Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0249,,,,,,,,,,,,,,,,0,0.0230,0.0000,0.0095,7.5892,-0.1974,0.1562,7.5662,-0.1974,0.1467
1,Line,0.0056,,,,,,,,,,,,,,,,180,-0.0009,0.0000,-0.0055,8.5344,0.5819,0.5664,8.5353,0.5819,0.5719
1,Line,0.0529,,,,,,,,,,,,,,,,5,0.0473,0.0038,-0.0235,7.9164,-0.2648,0.4431,7.8691,-0.2686,0.4666
1,Line,0.5964,,,,,,,,,,,,,,,,0,0.5964,0.0000,0.0000,8.4655,-0.2686,0.4666,7.8691,-0.2686,0.4666
1,Line,0.2048,,,,,,,,,,,,,,,,88,0.0058,0.2047,0.0000,8.5346,0.5581,0.5719,8.5288,0.3534,0.5719
1,Line,0.0099,,,,,,,,,,,,,,,,24,0.0068,0.0030,0.0066,5.8908,0.0254,1.2348,5.8840,0.0224,1.2283
1,Line,0.0134,,,,,,,,,,,,,,,,180,-0.0022,0.0000,-0.0132,8.5322,0.5819,0.5531,8.5344,0.5819,0.5664
1,Line,0.0886,,,,,,,,,,,,,,,,0,-0.0145,0.0000,-0.0874,8.5176,0.5819,0.4657,8.5322,0.5819,0.5531
1,Line,0.0368,,,,,,,,,,,,,,,,8,0.0363,0.0053,-0.0030,7.7154,-0.2037,0.5681,7.6792,-0.2090,0.5712
1,Line,0.1272,,,,,,,,,,,,,,,,88,0.0036,0.1272,0.0000,8.4866,0.3282,0.4036,8.4829,0.2010,0.4036
1,Line,0.0573,,,,,,,,,,,,,,,,180,0.0573,0.0000,0.0000,4.1111,-0.2416,0.6827,4.0538,-0.2416,0.6827
1,Line,0.0706,,,,,,,,,,,,,,,,90,0.0000,-0.0243,0.0663,4.1111,-0.2416,0.6827,4.1111,-0.2173,0.6164
1,Line,0.0233,,,,,,,,,,,,,,,,0,0.0128,0.0000,0.0195,8.5065,0.5819,0.4231,8.4937,0.5819,0.4036
1,Line,0.0115,,,,,,,,,,,,,,,,33,0.0093,0.0060,0.0032,7.7247,-0.1977,0.5714,7.7154,-0.2037,0.5681
1,Line,0.0680,,,,,,,,,,,,,,,,144,0.0456,-0.0333,-0.0380,7.7247,-0.1977,0.5714,7.6792,-0.1644,0.6094
1,Line,0.0588,,,,,,,,,,,,,,,,90,0.0000,0.0447,0.0382,7.6792,-0.1644,0.6094,7.6792,-0.2090,0.5712
1,Line,0.2663,,,,,,,,,,,,,,,,6,0.2647,0.0261,-0.0147,7.1269,0.0761,1.2331,6.8623,0.0501,1.2478
1,Line,0.3269,,,,,,,,,,,,,,,,2,0.3267,0.0108,0.0000,7.6792,-0.1644,0.6094,7.3525,-0.1752,0.6094
1,Line,0.1688,,,,,,,,,,,,,,,,64,-0.0700,-0.1421,0.0584,7.7518,-0.0169,0.5488,7.8218,0.1253,0.4903
1,Line,0.9188,,,,,,,,,,,,,,,,90,0.0000,0.9188,0.0000,5.1793,1.0413,0.2658,5.1793,0.1226,0.2658
1,Line,0.1479,,,,,,,,,,,,,,,,2,0.1471,0.0061,-0.0137,7.3444,-0.2625,0.5366,7.1972,-0.2686,0.5503
1,Line,0.4725,,,,,,,,,,,,,,,,90,0.0000,0.4725,0.0000,6.1819,0.5819,0.2658,6.1819,0.1094,0.2658
1,Line,0.8609,,,,,,,,,,,,,,,,90,0.0000,-0.8609,0.0000,6.1399,0.1515,0.2307,6.1399,1.0124,0.2307
1,Line,0.8609,,,,,,,,,,,,,,,,90,0.0000,0.8609,0.0000,5.3006,1.0124,0.2307,5.3006,0.1515,0.2307
1,Line,0.9188,,,,,,,,,,,,,,,,90,0.0000,0.9188,0.0000,4.8364,1.0413,0.2658,4.8364,0.1226,0.2658
1,Line,0.2226,,,,,,,,,,,,,,,,164,-0.2070,0.0592,0.0565,7.4721,-0.2094,0.5767,7.6792,-0.2686,0.5203
1,Line,0.0783,,,,,,,,,,,,,,,,90,0.0000,0.0595,0.0509,7.6792,-0.2090,0.5712,7.6792,-0.2686,0.5203
1,Line,0.0115,,,,,,,,,,,,,,,,88,-0.0003,-0.0115,0.0000,8.5519,0.1978,0.7231,8.5523,0.2093,0.7231
1,Line,0.1490,,,,,,,,,,,,,,,,108,0.0424,-0.1330,0.0521,7.2991,-0.0078,0.5438,7.2567,0.1253,0.4917
1,Line,0.9188,,,,,,,,,,,,,,,,90,0.0000,0.9188,0.0000,4.5215,1.0413,0.3267,4.5215,0.1226,0.3267
1,Line,0.4567,,,,,,,,,,,,,,,,90,0.0000,0.4567,0.0000,8.0558,0.5819,0.3768,8.0558,0.1253,0.3768
1,Line,0.9450,,,,,,,,,,,,,,,,90,0.0000,-0.9450,0.0000,5.2585,0.1094,0.2658,5.2585,1.0544,0.2658
1,Line,1.4418,,,,,,,,,,,,,,,,90,0.0000,-1.4418,0.0000,5.4443,-0.1390,0.7228,5.4443,1.3028,0.7228
1,Line,0.0602,,,,,,,,,,,,,,,,8,0.0172,0.0024,0.0577,7.1349,1.4081,0.4142,7.1177,1.4058,0.3566
1,Line,0.0801,,,,,,,,,,,,,,,,180,-0.0545,0.0000,-0.0587,7.0804,1.4081,0.3556,7.1349,1.4081,0.4142
1,Line,0.3884,,,,,,,,,,,,,,,,90,0.0000,-0.3884,0.0000,7.1665,1.0386,0.3710,7.1665,1.4270,0.3710
1,Line,0.0374,,,,,,,,,,,,,,,,176,-0.0373,0.0024,-0.0010,7.0804,1.4081,0.3556,7.1177,1.4058,0.3566
1,Line,0.2783,,,,,,,,,,,,,,,,180,-0.0573,0.0000,-0.2723,8.4932,1.3791,0.4650,8.5506,1.3791,0.7372
1,Line,0.0495,,,,,,,,,,,,,,,,39,-0.0381,-0.0304,0.0090,5.3735,1.2490,0.9226,5.4115,1.2794,0.9135
1,Line,1.2756,,,,,,,,,,,,,,,,177,1.2733,-0.0566,0.0513,5.3735,1.2490,0.9226,4.1001,1.3056,0.8713
1,Line,0.3938,,,,,,,,,,,,,,,,90,0.0000,-0.3938,0.0000,7.1969,1.0386,0.4500,7.1969,1.4324,0.4500
1,Line,0.0730,,,,,,,,,,,,,,,,49,0.0186,0.0216,0.0672,4.3976,1.3946,0.5297,4.3790,1.3730,0.4625
1,Line,0.0057,,,,,,,,,,,,,,,,22,-0.0049,-0.0019,0.0023,8.0510,1.0964,0.3791,8.0558,1.0984,0.3768
1,Line,0.0171,,,,,,,,,,,,,,,,30,-0.0137,-0.0078,0.0065,8.0372,1.0886,0.3857,8.0510,1.0964,0.3791
1,Line,0.2723,,,,,,,,,,,,,,,,90,0.0000,-0.2723,0.0000,4.3415,1.0413,0.3267,4.3415,1.3136,0.3267
1,Line,0.0848,,,,,,,,,,,,,,,,10,0.0304,0.0054,0.0790,7.1969,1.4324,0.4500,7.1665,1.4270,0.3710
1,Line,0.0730,,,,,,,,,,,,,,,,49,0.0186,0.0216,0.0672,4.3790,1.3730,0.4625,4.3604,1.3514,0.3953
1,Line,0.0806,,,,,,,,,,,,,,,,63,0.0190,0.0378,0.0686,4.3604,1.3514,0.3953,4.3415,1.3136,0.3267
1,Line,0.0851,,,,,,,,,,,,,,,,90,0.0000,-0.0616,0.0588,7.3525,1.3709,0.5790,7.3525,1.4324,0.5203
1,Line,0.3267,,,,,,,,,,,,,,,,0,0.3267,0.0000,0.0000,7.6792,1.4324,0.5203,7.3525,1.4324,0.5203
1,Line,0.0169,,,,,,,,,,,,,,,,12,-0.0162,-0.0034,0.0032,7.3525,1.3709,0.5790,7.3687,1.3743,0.5758
1,Line,0.0368,,,,,,,,,,,,,,,,180,-0.0368,0.0000,0.0000,7.3687,1.3743,0.5758,7.4055,1.3743,0.5758
1,Line,0.0173,,,,,,,,,,,,,,,,39,-0.0134,-0.0108,0.0015,4.0544,1.4216,0.6792,4.0678,1.4324,0.6778
1,Line,0.0243,,,,,,,,,,,,,,,,90,0.0000,-0.0237,0.0053,8.3641,1.3582,0.8987,8.3641,1.3819,0.8934
1,Line,0.0329,,,,,,,,,,,,,,,,140,0.0187,-0.0155,0.0221,4.1173,1.3819,0.8934,4.0985,1.3974,0.8713
1,Line,0.0635,,,,,,,,,,,,,,,,40,-0.0130,-0.0108,-0.0612,4.0544,1.4216,0.6792,4.0674,1.4324,0.7405
1,Line,0.0455,,,,,,,,,,,,,,,,179,-0.0455,0.0008,-0.0008,7.4055,1.3743,0.5758,7.4510,1.3734,0.5766
1,Line,0.2434,,,,,,,,,,,,,,,,0,-0.2432,0.0000,0.0096,6.3070,1.4081,0.5816,6.5503,1.4081,0.5720
1,Line,0.9545,,,,,,,,,,,,,,,,180,-0.9545,0.0000,0.0000,5.5985,1.4081,0.3556,6.5530,1.4081,0.3556
1,Line,0.1382,,,,,,,,,,,,,,,,0,0.1382,0.0000,0.0000,4.3415,1.3136,0.3267,4.2033,1.3136,0.3267
1,Line,0.1767,,,,,,,,,,,,,,,,180,0.0027,0.0000,-0.1766,6.5530,1.4081,0.3953,6.5503,1.4081,0.5720
1,Line,0.0211,,,,,,,,,,,,,,,,180,-0.0211,0.0001,-0.0001,7.4510,1.3734,0.5766,7.4721,1.3733,0.5767
1,Line,0.2110,,,,,,,,,,,,,,,,11,0.1692,0.0326,-0.1218,8.5333,1.3908,0.7769,8.3641,1.3582,0.8987
1,Line,0.2109,,,,,,,,,,,,,,,,11,0.1691,0.0326,-0.1218,8.5332,1.3700,0.7713,8.3641,1.3374,0.8930
1,Line,0.0297,,,,,,,,,,,,,,,,0,-0.0297,0.0000,0.0000,8.0262,1.0386,0.3768,8.0558,1.0386,0.3768
1,Line,0.4513,,,,,,,,,,,,,,,,91,0.0108,-0.4512,0.0000,8.4613,0.9622,0.3982,8.4505,1.4134,0.3982
1,Line,0.0224,,,,,,,,,,,,,,,,2,-0.0217,-0.0007,-0.0054,8.4613,0.9622,0.3982,8.4829,0.9629,0.4036
1,Line,0.0372,,,,,,,,,,,,,,,,0,0.0336,0.0000,-0.0160,8.0558,1.0386,0.3768,8.0222,1.0386,0.3928
1,Line,0.0336,,,,,,,,,,,,,,,,97,0.0043,-0.0333,0.0005,6.9940,0.8255,1.2785,6.9897,0.8588,1.2780
1,Line,0.0124,,,,,,,,,,,,,,,,91,-0.0003,0.0124,0.0000,8.5599,0.6058,0.7231,8.5601,0.5934,0.7231
1,Line,0.0081,,,,,,,,,,,,,,,,170,0.0014,-0.0003,0.0080,8.5537,0.9543,0.7311,8.5523,0.9546,0.7231
1,Line,0.0229,,,,,,,,,,,,,,,,142,0.0161,-0.0124,0.0105,8.5261,1.4132,0.7767,8.5100,1.4255,0.7662
1,Line,0.8092,,,,,,,,,,,,,,,,145,0.6619,-0.4643,0.0332,4.7620,0.8413,0.9044,4.1001,1.3056,0.8713
1,Line,0.2751,,,,,,,,,,,,,,,,58,0.1444,0.2338,0.0133,5.2397,0.8413,0.9344,5.0953,0.6075,0.9211
1,Line,0.0672,,,,,,,,,,,,,,,,179,-0.0424,0.0005,-0.0521,7.2567,1.1722,0.4917,7.2991,1.1717,0.5438
1,Line,0.1225,,,,,,,,,,,,,,,,117,-0.0561,0.1086,-0.0086,6.8925,1.0755,1.2672,6.9486,0.9668,1.2758
1,Line,0.2021,,,,,,,,,,,,,,,,11,0.1620,0.0313,-0.1166,8.5261,1.4132,0.7767,8.3641,1.3819,0.8934
1,Line,0.0270,,,,,,,,,,,,,,,,90,0.0000,-0.0155,0.0221,8.3641,1.3819,0.8934,8.3641,1.3974,0.8713
1,Line,0.2182,,,,,,,,,,,,,,,,26,0.1942,0.0951,-0.0288,6.8925,1.0755,1.2672,6.6983,0.9803,1.2960
1,Line,0.7830,,,,,,,,,,,,,,,,1,0.6171,0.0074,0.4819,7.1736,1.3056,0.8713,6.5565,1.2982,0.3894
1,Line,0.0140,,,,,,,,,,,,,,,,160,0.0120,-0.0043,-0.0057,8.0451,1.0552,0.3819,8.0331,1.0595,0.3876
1,Line,0.0120,,,,,,,,,,,,,,,,172,0.0107,-0.0016,-0.0051,8.0558,1.0536,0.3768,8.0451,1.0552,0.3819
1,Line,0.3207,,,,,,,,,,,,,,,,180,-0.3149,0.0000,0.0610,4.5215,1.0413,0.3267,4.8364,1.0413,0.2658
1,Line,0.0098,,,,,,,,,,,,,,,,140,0.0071,-0.0059,-0.0034,8.0331,1.0595,0.3876,8.0260,1.0654,0.3910
1,Line,0.0130,,,,,,,,,,,,,,,,42,-0.0091,-0.0081,0.0043,8.0281,1.0805,0.3900,8.0372,1.0886,0.3857
1,Line,0.0090,,,,,,,,,,,,,,,,64,-0.0038,-0.0079,0.0018,8.0243,1.0726,0.3918,8.0281,1.0805,0.3900
1,Line,0.0074,,,,,,,,,,,,,,,,103,0.0017,-0.0072,-0.0008,8.0260,1.0654,0.3910,8.0243,1.0726,0.3918
1,Line,0.3429,,,,,,,,,,,,,,,,180,-0.3429,0.0000,0.0000,4.8364,1.0413,0.2658,5.1793,1.0413,0.2658
1,Line,0.2106,,,,,,,,,,,,,,,,180,-0.0561,0.0000,-0.2030,4.3415,1.0413,0.3267,4.3976,1.0413,0.5297
1,Line,0.1800,,,,,,,,,,,,,,,,180,-0.1800,0.0000,0.0000,4.3415,1.0413,0.3267,4.5215,1.0413,0.3267
1,Line,0.4819,,,,,,,,,,,,,,,,122,0.0047,-0.0074,-0.4819,6.5565,1.2982,0.3894,6.5518,1.3056,0.8713
1,Line,0.0756,,,,,,,,,,,,,,,,180,-0.0737,0.0000,-0.0168,4.5049,1.0413,0.6292,4.5786,1.0413,0.6461
1,Line,0.2807,,,,,,,,,,,,,,,,180,-0.1522,0.0000,0.2359,4.9810,1.0413,0.5857,5.1331,1.0413,0.3498
1,Line,0.0810,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0462,4.9144,1.0413,0.6319,4.9810,1.0413,0.5857
1,Line,0.0621,,,,,,,,,,,,,,,,0,0.0605,0.0000,-0.0142,4.9144,1.0413,0.6319,4.8540,1.0413,0.6461
1,Line,0.0394,,,,,,,,,,,,,,,,90,0.0000,-0.0164,0.0358,6.5518,1.2892,0.9070,6.5518,1.3056,0.8713
1,Line,0.1714,,,,,,,,,,,,,,,,172,-0.1679,0.0243,0.0241,4.9144,1.4324,0.6319,5.0824,1.4081,0.6078
1,Line,0.0810,,,,,,,,,,,,,,,,0,0.0665,0.0000,-0.0462,4.9810,1.4324,0.5857,4.9144,1.4324,0.6319
1,Line,0.5136,,,,,,,,,,,,,,,,179,0.4224,-0.0102,0.2920,5.7379,1.0809,1.2348,5.3155,1.0911,0.9429
1,Line,0.1066,,,,,,,,,,,,,,,,167,-0.1014,0.0243,-0.0221,4.9810,1.4324,0.5857,5.0824,1.4081,0.6078
1,Line,0.0573,,,,,,,,,,,,,,,,0,0.0573,0.0000,0.0000,4.1111,1.4054,0.6827,4.0538,1.4054,0.6827
1,Line,0.0385,,,,,,,,,,,,,,,,90,0.0000,-0.0318,-0.0218,8.3641,1.3056,0.8713,8.3641,1.3374,0.8930
1,Line,0.2511,,,,,,,,,,,,,,,,90,0.0000,0.2511,0.0000,7.3539,0.8330,0.2658,7.3539,0.5819,0.2658
1,Line,0.2287,,,,,,,,,,,,,,,,92,0.0065,-0.2286,0.0000,8.5256,0.9595,0.5719,8.5191,1.1881,0.5719
1,Line,0.0397,,,,,,,,,,,,,,,,59,-0.0197,-0.0329,0.0101,5.7754,1.0806,1.2557,5.7951,1.1135,1.2456
1,Line,0.0524,,,,,,,,,,,,,,,,3,-0.0425,-0.0025,0.0306,8.4934,0.9507,0.7860,8.5359,0.9532,0.7554
1,Line,0.0827,,,,,,,,,,,,,,,,125,0.0264,-0.0378,-0.0686,4.1903,1.3028,0.3267,4.1638,1.3406,0.3953
1,Line,0.0556,,,,,,,,,,,,,,,,150,0.0416,-0.0243,-0.0277,7.2388,1.4081,0.5226,7.1972,1.4324,0.5503
1,Line,0.6405,,,,,,,,,,,,,,,,95,0.0573,-0.6379,-0.0070,5.4104,0.5819,0.9237,5.3531,1.2198,0.9307
1,Line,0.4647,,,,,,,,,,,,,,,,88,-0.0196,-0.4643,-0.0013,4.0805,0.8413,0.8700,4.1001,1.3056,0.8713
1,Line,0.1479,,,,,,,,,,,,,,,,178,0.1471,-0.0061,-0.0137,7.3444,1.4264,0.5366,7.1972,1.4324,0.5503
1,Line,0.1287,,,,,,,,,,,,,,,,16,-0.1197,-0.0342,0.0326,7.3525,1.3391,0.6094,7.4721,1.3733,0.5767
1,Line,0.1136,,,,,,,,,,,,,,,,177,0.1058,-0.0054,0.0409,5.2850,1.4081,0.3067,5.1793,1.4135,0.2658
1,Line,0.1581,,,,,,,,,,,,,,,,177,0.1519,-0.0077,-0.0431,5.2850,1.4081,0.3067,5.1331,1.4158,0.3498
1,Line,0.3003,,,,,,,,,,,,,,,,68,-0.1104,-0.2769,0.0358,8.2569,0.9212,0.9070,8.3673,1.1982,0.8713
1,Line,0.1177,,,,,,,,,,,,,,,,55,-0.0564,-0.0804,0.0648,5.8302,0.6102,0.5814,5.8866,0.6907,0.5166
1,Line,0.0335,,,,,,,,,,,,,,,,84,-0.0027,-0.0243,-0.0229,6.5503,1.4081,0.5720,6.5530,1.4324,0.5948
1,Line,0.1711,,,,,,,,,,,,,,,,2,0.1710,0.0053,-0.0014,5.6247,1.2815,0.9227,5.4537,1.2762,0.9241
1,Line,0.0436,,,,,,,,,,,,,,,,176,0.0422,-0.0031,0.0105,5.4537,1.2762,0.9241,5.4115,1.2794,0.9135
1,Line,0.1849,,,,,,,,,,,,,,,,180,-0.1849,0.0000,0.0000,4.1755,1.3514,0.3953,4.3604,1.3514,0.3953
1,Line,0.0208,,,,,,,,,,,,,,,,144,0.0100,-0.0074,0.0167,4.0943,1.3792,0.8880,4.0843,1.3866,0.8713
1,Line,0.0400,,,,,,,,,,,,,,,,172,-0.0330,0.0047,-0.0221,4.0843,1.3866,0.8713,4.1173,1.3819,0.8934
1,Line,0.0529,,,,,,,,,,,,,,,,0,0.0473,0.0000,-0.0238,7.8691,1.4324,0.4666,7.8218,1.4324,0.4903
1,Line,0.0237,,,,,,,,,,,,,,,,7,0.0229,0.0027,0.0054,4.1173,1.3819,0.8934,4.0943,1.3792,0.8880
1,Line,0.2812,,,,,,,,,,,,,,,,174,-0.1522,0.0166,0.2359,4.9810,1.4324,0.5857,5.1331,1.4158,0.3498
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,-0.3911,0.0000,4.9810,1.0413,0.5857,4.9810,1.4324,0.5857
1,Line,0.0691,,,,,,,,,,,,,,,,135,-0.0420,0.0420,0.0351,5.2585,1.0544,0.2658,5.3006,1.0124,0.2307
1,Line,0.2300,,,,,,,,,,,,,,,,83,-0.0290,-0.2278,0.0135,5.2731,0.8669,0.9469,5.3021,1.0946,0.9334
1,Line,0.0147,,,,,,,,,,,,,,,,50,-0.0049,-0.0058,0.0126,5.8351,1.1385,1.2348,5.8400,1.1442,1.2222
1,Line,0.5451,,,,,,,,,,,,,,,,162,0.4285,-0.1351,0.3087,5.8400,1.1442,1.2222,5.4115,1.2794,0.9135
1,Line,0.2282,,,,,,,,,,,,,,,,79,-0.0424,-0.2242,0.0040,5.2731,0.8669,0.9469,5.3155,1.0911,0.9429
1,Line,0.0746,,,,,,,,,,,,,,,,138,-0.0242,0.0216,0.0672,4.1513,1.3730,0.4625,4.1755,1.3514,0.3953
1,Line,0.0239,,,,,,,,,,,,,,,,85,0.0022,0.0238,0.0000,5.2324,0.6058,0.9361,5.2302,0.5819,0.9361
1,Line,0.2880,,,,,,,,,,,,,,,,88,-0.0087,-0.2876,0.0121,5.2485,0.5819,0.9482,5.2572,0.8696,0.9361
1,Line,0.2825,,,,,,,,,,,,,,,,69,-0.0973,-0.2544,0.0750,8.3749,0.9438,0.8713,8.4721,1.1982,0.7962
1,Line,1.9299,,,,,,,,,,,,,,,,180,1.9294,-0.0135,0.0409,7.1086,1.4000,0.3067,5.1793,1.4135,0.2658
1,Line,1.5102,,,,,,,,,,,,,,,,180,-1.5102,0.0081,0.0000,5.5985,1.4081,0.3067,7.1086,1.4000,0.3067
1,Line,0.4213,,,,,,,,,,,,,,,,179,0.4192,-0.0054,0.0409,5.5985,1.4081,0.3067,5.1793,1.4135,0.2658
1,Line,0.0552,,,,,,,,,,,,,,,,24,0.0488,0.0213,0.0145,7.1665,1.4270,0.3710,7.1177,1.4058,0.3566
1,Line,0.1187,,,,,,,,,,,,,,,,126,0.0584,-0.0804,0.0648,5.7996,0.6102,0.5836,5.7412,0.6907,0.5188
1,Line,0.0510,,,,,,,,,,,,,,,,32,-0.0091,-0.0057,-0.0499,7.1086,1.4000,0.3067,7.1177,1.4058,0.3566
1,Line,0.0907,,,,,,,,,,,,,,,,25,-0.0579,-0.0270,-0.0643,7.1086,1.4000,0.3067,7.1665,1.4270,0.3710
1,Line,0.0159,,,,,,,,,,,,,,,,43,-0.0117,-0.0108,0.0000,4.1638,1.3406,0.3953,4.1755,1.3514,0.3953
1,Line,0.6847,,,,,,,,,,,,,,,,90,0.0000,0.6847,0.0000,5.4104,1.2666,0.9237,5.4104,0.5819,0.9237
1,Line,0.7072,,,,,,,,,,,,,,,,0,0.7069,0.0000,-0.0199,6.3054,1.4324,0.6051,5.5985,1.4324,0.6251
1,Line,0.2478,,,,,,,,,,,,,,,,0,0.2476,0.0000,-0.0103,6.5530,1.4324,0.5948,6.3054,1.4324,0.6051
1,Line,0.2138,,,,,,,,,,,,,,,,174,0.2101,-0.0238,-0.0319,5.6204,-0.1265,0.8918,5.4104,-0.1027,0.9237
1,Line,0.0604,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0604,4.1111,1.4054,0.7430,4.1111,1.4054,0.6827
1,Line,0.0706,,,,,,,,,,,,,,,,90,0.0000,0.0243,0.0663,4.1111,1.4054,0.6827,4.1111,1.3811,0.6164
1,Line,0.2138,,,,,,,,,,,,,,,,6,0.2101,0.0238,-0.0319,5.6204,1.2904,0.8918,5.4104,1.2666,0.9237
1,Line,0.0531,,,,,,,,,,,,,,,,155,-0.0357,0.0164,-0.0358,5.5985,1.3056,0.8713,5.6341,1.2892,0.9070
1,Line,0.0108,,,,,,,,,,,,,,,,127,0.0060,-0.0079,-0.0042,8.4867,1.1875,0.7860,8.4807,1.1955,0.7901
1,Line,0.2369,,,,,,,,,,,,,,,,92,0.0067,-0.2368,0.0000,8.4934,0.9507,0.7860,8.4867,1.1875,0.7860
1,Line,0.0756,,,,,,,,,,,,,,,,111,0.0126,-0.0324,-0.0672,4.1638,1.3406,0.3953,4.1513,1.3730,0.4625
1,Line,0.0108,,,,,,,,,,,,,,,,162,0.0085,-0.0027,-0.0061,8.4807,1.1955,0.7901,8.4721,1.1982,0.7962
1,Line,0.1934,,,,,,,,,,,,,,,,8,0.1869,0.0262,-0.0423,5.5985,1.3056,0.8713,5.4115,1.2794,0.9135
1,Line,0.1221,,,,,,,,,,,,,,,,180,-0.1211,0.0000,-0.0158,7.3525,1.4324,0.5203,7.4735,1.4324,0.5361
1,Line,0.1293,,,,,,,,,,,,,,,,3,0.1291,0.0061,-0.0005,7.4735,1.4324,0.5361,7.3444,1.4264,0.5366
1,Line,0.1875,,,,,,,,,,,,,,,,72,0.0533,0.1674,0.0656,7.3525,1.3391,0.6094,7.2991,1.1717,0.5438
1,Line,0.0368,,,,,,,,,,,,,,,,172,0.0363,-0.0053,-0.0030,7.7154,1.3676,0.5681,7.6792,1.3729,0.5712
1,Line,0.0588,,,,,,,,,,,,,,,,90,0.0000,-0.0447,0.0382,7.6792,1.3283,0.6094,7.6792,1.3729,0.5712
1,Line,0.0233,,,,,,,,,,,,,,,,180,-0.0128,0.0000,-0.0195,8.4829,0.9629,0.4036,8.4957,0.9629,0.4231
1,Line,0.0115,,,,,,,,,,,,,,,,147,0.0093,-0.0060,0.0032,7.7247,1.3616,0.5714,7.7154,1.3676,0.5681
1,Line,0.5387,,,,,,,,,,,,,,,,163,0.4233,-0.1279,0.3076,5.8351,1.1385,1.2348,5.4118,1.2663,0.9272
1,Line,0.5964,,,,,,,,,,,,,,,,0,0.5964,0.0000,0.0000,8.4655,1.4324,0.4666,7.8691,1.4324,0.4666
1,Line,0.0680,,,,,,,,,,,,,,,,36,0.0456,0.0333,-0.0380,7.7247,1.3616,0.5714,7.6792,1.3283,0.6094
1,Line,0.1272,,,,,,,,,,,,,,,,92,0.0036,-0.1272,0.0000,8.4866,0.8357,0.4036,8.4829,0.9629,0.4036
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,-0.3911,0.0000,4.5786,1.0413,0.6461,4.5786,1.4324,0.6461
1,Line,0.2754,,,,,,,,,,,,,,,,180,-0.2754,0.0000,0.0000,4.5786,1.0413,0.6461,4.8540,1.0413,0.6461
1,Line,0.0446,,,,,,,,,,,,,,,,180,-0.0444,0.0000,0.0037,7.1944,1.4081,0.5263,7.2388,1.4081,0.5226
1,Line,0.2754,,,,,,,,,,,,,,,,0,0.2754,0.0000,0.0000,4.8540,1.4324,0.6461,4.5786,1.4324,0.6461
1,Line,0.0266,,,,,,,,,,,,,,,,104,0.0039,-0.0156,0.0213,8.4888,1.3749,0.4444,8.4849,1.3904,0.4231
1,Line,0.4277,,,,,,,,,,,,,,,,91,0.0108,-0.4275,0.0000,8.4957,0.9629,0.4231,8.4849,1.3904,0.4231
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,0.3911,0.0000,4.8540,1.4324,0.6461,4.8540,1.0413,0.6461
1,Line,0.5500,,,,,,,,,,,,,,,,162,-0.4235,0.1409,-0.3213,5.4115,1.2794,0.9135,5.8351,1.1385,1.2348
1,Line,0.0095,,,,,,,,,,,,,,,,7,-0.0094,-0.0011,0.0012,7.5465,1.3720,0.5757,7.5558,1.3731,0.5745
1,Line,0.0262,,,,,,,,,,,,,,,,0,-0.0262,-0.0001,0.0009,7.5558,1.3731,0.5745,7.5820,1.3733,0.5737
1,Line,0.0575,,,,,,,,,,,,,,,,1,-0.0575,-0.0010,0.0025,7.5820,1.3733,0.5737,7.6395,1.3743,0.5712
1,Line,0.0296,,,,,,,,,,,,,,,,1,-0.0296,-0.0004,0.0012,7.5169,1.3716,0.5770,7.5465,1.3720,0.5757
1,Line,0.0196,,,,,,,,,,,,,,,,180,-0.0196,0.0002,0.0004,7.4721,1.3733,0.5767,7.4917,1.3731,0.5763
1,Line,0.0062,,,,,,,,,,,,,,,,169,-0.0061,0.0011,-0.0008,7.4917,1.3731,0.5763,7.4978,1.3720,0.5771
1,Line,0.0191,,,,,,,,,,,,,,,,179,-0.0191,0.0004,0.0002,7.4978,1.3720,0.5771,7.5169,1.3716,0.5770
1,Line,0.0329,,,,,,,,,,,,,,,,0,-0.0329,0.0000,0.0009,7.6395,1.3743,0.5712,7.6723,1.3743,0.5702
1,Line,0.0231,,,,,,,,,,,,,,,,57,-0.0048,-0.0073,-0.0214,8.4849,1.3904,0.4231,8.4897,1.3977,0.4445
1,Line,0.0691,,,,,,,,,,,,,,,,45,0.0420,0.0420,0.0351,6.1819,1.0544,0.2658,6.1399,1.0124,0.2307
1,Line,0.0189,,,,,,,,,,,,,,,,91,-0.0002,0.0130,-0.0137,5.4115,1.2794,0.9135,5.4118,1.2663,0.9272
1,Line,0.2048,,,,,,,,,,,,,,,,92,0.0058,-0.2047,0.0000,8.5346,0.6058,0.5719,8.5288,0.8105,0.5719
1,Line,0.0070,,,,,,,,,,,,,,,,169,-0.0068,0.0013,-0.0009,7.6723,1.3743,0.5702,7.6792,1.3729,0.5712
1,Line,0.0783,,,,,,,,,,,,,,,,90,0.0000,-0.0595,0.0509,7.6792,1.3729,0.5712,7.6792,1.4324,0.5203
