Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,-3.0828,35.5550,21.2528,24.0061,35.5550,21.2528,28.2357
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1429,35.5550,21.2528,25.4350,35.5550,21.2528,27.0031
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.1520,35.5550,21.2528,23.1520
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,21.7484,35.5550,21.2528,21.7484
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,9.2585,35.5550,21.2528,9.2585
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.1957,35.5550,21.2528,14.1124,35.5550,21.2528,12.4719
1,Circle,,,,,,,,0.2994,35.5550,21.2528,23.4502,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,13.6802,35.5550,21.2528,13.6802
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5449,35.5550,21.2528,13.6802,35.5550,21.2528,14.4277
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5449,35.5550,21.2528,13.6802,35.5550,21.2528,14.4277
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.1415,35.5550,21.2528,23.1415
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,14.4277,35.5550,21.2528,14.4277
1,Circle,,,,,,,,0.2994,35.5550,21.2528,8.9498,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.3669,35.5550,21.2528,29.1621,0.3417,,,2.1472,0.6835,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.5666,35.5550,21.2528,11.5666
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,20.0555,35.5550,21.2528,20.0555
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.5373,35.5550,21.2528,22.5072,35.5550,21.2528,20.3980
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,13.6492,35.5550,21.2528,13.6492
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,12.4114,35.5550,21.2528,12.4114
1,Component_1,,32.8425,19.3663,0.8262,1.3720,1.3720,1.3720,,,,,,,,,,,,,,,,,,,
1,Wheel2,,32.8425,19.3663,-0.9272,1.3720,1.3720,1.3720,,,,,,,,,,,,,,,,,,,
1,A048tire,,34.5959,21.2528,35.4094,1.2434,1.2434,1.3750,,,,,,,,,,,,,,,,,,,
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,3.0857,35.5550,21.2528,10.9593,35.5550,21.2528,6.7258
1,Group_74,,34.5959,21.2528,1.7853,1.3720,1.3720,1.3720,,,,,,,,,,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,17.2831,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.4083,35.5550,21.2528,10.0604,35.5550,21.2528,13.3646
1,Circle,,,,,,,,0.3669,35.5550,21.2528,29.1621,0.3417,,,2.1472,0.6835,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.2831,35.5550,21.2528,17.2831
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.2033,35.5550,21.2528,17.2033
1,Circle,,,,,,,,0.2994,35.5550,21.2528,17.2831,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,7.4242,,,,,,,,,,,,,,,,87,0.0000,0.0000,-0.2162,35.5550,21.2528,26.4747,35.5550,21.2528,26.7713
1,Circle,,,,,,,,0.2994,35.5550,21.2528,29.5038,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.8534,35.5550,21.2528,5.8534
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,29.2365,35.5550,21.2528,29.2365
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,29.2855,35.5550,21.2528,29.2855
1,Circle,,,,,,,,0.2994,35.5550,21.2528,29.5038,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,1.5435,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,15.5976,47.4147,102.4481,15.5976
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,13.6613,47.4147,102.4481,13.6613
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,16.9323,47.4147,102.4481,16.9323
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,20.6181,47.4147,102.4481,20.6181
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,17.9455,47.4147,102.4481,17.9455
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,13.6450,47.4147,102.4481,13.6450
1,Circle,,,,,,,,11.3815,47.4147,102.4481,17.5010,1.9034,,,11.9592,3.8067,,,,,,,,,,
1,Line,1.5435,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,19.4043,47.4147,102.4481,19.4043
1,Line,1.5435,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,18.4527,47.4147,102.4481,18.4527
1,Line,1.5435,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,18.4527,47.4147,102.4481,18.4527
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,21.1105,47.4147,102.4481,21.1105
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,13.9393,47.4147,102.4481,13.9393
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,21.3569,47.4147,102.4481,21.3569
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,15.0887,47.4147,102.4481,15.0887
1,Line,1.5435,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,16.5493,47.4147,102.4481,16.5493
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,19.9132,47.4147,102.4481,19.9132
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,19.0440,47.4147,102.4481,19.0440
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,15.9580,47.4147,102.4481,15.9580
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,21.0626,47.4147,102.4481,21.0626
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,21.3406,47.4147,102.4481,21.3406
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,20.5419,47.4147,102.4481,20.5419
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,18.9283,47.4147,102.4481,18.9283
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,47.4147,102.4481,19.8139,47.4147,102.4481,19.8139
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5255,35.5550,21.2528,27.5148,35.5550,21.2528,28.2357
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.1780,35.5550,21.2528,11.1780
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.2115,35.5550,21.2528,17.1475,35.5550,21.2528,15.4854
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.5779,35.5550,21.2528,23.5779
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.6950,35.5550,21.2528,13.5037,35.5550,21.2528,9.8062
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.1886,35.5550,21.2528,11.1886
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.1998,35.5550,21.2528,23.1998
1,Circle,,,,,,,,0.2994,35.5550,21.2528,23.2797,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,23.2797,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,11.4867,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.1886,35.5550,21.2528,11.1886
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.5470,35.5550,21.2528,23.5470
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,22.9815,35.5550,21.2528,22.9815
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.0123,35.5550,21.2528,23.0123
1,Circle,,,,,,,,0.2994,35.5550,21.2528,5.8534,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,6.7130,35.5550,21.2528,6.7130
1,Circle,,,,,,,,0.2994,35.5550,21.2528,28.0620,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.7191,35.5550,21.2528,5.7191
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,3.0897,35.5550,21.2528,11.9718,35.5550,21.2528,7.7327
1,Circle,,,,,,,,0.2565,35.5550,21.2528,17.2998,0.2858,,,1.7954,0.5715,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,6.0173,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,6.0173,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.7499,35.5550,21.2528,5.7499
1,Circle,,,,,,,,0.2994,35.5550,21.2528,5.4878,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.3335,35.5550,21.2528,5.3335
1,Line,3.3455,,,,,,,,,,,,,,,,116,0.0000,0.0000,0.7609,35.5550,21.2528,9.7586,35.5550,21.2528,8.7147
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.5861,35.5550,21.2528,24.9463,35.5550,21.2528,22.7702
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7143,35.5550,21.2528,21.8543,35.5550,21.2528,24.2064
1,Circle,,,,,,,,0.2565,35.5550,21.2528,17.2998,0.2858,,,1.7954,0.5715,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,20.6283,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.2813,35.5550,21.2528,11.2813
1,Circle,,,,,,,,0.2994,35.5550,21.2528,5.4878,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,6.9004,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.7822,35.5550,21.2528,11.7822
1,Circle,,,,,,,,0.2994,35.5550,21.2528,11.4867,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,25.6144,35.5550,21.2528,25.6144
1,Circle,,,,,,,,0.3681,35.5550,21.2528,25.8603,0.3423,,,2.1509,0.6846,,,,,,,,,,
1,Circle,,,,,,,,0.3681,35.5550,21.2528,25.8603,0.3423,,,2.1509,0.6846,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.1253,35.5550,21.2528,23.1253
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,25.6844,35.5550,21.2528,25.6844
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.4201,35.5550,21.2528,21.2475,35.5550,21.2528,20.6711
1,Circle,,,,,,,,0.2994,35.5550,21.2528,9.0284,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,786.2288,35.5550,21.2528,17.5010,15.8197,,,99.3984,31.6395,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.0158,35.5550,21.2528,17.0158
1,Circle,,,,,,,,762.9061,35.5550,21.2528,17.5010,15.5833,,,97.9130,31.1667,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,16.9850,35.5550,21.2528,16.9850
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.4100,35.5550,91.4067,20.4100
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.3610,35.5550,91.4067,20.3610
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.5014,35.5550,91.4067,17.5014
1,Line,0.0539,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0258,35.5550,91.4067,13.6139,35.5550,91.4067,13.6492
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.7023,35.5550,91.4067,11.7023
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.4856,35.5550,91.4067,7.4856
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.5758,35.5550,91.4067,17.5758
1,Line,3.3455,,,,,,,,,,,,,,,,69,0.0000,0.0000,1.0004,35.5550,91.4067,7.3219,35.5550,91.4067,5.9494
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.9653,35.5550,91.4067,28.9653
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5538,35.5550,91.4067,7.4856,35.5550,91.4067,6.7258
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,6.7258,35.5550,91.4067,6.7258
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.0978,35.5550,91.4067,17.0978
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.9403,35.5550,91.4067,20.9403
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.4878,35.5550,91.4067,5.4878
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.1829,35.5550,91.4067,23.1829
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.8312,35.5550,91.4067,15.1672,35.5550,91.4067,12.6548
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8705,35.5550,91.4067,16.2489,35.5550,91.4067,17.4432
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.7822,35.5550,91.4067,11.7822
1,Line,0.8842,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1987,35.5550,91.4067,13.1576,35.5550,91.4067,13.4302
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,13.1576,35.5550,91.4067,13.1576
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,9.3782,35.5550,91.4067,9.3782
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.1998,35.5550,91.4067,23.1998
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.1253,35.5550,91.4067,23.1253
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.1187,35.5550,91.4067,7.1187
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.4980,35.5550,91.4067,7.4980
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.1678,35.5550,91.4067,7.1678
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.0486,35.5550,91.4067,7.0486
1,Line,0.0539,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0258,35.5550,91.4067,13.6139,35.5550,91.4067,13.6492
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.4634,35.5550,91.4067,7.4634
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,18.4774,35.5550,91.4067,18.4774
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.6546,35.5550,91.4067,19.3756,35.5550,91.4067,18.4774
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,18.2253,35.5550,91.4067,18.2253
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.4037,35.5550,91.4067,29.4037
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.2582,35.5550,91.4067,28.2582
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.3035,35.5550,91.4067,14.3035
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.9739,35.5550,91.4067,28.4933,35.5550,91.4067,24.4130
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.7948,35.5550,91.4067,19.8587,35.5550,91.4067,20.9492
1,Line,3.3455,,,,,,,,,,,,,,,,77,0.0000,0.0000,1.1874,35.5550,91.4067,31.2125,35.5550,91.4067,29.5834
1,Line,3.3455,,,,,,,,,,,,,,,,76,0.0000,0.0000,1.1717,35.5550,91.4067,5.5789,35.5550,91.4067,3.9714
1,Line,3.3455,,,,,,,,,,,,,,,,86,0.0000,0.0000,-1.2685,35.5550,91.4067,30.4083,35.5550,91.4067,32.1487
1,Line,2.1713,,,,,,,,,,,,,,,,103,0.0000,0.0000,-0.7190,35.5550,91.4067,31.0306,35.5550,91.4067,32.0170
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.4283,35.5550,91.4067,27.4283
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.3780,35.5550,91.4067,14.3780
1,Line,7.4242,,,,,,,,,,,,,,,,88,0.0000,0.0000,-0.2725,35.5550,91.4067,28.8134,35.5550,91.4067,29.1873
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.7470,35.5550,91.4067,28.7470
1,Line,7.4242,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.3455,35.5550,91.4067,3.1564,35.5550,91.4067,2.6824
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.2635,35.5550,91.4067,29.2635
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,21.2475,35.5550,91.4067,21.2475
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.1995,35.5550,91.4067,29.1995
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.4176,35.5550,91.4067,13.8746,35.5550,91.4067,15.8195
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,13.3631,35.5550,91.4067,13.3631
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,-3.0004,35.5550,91.4067,6.8903,35.5550,91.4067,11.0070
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0764,35.5550,91.4067,17.8633,35.5550,91.4067,17.7584
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.4079,35.5550,91.4067,5.4079
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.8633,35.5550,91.4067,17.8633
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.7265,35.5550,91.4067,27.7265
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,25.5611,35.5550,91.4067,25.5611
1,Line,2.3461,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.4997,35.5550,91.4067,11.0274,35.5550,91.4067,13.0849
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8713,35.5550,91.4067,20.3128,35.5550,91.4067,21.5082
1,Line,2.5566,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5746,35.5550,91.4067,6.8413,35.5550,91.4067,7.6296
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.7367,35.5550,91.4067,18.7745,35.5550,91.4067,17.7637
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1429,35.5550,91.4067,25.4350,35.5550,91.4067,27.0031
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.0031,35.5550,91.4067,27.0031
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.7484,35.5550,91.4067,23.7484
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.4591,35.5550,91.4067,27.4591
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.0274,35.5550,91.4067,11.0274
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.0246,35.5550,91.4067,28.0246
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,6.3260,35.5550,91.4067,6.3260
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.0620,35.5550,91.4067,28.0620
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.1124,35.5550,91.4067,14.1124
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.4178,35.5550,91.4067,27.4178
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.6193,35.5550,91.4067,14.6193
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.7050,35.5550,91.4067,11.7050
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3695,35.5550,91.4067,14.6193,35.5550,91.4067,14.1124
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.1897,35.5550,91.4067,5.1897
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,24.9085,35.5550,91.4067,24.9085
1,Line,2.0008,,,,,,,,,,,,,,,,74,0.0000,0.0000,-0.2895,35.5550,91.4067,26.3897,35.5550,91.4067,26.7869
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.5165,35.5550,91.4067,22.8278,35.5550,91.4067,24.9085
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.2205,35.5550,91.4067,5.2205
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,22.8278,35.5550,91.4067,22.8278
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.2687,35.5550,91.4067,24.0828,35.5550,91.4067,27.1955
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.0452,35.5550,91.4067,29.0452
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.7086,35.5550,91.4067,5.7086
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.2574,35.5550,91.4067,14.2574
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.2259,35.5550,91.4067,17.2259
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.1935,35.5550,91.4067,14.1935
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,13.0849,35.5550,91.4067,13.0849
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,15.7322,35.5550,91.4067,15.7322
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.1955,35.5550,91.4067,27.1955
1,Line,3.3455,,,,,,,,,,,,,,,,103,0.0000,0.0000,1.1874,35.5550,91.4067,5.4185,35.5550,91.4067,3.7894
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.9204,35.5550,91.4067,28.9204
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2146,35.5550,91.4067,8.0120,35.5550,91.4067,9.6784
