Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,20.0309,,,,,,,,,,,,,,,,58,-9.2716,-14.7536,-9.8795,289.6836,407.2369,146.2616,298.9553,421.9906,156.1412
1,Line,8.8400,,,,,,,,,,,,,,,,0,8.8400,0.0000,0.0000,203.1928,469.7639,245.5551,194.3528,469.7639,245.5551
1,Line,14.7528,,,,,,,,,,,,,,,,79,-1.8871,-9.3470,-11.2569,239.5084,455.6440,185.9249,241.3954,464.9910,197.1818
1,Line,28.5721,,,,,,,,,,,,,,,,90,0.0000,-28.2336,-4.3846,239.5084,386.0720,187.8463,239.5084,414.3056,192.2310
1,Line,9.9811,,,,,,,,,,,,,,,,14,9.2340,2.2246,3.0670,212.4268,471.9885,248.6221,203.1928,469.7639,245.5551
1,Line,22.8877,,,,,,,,,,,,,,,,29,19.7232,10.7458,4.4008,89.4570,420.9906,156.1412,69.7337,410.2448,151.7404
1,Line,7.4154,,,,,,,,,,,,,,,,56,-3.9124,-5.8294,-2.3874,195.0636,425.5311,153.7538,198.9760,431.3606,156.1412
1,Line,3.4021,,,,,,,,,,,,,,,,52,1.4160,1.8163,2.5040,213.8428,473.8048,251.1262,212.4268,471.9885,248.6221
1,Line,53.9556,,,,,,,,,,,,,,,,29,-42.1134,-23.0652,-24.6101,-353.0363,455.3518,162.1404,-310.9228,478.4171,186.7505
1,Line,14.4767,,,,,,,,,,,,,,,,90,0.0000,-10.0705,-10.4000,-353.0363,451.5424,151.7404,-353.0363,461.6130,162.1404
1,Line,6.2611,,,,,,,,,,,,,,,,90,0.0000,-6.2611,0.0000,-353.0363,455.3518,162.1404,-353.0363,461.6130,162.1404
1,Line,18.8158,,,,,,,,,,,,,,,,21,-15.4372,-5.8606,-9.0211,-258.8234,505.5534,217.1963,-243.3862,511.4139,226.2174
1,Line,52.6183,,,,,,,,,,,,,,,,100,4.4208,-24.4173,-46.3997,302.7216,473.8048,251.1262,298.3009,498.2221,297.5259
1,Line,94.6200,,,,,,,,,,,,,,,,180,-94.6200,0.0000,0.0000,195.0636,407.2369,146.2616,289.6836,407.2369,146.2616
1,Line,21.1649,,,,,,,,,,,,,,,,90,0.0000,21.1649,0.0000,195.0636,407.2369,146.2616,195.0636,386.0720,146.2616
1,Line,19.7689,,,,,,,,,,,,,,,,90,0.0000,-18.2942,-7.4922,195.0636,407.2369,146.2616,195.0636,425.5311,153.7538
1,Line,39.2281,,,,,,,,,,,,,,,,26,-30.8215,-15.3344,-18.8077,198.9760,431.3606,156.1412,229.7975,446.6949,174.9489
1,Line,10.1168,,,,,,,,,,,,,,,,90,-0.0747,-10.1152,-0.1677,218.1715,497.7300,258.8513,218.2463,507.8452,259.0190
1,Line,21.1649,,,,,,,,,,,,,,,,90,0.0000,-21.1649,0.0000,289.6836,386.0720,146.2616,289.6836,407.2369,146.2616
1,Line,82.1734,,,,,,,,,,,,,,,,180,-82.1734,0.0000,0.0000,220.5483,473.8048,251.1262,302.7216,473.8048,251.1262
1,Line,15.8418,,,,,,,,,,,,,,,,22,-13.8761,-5.6719,5.1232,493.4470,615.2336,763.3410,507.3231,620.9054,758.2178
1,Line,18.4236,,,,,,,,,,,,,,,,146,15.3531,-10.1802,-0.2735,522.6762,610.7253,757.9443,507.3231,620.9054,758.2178
1,Line,249.5141,,,,,,,,,,,,,,,,2,248.9777,9.9499,12.9774,493.4470,615.2336,763.3410,244.4693,605.2837,750.3636
1,Line,17.1714,,,,,,,,,,,,,,,,43,-9.7108,-8.9490,-10.9760,229.7975,446.6949,174.9489,239.5084,455.6440,185.9249
1,Line,58.6974,,,,,,,,,,,,,,,,0,58.6974,0.0000,0.0000,257.6734,431.3606,156.1412,198.9760,431.3606,156.1412
1,Line,93.2432,,,,,,,,,,,,,,,,30,72.3337,40.9311,42.2702,-280.7025,502.5441,204.4106,-353.0363,461.6130,162.1404
1,Line,58.8311,,,,,,,,,,,,,,,,28,46.2592,24.2984,27.0328,-264.6636,502.7155,213.7833,-310.9228,478.4171,186.7505
1,Line,27.0121,,,,,,,,,,,,,,,,90,0.0000,26.6922,4.1452,310.1782,412.7642,191.9916,310.1782,386.0720,187.8463
1,Line,9.3420,,,,,,,,,,,,,,,,43,4.1807,3.8905,7.3931,218.0235,477.6953,258.5193,213.8428,473.8048,251.1262
1,Line,7.3356,,,,,,,,,,,,,,,,26,-5.8403,-2.8379,-3.4129,-264.6636,502.7155,213.7833,-258.8234,505.5534,217.1963
1,Line,107.8404,,,,,,,,,,,,,,,,149,-84.4452,50.9880,43.5751,220.7756,504.5282,252.4382,305.2208,453.5402,208.8631
1,Line,27.0185,,,,,,,,,,,,,,,,114,7.2424,-16.6424,-20.0144,241.3954,464.9910,197.1818,234.1531,481.6334,217.1963
1,Line,64.0528,,,,,,,,,,,,,,,,177,-60.0507,2.7769,-22.1125,245.1701,456.3171,186.7505,305.2208,453.5402,208.8631
1,Line,145.8625,,,,,,,,,,,,,,,,152,-108.5481,58.9068,77.6091,191.3132,543.1662,329.0938,299.8613,484.2594,251.4847
1,Line,82.9665,,,,,,,,,,,,,,,,127,26.9331,-35.3210,-70.0748,218.2463,507.8452,259.0190,191.3132,543.1662,329.0938
1,Line,76.8719,,,,,,,,,,,,,,,,158,71.0678,-28.0932,-8.3332,305.2208,453.5402,208.8631,234.1531,481.6334,217.1963
1,Line,81.6473,,,,,,,,,,,,,,,,166,79.0857,-20.2688,-0.9534,299.8613,484.2594,251.4847,220.7756,504.5282,252.4382
1,Line,10.7303,,,,,,,,,,,,,,,,59,-3.4503,-5.8430,-8.3124,306.7279,411.0392,156.5692,310.1782,416.8822,164.8816
1,Line,13.4361,,,,,,,,,,,,,,,,125,-7.7727,10.9513,-0.4280,298.9553,421.9906,156.1412,306.7279,411.0392,156.5692
1,Line,15.1144,,,,,,,,,,,,,,,,156,11.2230,-5.1084,8.7404,310.1782,416.8822,164.8816,298.9553,421.9906,156.1412
1,Line,24.9672,,,,,,,,,,,,,,,,90,0.0000,-24.9672,0.0000,306.7279,386.0720,156.5692,306.7279,411.0392,156.5692
1,Line,65.6291,,,,,,,,,,,,,,,,163,-62.8681,18.8298,0.4589,245.1701,456.3171,186.7505,308.0382,437.4873,186.2916
1,Line,30.8102,,,,,,,,,,,,,,,,90,0.0000,-30.8102,0.0000,310.1782,386.0720,164.8816,310.1782,416.8822,164.8816
1,Line,29.7916,,,,,,,,,,,,,,,,96,2.1400,-20.6051,-21.4100,310.1782,416.8822,164.8816,308.0382,437.4873,186.2916
1,Line,27.8407,,,,,,,,,,,,,,,,100,2.8174,-16.0529,-22.5715,308.0382,437.4873,186.2916,305.2208,453.5402,208.8631
1,Line,13.7568,,,,,,,,,,,,,,,,90,0.0000,-13.7568,0.0000,-11.5047,540.2707,309.0253,-11.5047,554.0275,309.0253
1,Line,6.9917,,,,,,,,,,,,,,,,5,-6.9700,-0.5500,0.0000,-18.4747,539.7207,309.0253,-11.5047,540.2707,309.0253
1,Line,7.0686,,,,,,,,,,,,,,,,10,6.9700,1.1762,0.0000,-11.5047,554.0275,309.0253,-18.4747,552.8512,309.0253
1,Line,31.5130,,,,,,,,,,,,,,,,90,0.0000,-31.5130,0.0000,203.1928,469.7639,245.5551,203.1928,501.2770,245.5551
1,Line,24.1728,,,,,,,,,,,,,,,,90,0.0000,-24.1728,0.0000,69.7337,386.0720,151.7404,69.7337,410.2448,151.7404
1,Line,32.0472,,,,,,,,,,,,,,,,90,0.0000,-32.0472,0.0000,194.3528,469.7639,245.5551,194.3528,501.8111,245.5551
1,Line,30.6526,,,,,,,,,,,,,,,,90,0.0000,-30.6526,0.0000,212.4268,471.9885,248.6221,212.4268,502.6411,248.6221
1,Line,55.1791,,,,,,,,,,,,,,,,171,-52.4195,8.0245,15.2489,245.8813,506.2466,312.7747,298.3009,498.2221,297.5259
1,Line,10.4450,,,,,,,,,,,,,,,,106,2.9608,-10.0061,-0.4578,298.3009,498.2221,297.5259,295.3401,508.2281,297.9837
1,Line,52.8110,,,,,,,,,,,,,,,,100,5.3595,-30.7192,-42.6217,305.2208,453.5402,208.8631,299.8613,484.2594,251.4847
1,Line,49.1115,,,,,,,,,,,,,,,,100,4.9870,-28.6863,-39.5494,307.7086,445.1184,211.5767,302.7216,473.8048,251.1262
1,Line,36.8437,,,,,,,,,,,,,,,,21,29.2694,11.1842,19.3823,-18.4747,552.8512,309.0253,-47.7441,541.6670,289.6430
1,Line,13.1305,,,,,,,,,,,,,,,,90,0.0000,-13.1305,0.0000,-18.4747,539.7207,309.0253,-18.4747,552.8512,309.0253
1,Line,65.4704,,,,,,,,,,,,,,,,90,0.0000,65.4704,0.0000,-353.0363,451.5424,151.7404,-353.0363,386.0720,151.7404
1,Line,32.3434,,,,,,,,,,,,,,,,129,-10.3865,13.0331,27.7192,684.6249,440.0217,753.6330,695.0114,426.9886,725.9138
1,Line,7.4339,,,,,,,,,,,,,,,,50,2.0600,2.4193,-6.7205,650.1443,348.7040,754.2776,648.0843,346.2847,760.9981
1,Line,43.1473,,,,,,,,,,,,,,,,180,-43.1473,0.0000,0.0000,648.0843,346.2847,760.9981,691.2317,346.2847,760.9981
1,Line,20.0333,,,,,,,,,,,,,,,,50,5.4000,6.5344,-18.1515,655.5443,355.2384,736.1261,650.1443,348.7040,754.2776
1,Line,19.7867,,,,,,,,,,,,,,,,28,-8.1466,-4.3473,17.4999,693.6821,348.7040,754.2776,701.8287,353.0513,736.7777
1,Line,62.5555,,,,,,,,,,,,,,,,20,42.3852,15.5961,-43.2833,542.3078,371.4696,982.7784,499.9226,355.8735,1026.0616
1,Line,64.5827,,,,,,,,,,,,,,,,13,43.7248,10.3500,-46.3890,546.7505,386.0720,982.7784,503.0257,375.7220,1029.1674
1,Line,10.6029,,,,,,,,,,,,,,,,9,-5.2264,-0.8525,9.1859,700.0576,355.2384,736.1261,705.2840,356.0909,726.9402
1,Line,22.9707,,,,,,,,,,,,,,,,48,7.6991,8.6664,-19.8311,684.6249,332.1223,753.6330,676.9258,323.4559,773.4641
1,Line,77.1599,,,,,,,,,,,,,,,,38,-30.9571,-23.9393,66.4998,660.2746,322.3453,827.4979,691.2317,346.2847,760.9981
1,Line,32.7707,,,,,,,,,,,,,,,,72,9.7185,29.7686,-9.6591,662.7997,360.7516,835.2334,653.0812,330.9830,844.8925
1,Line,44.1797,,,,,,,,,,,,,,,,180,-44.1797,0.0000,0.0000,658.1743,357.8640,726.9402,702.3540,357.8640,726.9402
1,Line,43.5378,,,,,,,,,,,,,,,,180,-43.5378,0.0000,0.0000,650.1443,348.7040,754.2776,693.6821,348.7040,754.2776
1,Line,9.9091,,,,,,,,,,,,,,,,45,2.6300,2.6256,-9.1859,658.1743,357.8640,726.9402,655.5443,355.2384,736.1261
1,Line,44.5133,,,,,,,,,,,,,,,,180,-44.5133,0.0000,0.0000,655.5443,355.2384,736.1261,700.0576,355.2384,736.1261
1,Line,60.9353,,,,,,,,,,,,,,,,174,-39.2821,4.2524,46.3890,503.0257,375.7220,1029.1674,542.3078,371.4696,982.7784
1,Line,6.2179,,,,,,,,,,,,,,,,45,-1.2449,-1.2270,5.9672,654.4855,318.7329,840.0913,655.7304,319.9600,834.1241
1,Line,2.8160,,,,,,,,,,,,,,,,138,2.0900,-1.8873,0.0000,693.3217,344.3973,760.9981,691.2317,346.2847,760.9981
1,Line,3.7538,,,,,,,,,,,,,,,,142,2.9500,-2.3213,0.0000,663.2246,320.0240,827.4979,660.2746,322.3453,827.4979
1,Line,8.4520,,,,,,,,,,,,,,,,74,-2.2749,-7.8697,2.0804,615.7401,378.2023,892.7620,618.0150,386.0720,890.6816
1,Line,1.7748,,,,,,,,,,,,,,,,143,1.0446,-0.7753,1.2074,653.0812,330.9830,844.8925,652.0366,331.7583,843.6851
1,Line,68.3183,,,,,,,,,,,,,,,,27,54.2257,27.4298,-31.2180,523.8094,320.5285,965.1680,469.5837,293.0987,996.3860
1,Line,19.8260,,,,,,,,,,,,,,,,29,-14.1915,-7.8697,11.3903,615.7401,378.2023,892.7620,629.9317,386.0720,881.3717
1,Line,79.4952,,,,,,,,,,,,,,,,5,-50.1660,-4.5995,61.4956,565.5741,373.6028,954.2576,615.7401,378.2023,892.7620
1,Line,90.8571,,,,,,,,,,,,,,,,15,-59.6477,-16.3414,66.5591,556.0924,361.8608,959.3211,615.7401,378.2023,892.7620
1,Line,81.7609,,,,,,,,,,,,,,,,11,-51.5348,-9.9400,62.6914,566.4802,376.1320,953.3730,618.0150,386.0720,890.6816
1,Line,1.8226,,,,,,,,,,,,,,,,29,1.3690,0.7447,0.9451,664.1687,361.4963,836.1785,662.7997,360.7516,835.2334
1,Line,33.6753,,,,,,,,,,,,,,,,13,19.6104,4.3897,-27.0220,644.6341,287.8193,831.1164,625.0238,283.4296,858.1384
1,Line,32.3039,,,,,,,,,,,,,,,,44,20.6969,20.0430,-14.6101,644.6341,287.8193,831.1164,623.9372,267.7763,845.7266
1,Line,3.0147,,,,,,,,,,,,,,,,98,0.3117,-2.3278,1.8902,663.1114,358.4239,837.1235,662.7997,360.7516,835.2334
1,Line,15.2046,,,,,,,,,,,,,,,,73,-4.2400,-13.6385,-5.2147,701.0440,337.0485,708.9344,705.2840,350.6870,714.1491
1,Line,48.1142,,,,,,,,,,,,,,,,71,-15.5563,-44.9105,-7.4854,681.7577,299.6590,715.6863,697.3140,344.5695,723.1717
1,Line,33.2148,,,,,,,,,,,,,,,,67,13.0312,30.3698,3.3296,696.8985,317.0126,710.4572,683.8673,286.6428,707.1276
1,Line,30.4821,,,,,,,,,,,,,,,,56,17.1330,25.1520,1.7316,680.8673,286.6428,704.8035,663.7344,261.4908,703.0719
1,Line,3.7949,,,,,,,,,,,,,,,,180,-3.0000,0.0000,-2.3241,680.8673,286.6428,704.8035,683.8673,286.6428,707.1276
1,Line,67.8943,,,,,,,,,,,,,,,,72,-21.4166,-64.0442,-7.0215,683.8673,286.6428,707.1276,705.2840,350.6870,714.1491
1,Line,34.8986,,,,,,,,,,,,,,,,76,-8.3855,-33.6744,-3.6919,696.8985,317.0126,710.4572,705.2840,350.6870,714.1491
1,Line,13.0018,,,,,,,,,,,,,,,,96,1.4200,-12.9240,0.0000,655.8340,373.1480,726.9402,654.4140,386.0720,726.9402
1,Line,6.5702,,,,,,,,,,,,,,,,109,0.8388,-2.4070,6.0556,658.1743,357.8640,726.9402,657.3355,360.2710,720.8847
1,Line,14.3088,,,,,,,,,,,,,,,,97,1.5015,-12.8770,-6.0556,657.3355,360.2710,720.8847,655.8340,373.1480,726.9402
1,Line,34.8400,,,,,,,,,,,,,,,,180,-34.8400,0.0000,0.0000,655.8340,373.1480,726.9402,690.6740,373.1480,726.9402
1,Line,30.2647,,,,,,,,,,,,,,,,72,9.2444,28.8182,0.0376,693.1118,315.4610,707.1652,683.8673,286.6428,707.1276
1,Line,33.0989,,,,,,,,,,,,,,,,67,13.0312,30.3698,-1.8436,696.8985,317.0126,710.4572,683.8673,286.6428,712.3008
1,Line,18.2608,,,,,,,,,,,,,,,,66,7.2459,16.6253,2.1341,691.1132,303.2681,714.4349,683.8673,286.6428,712.3008
1,Line,5.2918,,,,,,,,,,,,,,,,148,-3.0000,1.8549,-3.9450,702.2840,352.5419,710.2041,705.2840,350.6870,714.1491
1,Line,12.9240,,,,,,,,,,,,,,,,90,0.0000,12.9240,0.0000,690.6740,386.0720,726.9402,690.6740,373.1480,726.9402
1,Line,8.9931,,,,,,,,,,,,,,,,171,-7.9700,1.2081,3.9870,697.3140,344.5695,723.1717,705.2840,343.3613,719.1847
1,Line,20.4671,,,,,,,,,,,,,,,,73,5.9249,19.2407,-3.6866,704.2840,339.1341,712.8825,698.3591,319.8934,716.5691
1,Line,11.6641,,,,,,,,,,,,,,,,28,10.2725,5.4288,1.0264,705.2840,350.5842,726.9402,695.0114,345.1554,725.9138
1,Line,11.3802,,,,,,,,,,,,,,,,34,9.1000,6.1441,-2.9914,706.4140,350.7136,720.1802,697.3140,344.5695,723.1717
1,Line,3.6283,,,,,,,,,,,,,,,,166,-2.3025,0.5860,2.7422,695.0114,345.1554,725.9138,697.3140,344.5695,723.1717
1,Line,38.5798,,,,,,,,,,,,,,,,180,-38.5798,0.0000,0.0000,656.4316,345.1554,725.9138,695.0114,345.1554,725.9138
1,Line,26.1881,,,,,,,,,,,,,,,,51,16.6014,20.2344,0.8828,698.3591,319.8934,716.5691,681.7577,299.6590,715.6863
1,Line,32.3434,,,,,,,,,,,,,,,,51,-10.3865,-13.0331,27.7192,684.6249,332.1223,753.6330,695.0114,345.1554,725.9138
1,Line,14.3463,,,,,,,,,,,,,,,,8,-6.0781,-0.8311,-12.9685,695.0114,345.1554,725.9138,701.0895,345.9865,738.8824
1,Line,10.6724,,,,,,,,,,,,,,,,37,7.9700,6.0148,3.7686,705.2840,350.5842,726.9402,697.3140,344.5695,723.1717
1,Line,24.6077,,,,,,,,,,,,,,,,74,-6.9249,-23.4680,-2.6156,698.3591,319.8934,716.5691,705.2840,343.3613,719.1847
1,Line,25.5655,,,,,,,,,,,,,,,,92,-1.0451,24.6761,6.6026,697.3140,344.5695,723.1717,698.3591,319.8934,716.5691
1,Line,0.9248,,,,,,,,,,,,,,,,140,0.2224,-0.1876,-0.8779,656.6540,344.9678,725.0360,656.4316,345.1554,725.9138
1,Line,39.2516,,,,,,,,,,,,,,,,76,6.8162,27.2047,27.4615,351.7860,289.4983,1081.0217,344.9697,262.2936,1053.5602
1,Line,113.0490,,,,,,,,,,,,,,,,7,-90.0731,-10.9100,67.4379,365.5909,375.1620,1136.6391,455.6640,386.0720,1069.2012
1,Line,148.6671,,,,,,,,,,,,,,,,18,-133.2255,-43.9075,49.2443,344.9697,262.2936,1053.5602,478.1952,306.2011,1004.3159
1,Line,158.7255,,,,,,,,,,,,,,,,16,-139.4397,-41.1973,63.6643,351.7860,289.4983,1081.0217,491.2257,330.6956,1017.3574
1,Line,37.1555,,,,,,,,,,,,,,,,27,20.7053,10.5693,-28.9847,649.7904,322.0790,846.2337,629.0851,311.5097,875.2183
1,Line,30.2318,,,,,,,,,,,,,,,,70,10.0302,27.4408,-7.7690,663.1114,358.4239,837.1235,653.0812,330.9830,844.8925
1,Line,43.2976,,,,,,,,,,,,,,,,39,-23.9962,-19.4733,30.3258,629.0851,311.5097,875.2183,653.0812,330.9830,844.8925
1,Line,9.5870,,,,,,,,,,,,,,,,70,3.2909,8.9040,-1.3412,653.0812,330.9830,844.8925,649.7904,322.0790,846.2337
1,Line,159.5994,,,,,,,,,,,,,,,,9,-134.7187,-22.0480,82.6844,356.5070,308.6476,1100.0418,491.2257,330.6956,1017.3574
1,Line,20.3282,,,,,,,,,,,,,,,,81,-3.1031,-19.8485,-3.1057,499.9226,355.8735,1026.0616,503.0257,375.7220,1029.1674
1,Line,173.6545,,,,,,,,,,,,,,,,8,138.5540,18.9040,-102.9627,503.0257,375.7220,1029.1674,364.4717,356.8180,1132.1301
1,Line,168.1410,,,,,,,,,,,,,,,,18,143.4156,47.2259,-73.9801,499.9226,355.8735,1026.0616,356.5070,308.6476,1100.0418
1,Line,165.4699,,,,,,,,,,,,,,,,25,146.2560,68.4020,-36.2028,491.2257,330.6956,1017.3574,344.9697,262.2936,1053.5602
1,Line,169.4388,,,,,,,,,,,,,,,,7,137.5216,15.7133,-97.7262,499.9226,355.8735,1026.0616,362.4010,340.1602,1123.7879
1,Line,168.0516,,,,,,,,,,,,,,,,12,139.9611,30.4337,-87.8977,499.9226,355.8735,1026.0616,359.9615,325.4398,1113.9593
1,Line,10.9100,,,,,,,,,,,,,,,,90,0.0000,10.9100,0.0000,365.5909,386.0720,1136.6391,365.5909,375.1620,1136.6391
1,Line,11.5311,,,,,,,,,,,,,,,,57,-6.0231,-9.2608,-3.3052,654.9946,301.3941,827.4979,661.0177,310.6550,830.8031
1,Line,9.8258,,,,,,,,,,,,,,,,49,-2.2964,-2.6256,9.1859,700.0576,355.2384,736.1261,702.3540,357.8640,726.9402
1,Line,20.3180,,,,,,,,,,,,,,,,46,6.3754,6.5344,-18.1515,700.0576,355.2384,736.1261,693.6821,348.7040,754.2776
1,Line,45.1297,,,,,,,,,,,,,,,,10,22.0493,3.9245,-39.1805,654.9946,301.3941,827.4979,632.9453,297.4697,866.6784
1,Line,12.5895,,,,,,,,,,,,,,,,32,8.6967,5.3497,7.3651,693.3217,337.4720,760.9981,684.6249,332.1223,753.6330
1,Line,46.4739,,,,,,,,,,,,,,,,31,-29.9708,-17.9645,30.6406,625.0238,283.4296,858.1384,654.9946,301.3941,827.4979
1,Line,18.2429,,,,,,,,,,,,,,,,61,-7.9215,-14.0401,-8.5400,625.0238,283.4296,858.1384,632.9453,297.4697,866.6784
1,Line,7.4118,,,,,,,,,,,,,,,,27,-3.9632,-1.9985,5.9358,659.2613,318.0255,833.4337,663.2246,320.0240,827.4979
1,Line,8.1543,,,,,,,,,,,,,,,,90,0.0000,-8.1543,0.0000,663.2246,311.8697,827.4979,663.2246,320.0240,827.4979
1,Line,4.0849,,,,,,,,,,,,,,,,151,3.5310,-1.9345,-0.6904,659.2613,318.0255,833.4337,655.7304,319.9600,834.1241
1,Line,4.1558,,,,,,,,,,,,,,,,29,2.2069,1.2148,-3.3052,663.2246,311.8697,827.4979,661.0177,310.6550,830.8031
1,Line,7.5514,,,,,,,,,,,,,,,,45,2.4505,2.4193,-6.7205,693.6821,348.7040,754.2776,691.2317,346.2847,760.9981
1,Line,2.9530,,,,,,,,,,,,,,,,133,2.0000,-2.1726,0.0000,695.6821,346.5314,754.2776,693.6821,348.7040,754.2776
1,Line,34.0717,,,,,,,,,,,,,,,,180,-34.0717,0.0000,0.0000,650.5533,332.1223,753.6330,684.6249,332.1223,753.6330
1,Line,11.3190,,,,,,,,,,,,,,,,168,-9.0940,1.9826,6.4411,316.8468,209.7529,1038.4397,325.9407,207.7704,1031.9986
1,Line,5.8700,,,,,,,,,,,,,,,,90,0.0000,-5.8700,0.0000,666.5854,380.2020,829.5634,666.5854,386.0720,829.5634
1,Line,20.6106,,,,,,,,,,,,,,,,79,-3.7857,-19.4504,5.6699,662.7997,360.7516,835.2334,666.5854,380.2020,829.5634
1,Line,10.4628,,,,,,,,,,,,,,,,180,-10.4628,0.0000,0.0000,656.1226,386.0720,829.5634,666.5854,386.0720,829.5634
1,Line,78.4318,,,,,,,,,,,,,,,,130,-42.4781,51.1368,41.6195,344.9697,262.2936,1053.5602,387.4478,211.1568,1011.9406
1,Line,11.0485,,,,,,,,,,,,,,,,180,-11.0485,0.0000,0.0000,655.5370,380.2020,829.5634,666.5854,380.2020,829.5634
1,Line,4.6770,,,,,,,,,,,,,,,,90,0.0000,1.3758,4.4700,316.8468,211.1288,1042.9097,316.8468,209.7529,1038.4397
1,Line,31.4764,,,,,,,,,,,,,,,,180,-31.4764,0.0000,0.0000,620.5602,331.7583,843.6851,652.0366,331.7583,843.6851
1,Line,31.4509,,,,,,,,,,,,,,,,180,-31.4509,0.0000,0.0000,620.5390,319.9600,838.8097,651.9900,319.9600,838.8097
1,Line,11.9805,,,,,,,,,,,,,,,,91,-0.1106,11.9800,0.0000,649.2409,386.0720,721.9024,649.3515,374.0920,721.9024
1,Line,59.3479,,,,,,,,,,,,,,,,61,28.1230,51.1648,10.6505,344.9697,262.2936,1053.5602,316.8468,211.1288,1042.9097
1,Line,6.5225,,,,,,,,,,,,,,,,135,3.0790,-3.0484,-4.8754,651.9900,319.9600,838.8097,648.9109,323.0083,843.6851
1,Line,5.9955,,,,,,,,,,,,,,,,180,3.7404,0.0000,-4.6856,655.7304,319.9600,834.1241,651.9900,319.9600,838.8097
1,Line,8.3813,,,,,,,,,,,,,,,,28,4.5442,2.3854,-6.6262,660.2746,322.3453,827.4979,655.7304,319.9600,834.1241
1,Line,59.1537,,,,,,,,,,,,,,,,112,19.3885,-49.1516,-26.5963,629.0851,311.5097,875.2183,609.6966,360.6613,901.8146
1,Line,17.5344,,,,,,,,,,,,,,,,46,4.7680,4.8544,16.1603,448.3754,226.0390,985.2149,443.6074,221.1846,969.0545
1,Line,77.4144,,,,,,,,,,,,,,,,15,-73.5813,-20.1423,13.1559,374.7942,205.8967,998.3707,448.3754,226.0390,985.2149
1,Line,14.5956,,,,,,,,,,,,,,,,160,9.0940,-3.3584,-10.9111,325.9407,207.7704,1031.9986,316.8468,211.1288,1042.9097
1,Line,174.4673,,,,,,,,,,,,,,,,0,-137.4349,-0.5600,107.4717,365.5909,375.1620,1136.6391,503.0257,375.7220,1029.1674
1,Line,172.0417,,,,,,,,,,,,,,,,180,-135.4509,0.9445,106.0684,364.4717,356.8180,1132.1301,499.9226,355.8735,1026.0616
1,Line,10.3500,,,,,,,,,,,,,,,,90,0.0000,-10.3500,0.0000,503.0257,375.7220,1029.1674,503.0257,386.0720,1029.1674
1,Line,174.8072,,,,,,,,,,,,,,,,5,137.4349,10.9100,-107.4717,503.0257,386.0720,1029.1674,365.5909,375.1620,1136.6391
1,Line,117.8990,,,,,,,,,,,,,,,,50,-74.3191,-89.5323,18.9951,448.3754,226.0390,985.2149,522.6945,315.5713,966.2198
1,Line,35.6433,,,,,,,,,,,,,,,,103,6.7236,-30.2632,-17.5891,534.2432,287.0688,945.7212,527.5195,317.3320,963.3102
1,Line,126.9489,,,,,,,,,,,,,,,,175,94.9186,-8.4101,-83.8793,629.0851,311.5097,875.2183,534.1664,319.9199,959.0977
1,Line,39.4080,,,,,,,,,,,,,,,,103,7.4338,-33.4597,-19.4469,541.6769,253.6091,926.2743,534.2432,287.0688,945.7212
1,Line,64.7836,,,,,,,,,,,,,,,,3,61.5071,3.3864,-20.0579,387.4478,211.1568,1011.9406,325.9407,207.7704,1031.9986
1,Line,19.2854,,,,,,,,,,,,,,,,23,-12.6537,-5.2601,-13.5699,374.7942,205.8967,998.3707,387.4478,211.1568,1011.9406
1,Line,63.6857,,,,,,,,,,,,,,,,16,52.2367,15.4357,-32.9990,541.6769,253.6091,926.2743,489.4403,238.1734,959.2733
1,Line,13.7464,,,,,,,,,,,,,,,,44,9.5979,9.3011,3.2148,660.1744,261.4908,700.9202,650.5765,252.1897,697.7055
1,Line,119.0234,,,,,,,,,,,,,,,,0,-119.0234,0.0000,0.0000,479.4052,241.0794,688.0603,598.4286,241.0794,688.0603
1,Line,110.8156,,,,,,,,,,,,,,,,180,-110.8156,0.0000,0.0000,506.7840,261.4908,700.9202,617.5996,261.4908,700.9202
1,Line,3.2383,,,,,,,,,,,,,,,,163,-2.2582,0.6730,-2.2213,648.3183,252.8627,695.4842,650.5765,252.1897,697.7055
1,Line,15.5109,,,,,,,,,,,,,,,,94,-0.5778,9.3392,12.3707,646.5927,250.4186,706.4394,647.1705,241.0794,694.0687
1,Line,6.5130,,,,,,,,,,,,,,,,17,-3.3665,-1.0104,5.4832,646.5927,250.4186,706.4394,649.9592,251.4290,700.9562
1,Line,20.4426,,,,,,,,,,,,,,,,33,17.1417,11.0722,1.2128,663.7344,261.4908,707.6522,646.5927,250.4186,706.4394
1,Line,102.3304,,,,,,,,,,,,,,,,180,-102.3304,0.0000,0.0000,555.4039,352.5419,710.2041,657.7343,352.5419,710.2041
1,Line,33.0600,,,,,,,,,,,,,,,,90,0.0000,-32.9495,-2.7003,555.4039,319.5923,707.5038,555.4039,352.5419,710.2041
1,Line,99.5767,,,,,,,,,,,,,,,,180,-99.5767,0.0000,0.0000,555.4039,359.6291,713.2322,654.9806,359.6291,713.2322
1,Line,6.6690,,,,,,,,,,,,,,,,180,-6.6690,0.0000,0.0000,657.7343,352.5419,710.2041,664.4033,352.5419,710.2041
