Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,77,-0.1176,-0.4901,0.9601,12.6593,7.3514,34.5796,1.0843,12.7769,7.8416,33.6196
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,12.7769,7.8416,33.6196,0.2832,12.7769,8.1248,33.6196
1,Line,,,,,,,47,-1.0041,-1.0861,1.6959,11.6552,5.9821,36.2597,2.2504,12.6593,7.0682,34.5638
1,Line,,,,,,,90,0.0000,-0.2832,-0.0158,12.6593,7.0682,34.5638,0.2836,12.6593,7.3514,34.5796
1,Line,,,,,,,90,0.0000,-0.2832,-0.0564,10.2767,4.9589,36.9833,0.2888,10.2767,5.2421,37.0397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.0392,8.7593,19.9477,0.1920,19.0392,8.7593,20.1397
1,Line,,,,,,,90,0.0000,-0.2832,-0.0436,11.6552,5.6989,36.2162,0.2865,11.6552,5.9821,36.2597
1,Line,,,,,,,6,-2.1386,-0.2165,0.6418,8.1381,4.7424,37.6251,2.2433,10.2767,4.9589,36.9833
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,20.1397,0.1920,15.2424,9.1746,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,11.2548,9.6108,19.9477,0.1920,11.2548,9.6108,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,20.1397,0.1920,19.2300,8.7384,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.0515,9.1955,19.9477,0.1920,15.0515,9.1955,20.1397
1,Line,,,,,,,162,-2.0598,0.6871,-0.4743,5.0310,5.0898,37.0996,2.2226,7.0908,4.4027,37.5739
1,Line,,,,,,,90,0.0000,0.2832,0.0000,5.0915,8.3334,27.4993,0.2832,5.0915,8.0502,27.4993
1,Line,,,,,,,142,-1.4980,1.1764,-0.9027,3.5330,5.9830,36.1395,2.1078,5.0310,4.8066,37.0422
1,Line,,,,,,,90,0.0000,-0.2832,-0.0574,5.0310,4.8066,37.0422,0.2890,5.0310,5.0898,37.0996
1,Line,,,,,,,90,0.0000,-0.2832,-0.0643,8.1381,4.4592,37.5607,0.2904,8.1381,4.7424,37.6251
1,Line,,,,,,,18,-1.3785,-0.4568,0.8236,10.2767,5.2421,37.0397,1.6695,11.6552,5.6989,36.2162
1,Line,,,,,,,90,0.0000,-0.2832,-0.0663,7.0908,4.4027,37.5739,0.2909,7.0908,4.6859,37.6402
1,Line,,,,,,,168,-1.0473,0.2266,0.0795,7.0908,4.6859,37.6402,1.0745,8.1381,4.4592,37.5607
1,Line,,,,,,,9,-1.0650,-0.1728,-0.0304,16.5732,5.8365,21.1289,1.0794,17.6382,6.0093,21.1593
1,Line,,,,,,,157,0.4103,-0.1728,-0.9098,16.5732,5.8365,21.1289,1.0129,16.1628,6.0093,22.0386
1,Line,,,,,,,28,-0.6966,-0.3643,-0.0199,17.6382,6.0093,21.1593,0.7863,18.3347,6.3736,21.1791
1,Line,,,,,,,167,0.7574,-0.1728,-0.7141,16.5732,5.8365,21.1289,1.0552,15.8157,6.0093,21.8430
1,Line,,,,,,,164,0.5954,-0.1728,-0.8263,16.5732,5.8365,21.1289,1.0330,15.9777,6.0093,21.9552
1,Line,,,,,,,28,-0.2585,-0.1373,0.0441,18.0494,6.2364,20.8770,0.2959,18.3079,6.3736,20.8329
1,Line,,,,,,,0,0.1618,0.0000,-0.1123,17.3303,6.0093,21.8424,0.1970,17.1684,6.0093,21.9547
1,Line,,,,,,,28,-0.4275,-0.2270,0.0729,17.6219,6.0093,20.9499,0.4895,18.0494,6.2364,20.8770
1,Line,,,,,,,0,0.0996,0.0000,0.3286,18.3079,6.3736,20.8329,0.3434,18.2082,6.3736,20.5043
1,Line,,,,,,,171,1.0485,-0.1728,0.1789,16.5732,5.8365,21.1289,1.0776,15.5247,6.0093,20.9499
1,Line,,,,,,,171,1.0647,-0.1728,-0.0308,16.5732,5.8365,21.1289,1.0791,15.5084,6.0093,21.1597
1,Line,,,,,,,170,0.9882,-0.1728,0.3776,16.5732,5.8365,21.1289,1.0720,15.5849,6.0093,20.7513
1,Line,,,,,,,180,-0.0163,0.0000,0.2098,15.5084,6.0093,21.1597,0.2104,15.5247,6.0093,20.9499
1,Line,,,,,,,170,0.9886,-0.1728,-0.4223,16.5732,5.8365,21.1289,1.0889,15.5845,6.0093,21.5512
1,Line,,,,,,,169,0.8902,-0.1728,-0.5777,16.5732,5.8365,21.1289,1.0752,15.6830,6.0093,21.7066
1,Line,,,,,,,171,1.0484,-0.1728,-0.2566,16.5732,5.8365,21.1289,1.0931,15.5247,6.0093,21.3855
1,Line,,,,,,,180,-0.0598,0.0000,-0.1657,15.5247,6.0093,21.3855,0.1762,15.5845,6.0093,21.5512
1,Line,,,,,,,0,0.1096,0.0000,0.1335,17.9360,6.3736,20.0664,0.1728,17.8264,6.3736,19.9329
1,Line,,,,,,,0,0.1326,0.0000,0.1615,17.4634,6.0093,20.5673,0.2090,17.3308,6.0093,20.4058
1,Line,,,,,,,180,-0.0983,0.0000,-0.1839,17.4634,6.0093,20.5673,0.2085,17.5617,6.0093,20.7513
1,Line,,,,,,,29,-0.6465,-0.3643,0.2470,17.5617,6.0093,20.7513,0.7821,18.2082,6.3736,20.5043
1,Line,,,,,,,8,0.2098,0.0291,0.1696,17.7623,6.2014,20.3639,0.2714,17.5525,6.1723,20.1943
1,Line,,,,,,,32,-0.5823,-0.3643,0.3673,17.4634,6.0093,20.5673,0.7788,18.0456,6.3736,20.2001
1,Line,,,,,,,180,0.1097,0.0000,0.1336,18.0456,6.3736,20.2001,0.1729,17.9360,6.3736,20.0664
1,Line,,,,,,,45,0.1737,0.1722,-0.2975,17.9360,6.3736,20.0664,0.3851,17.7623,6.2014,20.3639
1,Line,,,,,,,180,-0.0162,0.0000,-0.2093,17.6219,6.0093,20.9499,0.2100,17.6382,6.0093,21.1593
1,Line,,,,,,,180,-0.0602,0.0000,-0.1987,17.5617,6.0093,20.7513,0.2076,17.6219,6.0093,20.9499
1,Line,,,,,,,16,-0.5953,-0.1728,-0.8258,16.5732,5.8365,21.1289,1.0326,17.1684,6.0093,21.9547
1,Line,,,,,,,13,-0.7571,-0.1728,-0.7135,16.5732,5.8365,21.1289,1.0546,17.3303,6.0093,21.8424
1,Line,,,,,,,10,-0.9885,-0.1728,0.3776,16.5732,5.8365,21.1289,1.0722,17.5617,6.0093,20.7513
1,Line,,,,,,,0,0.1626,0.0000,0.3042,18.2082,6.3736,20.5043,0.3449,18.0456,6.3736,20.2001
1,Line,,,,,,,9,-1.0488,-0.1728,0.1790,16.5732,5.8365,21.1289,1.0779,17.6219,6.0093,20.9499
1,Line,,,,,,,11,-0.8902,-0.1728,0.5615,16.5732,5.8365,21.1289,1.0666,17.4634,6.0093,20.5673
1,Line,,,,,,,169,0.8899,-0.1728,0.5615,16.5732,5.8365,21.1289,1.0664,15.6832,6.0093,20.5673
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,15.1470,9.2810,26.4929,2.0057,17.1408,9.0629,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,13.1532,9.4991,26.4929,2.0057,15.1470,9.2810,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,19.1346,8.8449,26.4929,2.0057,21.1284,8.6268,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,17.1408,9.0629,26.4929,2.0057,19.1346,8.8449,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,5.1779,10.3715,26.4929,2.0057,7.1717,10.1534,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,7.1717,10.1534,26.4929,2.0057,9.1655,9.9353,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,11.1593,9.7172,26.4929,2.0057,13.1532,9.4991,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,9.1655,9.9353,26.4929,2.0057,11.1593,9.7172,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,31.0975,7.5363,26.4929,2.0057,33.0913,7.3182,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,29.1037,7.7544,26.4929,2.0057,31.0975,7.5363,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,35.0852,7.1002,26.4929,2.0057,37.0790,6.8821,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,33.0913,7.3182,26.4929,2.0057,35.0852,7.1002,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,23.1222,8.4087,26.4929,2.0057,25.1161,8.1906,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,21.1284,8.6268,26.4929,2.0057,23.1222,8.4087,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,27.1099,7.9725,26.4929,2.0057,29.1037,7.7544,26.4929
1,Line,,,,,,,174,-1.9938,0.2181,0.0000,25.1161,8.1906,26.4929,2.0057,27.1099,7.9725,26.4929
1,Line,,,,,,,40,-0.2095,-0.1728,1.0158,16.5732,5.8365,21.1289,1.0514,16.7827,6.0093,20.1131
1,Line,,,,,,,90,-0.0002,-0.1728,1.0364,16.5732,5.8365,21.1289,1.0507,16.5733,6.0093,20.0925
1,Line,,,,,,,16,-0.5957,-0.1728,0.8559,16.5732,5.8365,21.1289,1.0570,17.1689,6.0093,20.2730
1,Line,,,,,,,23,-0.4107,-0.1728,0.9548,16.5732,5.8365,21.1289,1.0536,16.9838,6.0093,20.1741
1,Line,,,,,,,164,0.5955,-0.1728,0.8559,16.5732,5.8365,21.1289,1.0569,15.9777,6.0093,20.2730
1,Line,,,,,,,167,0.7574,-0.1728,0.7230,16.5732,5.8365,21.1289,1.0613,15.8158,6.0093,20.4058
1,Line,,,,,,,140,0.2092,-0.1728,1.0158,16.5732,5.8365,21.1289,1.0514,16.3639,6.0093,20.1131
1,Line,,,,,,,157,0.4104,-0.1728,0.9548,16.5732,5.8365,21.1289,1.0535,16.1628,6.0093,20.1741
1,Line,,,,,,,180,-0.0987,0.0000,0.2751,18.2073,6.3736,21.8261,0.2923,18.3060,6.3736,21.5511
1,Line,,,,,,,180,-0.0287,0.0000,0.3719,18.3060,6.3736,21.5511,0.3730,18.3347,6.3736,21.1791
1,Line,,,,,,,180,-0.2677,0.0000,0.1857,17.5578,6.3736,22.4948,0.3258,17.8255,6.3736,22.3091
1,Line,,,,,,,0,0.0269,0.0000,-0.3470,14.8389,6.3736,20.8329,0.3480,14.8120,6.3736,21.1799
1,Line,,,,,,,32,-0.5865,-0.3643,-0.4420,17.6208,6.0093,21.3841,0.8198,18.2073,6.3736,21.8261
1,Line,,,,,,,13,0.7577,0.1728,-0.7231,17.3308,6.0093,20.4058,1.0615,16.5732,5.8365,21.1289
1,Line,,,,,,,28,-0.6852,-0.3643,-0.1669,17.6208,6.0093,21.3841,0.7938,18.3060,6.3736,21.5511
1,Line,,,,,,,0,0.0269,0.0000,0.3463,18.3347,6.3736,21.1791,0.3473,18.3079,6.3736,20.8329
1,Line,,,,,,,180,-0.1326,0.0000,0.1615,15.6832,6.0093,20.5673,0.2090,15.8158,6.0093,20.4058
1,Line,,,,,,,144,0.1866,-0.1373,0.1782,15.5071,6.2364,20.1111,0.2923,15.3204,6.3736,19.9329
1,Line,,,,,,,144,0.2307,-0.1697,0.2203,15.8158,6.0093,20.4058,0.3613,15.5850,6.1790,20.1855
1,Line,,,,,,,172,0.2248,-0.0324,-0.1780,15.5850,6.1790,20.1855,0.2886,15.3603,6.2115,20.3636
1,Line,,,,,,,169,0.2056,-0.0404,-0.2233,15.3603,6.2115,20.3636,0.3062,15.1547,6.2518,20.5869
1,Line,,,,,,,180,-0.0983,0.0000,0.1839,15.5849,6.0093,20.7513,0.2086,15.6832,6.0093,20.5673
1,Line,,,,,,,0,0.1626,0.0000,-0.3042,15.1011,6.3736,20.2001,0.3449,14.9386,6.3736,20.5043
1,Line,,,,,,,148,0.3230,-0.2021,0.2038,15.6832,6.0093,20.5673,0.4321,15.3603,6.2115,20.3636
1,Line,,,,,,,0,0.2678,0.0000,-0.2197,15.5882,6.3736,19.7132,0.3464,15.3204,6.3736,19.9329
1,Line,,,,,,,137,0.1548,-0.1448,0.2225,15.9777,6.0093,20.2730,0.3073,15.8229,6.1541,20.0505
1,Line,,,,,,,180,-0.1851,0.0000,0.0989,15.9777,6.0093,20.2730,0.2099,16.1628,6.0093,20.1741
1,Line,,,,,,,126,0.1748,-0.2372,0.4066,16.0692,6.1364,19.9562,0.5021,15.8944,6.3736,19.5496
1,Line,,,,,,,137,0.2347,-0.2195,0.3373,15.8229,6.1541,20.0505,0.4658,15.5882,6.3736,19.7132
1,Line,,,,,,,0,0.2193,0.0000,-0.2672,15.3204,6.3736,19.9329,0.3456,15.1011,6.3736,20.2001
1,Line,,,,,,,174,0.2379,-0.0249,-0.1351,15.8229,6.1541,20.0505,0.2747,15.5850,6.1790,20.1855
1,Line,,,,,,,180,-0.1619,0.0000,0.1329,15.8158,6.0093,20.4058,0.2094,15.9777,6.0093,20.2730
1,Line,,,,,,,90,0.0000,-0.1728,-0.9786,16.5732,5.8365,21.1289,0.9937,16.5732,6.0093,22.1074
1,Line,,,,,,,23,-0.4103,-0.1728,-0.9095,16.5732,5.8365,21.1289,1.0126,16.9834,6.0093,22.0383
1,Line,,,,,,,151,0.2161,-0.1218,0.0826,15.1547,6.2518,20.5869,0.2615,14.9386,6.3736,20.5043
1,Line,,,,,,,140,0.2092,-0.1728,-0.9612,16.5732,5.8365,21.1289,0.9988,16.3639,6.0093,22.0901
1,Line,,,,,,,10,-0.9879,-0.1728,-0.4215,16.5732,5.8365,21.1289,1.0879,17.5611,6.0093,21.5504
1,Line,,,,,,,180,-0.0597,0.0000,0.1663,17.5611,6.0093,21.5504,0.1767,17.6208,6.0093,21.3841
1,Line,,,,,,,40,-0.2093,-0.1728,-0.9611,16.5732,5.8365,21.1289,0.9986,16.7824,6.0093,22.0899
1,Line,,,,,,,11,-0.8897,-0.1728,-0.5770,16.5732,5.8365,21.1289,1.0744,17.4628,6.0093,21.7058
1,Line,,,,,,,152,0.4274,-0.2270,0.0729,15.5247,6.0093,20.9499,0.4894,15.0973,6.2364,20.8770
1,Line,,,,,,,151,0.4302,-0.2425,0.1644,15.5849,6.0093,20.7513,0.5205,15.1547,6.2518,20.5869
1,Line,,,,,,,148,0.2591,-0.1622,0.1635,15.3603,6.2115,20.3636,0.3466,15.1011,6.3736,20.2001
1,Line,,,,,,,152,0.2584,-0.1373,0.0441,15.0973,6.2364,20.8770,0.2959,14.8389,6.3736,20.8329
1,Line,,,,,,,180,0.0740,0.0000,-0.2439,14.9129,6.3736,20.5890,0.2548,14.8389,6.3736,20.8329
1,Line,,,,,,,180,-0.0602,0.0000,0.1987,15.5247,6.0093,20.9499,0.2076,15.5849,6.0093,20.7513
1,Line,,,,,,,165,0.0845,-0.0230,-0.1283,15.1547,6.2518,20.5869,0.1554,15.0701,6.2749,20.7152
1,Line,,,,,,,148,0.1573,-0.0988,0.1261,15.0701,6.2749,20.7152,0.2245,14.9129,6.3736,20.5890
1,Line,,,,,,,176,0.2463,-0.0177,-0.0943,16.0692,6.1364,19.9562,0.2643,15.8229,6.1541,20.0505
1,Line,,,,,,,0,0.3327,0.0000,0.1008,17.2524,6.3736,19.5496,0.3477,16.9197,6.3736,19.4487
1,Line,,,,,,,54,-0.0913,-0.1238,0.2123,16.9838,6.0093,20.1741,0.2622,17.0751,6.1332,19.9618
1,Line,,,,,,,180,-0.1851,0.0000,-0.0989,16.9838,6.0093,20.1741,0.2099,17.1689,6.0093,20.2730
1,Line,,,,,,,43,-0.2401,-0.2245,0.3449,17.3185,6.1492,20.0581,0.4764,17.5586,6.3736,19.7132
1,Line,,,,,,,54,-0.1773,-0.2405,0.4122,17.0751,6.1332,19.9618,0.5091,17.2524,6.3736,19.5496
1,Line,,,,,,,0,0.3463,0.0000,0.0341,16.9197,6.3736,19.4487,0.3480,16.5734,6.3736,19.4147
1,Line,,,,,,,2,0.2493,0.0092,0.0578,17.0751,6.1332,19.9618,0.2561,16.8258,6.1240,19.9040
1,Line,,,,,,,180,-0.2011,0.0000,-0.0610,16.7827,6.0093,20.1131,0.2102,16.9838,6.0093,20.1741
1,Line,,,,,,,6,0.2340,0.0231,0.1362,17.5525,6.1723,20.1943,0.2717,17.3185,6.1492,20.0581
1,Line,,,,,,,180,-0.1619,0.0000,-0.1328,17.1689,6.0093,20.2730,0.2094,17.3308,6.0093,20.4058
1,Line,,,,,,,0,0.2678,0.0000,0.2197,17.8264,6.3736,19.9329,0.3464,17.5586,6.3736,19.7132
1,Line,,,,,,,36,-0.2216,-0.1629,0.2115,17.3308,6.0093,20.4058,0.3470,17.5525,6.1723,20.1943
1,Line,,,,,,,43,-0.1496,-0.1398,0.2149,17.1689,6.0093,20.2730,0.2968,17.3185,6.1492,20.0581
1,Line,,,,,,,4,0.2434,0.0160,0.0963,17.3185,6.1492,20.0581,0.2622,17.0751,6.1332,19.9618
1,Line,,,,,,,36,-0.2739,-0.2014,0.2614,17.5525,6.1723,20.1943,0.4288,17.8264,6.3736,19.9329
1,Line,,,,,,,0,0.3062,0.0000,0.1636,17.5586,6.3736,19.7132,0.3471,17.2524,6.3736,19.5496
1,Line,,,,,,,111,0.0437,-0.1163,0.2121,16.3639,6.0093,20.1131,0.2457,16.3203,6.1256,19.9011
1,Line,,,,,,,178,0.2511,-0.0108,-0.0552,16.3203,6.1256,19.9011,0.2573,16.0692,6.1364,19.9562
1,Line,,,,,,,90,-0.0001,-0.2521,0.4691,16.5733,6.1215,19.8838,0.5326,16.5734,6.3736,19.4147
1,Line,,,,,,,0,0.3327,0.0000,-0.1008,16.2271,6.3736,19.4487,0.3477,15.8944,6.3736,19.5496
1,Line,,,,,,,0,0.3062,0.0000,-0.1636,15.8944,6.3736,19.5496,0.3471,15.5882,6.3736,19.7132
1,Line,,,,,,,126,0.0936,-0.1271,0.2179,16.1628,6.0093,20.1741,0.2690,16.0692,6.1364,19.9562
1,Line,,,,,,,180,-0.2011,0.0000,0.0610,16.1628,6.0093,20.1741,0.2102,16.3639,6.0093,20.1131
1,Line,,,,,,,111,0.0516,-0.1373,0.2503,16.2787,6.2364,19.6991,0.2901,16.2271,6.3736,19.4487
1,Line,,,,,,,180,-0.2094,0.0000,-0.0206,16.5733,6.0093,20.0925,0.2104,16.7827,6.0093,20.1131
1,Line,,,,,,,69,-0.0939,-0.2496,0.4552,16.8258,6.1240,19.9040,0.5276,16.9197,6.3736,19.4487
1,Line,,,,,,,69,-0.0431,-0.1147,0.2091,16.7827,6.0093,20.1131,0.2423,16.8258,6.1240,19.9040
1,Line,,,,,,,1,0.2525,0.0025,0.0202,16.8258,6.1240,19.9040,0.2533,16.5733,6.1215,19.8838
1,Line,,,,,,,179,0.2531,-0.0041,-0.0173,16.5733,6.1215,19.8838,0.2537,16.3203,6.1256,19.9011
1,Line,,,,,,,180,-0.2094,0.0000,0.0206,16.3639,6.0093,20.1131,0.2104,16.5733,6.0093,20.0925
1,Line,,,,,,,0,0.3463,0.0000,-0.0341,16.5734,6.3736,19.4147,0.3480,16.2271,6.3736,19.4487
1,Line,,,,,,,90,0.0000,-0.1122,0.2087,16.5733,6.0093,20.0925,0.2369,16.5733,6.1215,19.8838
1,Line,,,,,,,90,-0.0050,1.3930,0.0028,4.4516,191.4247,20.4370,1.3930,4.4565,190.0317,20.4342
1,Line,,,,,,,95,0.0538,-0.6214,0.0418,2.9384,189.6019,19.6160,0.6251,2.8846,190.2233,19.5743
1,Line,,,,,,,97,0.1621,-1.2953,0.0503,4.4565,190.0317,20.4342,1.3063,4.2944,191.3270,20.3838
1,Line,,,,,,,97,0.7102,-5.6746,0.2205,4.2944,191.3270,20.3838,5.7231,3.5842,197.0016,20.1633
1,Line,,,,,,,0,-0.1299,-0.0010,-0.1140,3.5962,186.0136,12.3664,0.1728,3.7260,186.0146,12.4805
1,Line,,,,,,,6,-0.7887,-0.0828,0.7579,3.7260,186.0146,12.4805,1.0970,4.5147,186.0975,11.7226
1,Line,,,,,,,65,-0.0458,-0.0968,-0.0509,2.8846,190.2233,19.5743,0.1185,2.9304,190.3200,19.6251
1,Line,,,,,,,5,0.9186,0.0839,-0.6438,4.5147,186.0975,11.7226,1.1249,3.5962,186.0136,12.3664
1,Line,,,,,,,89,-0.0351,-2.3122,0.6187,2.2162,188.4335,17.4190,2.3938,2.2513,190.7456,16.8003
1,Line,,,,,,,89,0.0378,1.6842,-0.7469,2.2513,190.7456,16.8003,1.8427,2.2136,189.0615,17.5471
1,Line,,,,,,,89,-0.1819,-9.7312,1.1954,2.4815,187.2704,15.2731,9.8060,2.6633,197.0016,14.0778
1,Line,,,,,,,91,-0.1834,9.7312,0.3819,2.2981,197.0016,15.6551,9.7404,2.4815,187.2704,15.2731
1,Line,,,,,,,97,0.6892,-5.2390,0.0708,5.1209,191.7625,20.5193,5.2846,4.4317,197.0016,20.4484
1,Line,,,,,,,90,0.0000,1.7835,0.0010,5.3412,191.8718,20.5429,1.7835,5.3412,190.0883,20.5419
1,Line,,,,,,,90,-0.0026,0.6280,0.1281,2.2136,189.0615,17.5471,0.6409,2.2162,188.4335,17.4190
1,Line,,,,,,,97,0.2203,-1.6742,0.0226,5.3412,190.0883,20.5419,1.6888,5.1209,191.7625,20.5193
1,Line,,,,,,,87,-0.6031,-10.6488,0.7074,2.8445,186.3528,13.5748,10.6893,3.4476,197.0016,12.8674
1,Line,,,,,,,91,-0.1812,10.6488,0.5029,2.6633,197.0016,14.0778,10.6622,2.8445,186.3528,13.5748
1,Line,,,,,,,90,-0.0044,-1.6868,-0.7979,2.2136,189.0615,17.5471,1.8660,2.2179,190.7483,18.3450
1,Line,,,,,,,89,0.0313,1.8886,0.1328,2.2179,190.7483,18.3450,1.8936,2.1867,188.8596,18.2122
1,Line,,,,,,,86,-0.7958,-10.8111,0.2252,3.5652,186.1905,12.3318,10.8427,4.3610,197.0016,12.1066
1,Line,,,,,,,91,-0.1175,10.8111,0.5356,3.4476,197.0016,12.8674,10.8250,3.5652,186.1905,12.3318
1,Line,,,,,,,85,-0.9333,-10.7513,-0.3095,4.4079,186.2502,11.5376,10.7962,5.3412,197.0016,11.8471
1,Line,,,,,,,90,-0.0469,10.7513,0.5690,4.3610,197.0016,12.1066,10.7665,4.4079,186.2502,11.5376
1,Line,,,,,,,4,-0.8418,-0.0572,0.7960,3.5962,186.0136,12.3664,1.1599,4.4379,186.0708,11.5704
1,Line,,,,,,,95,0.5865,-6.7783,0.4557,2.8846,190.2233,19.5743,6.8189,2.2981,197.0016,19.1186
1,Line,,,,,,,172,0.8728,-0.1196,-0.7614,4.4379,186.0708,11.5704,1.1644,3.5652,186.1905,12.3318
1,Line,,,,,,,100,-0.0310,0.1769,-0.0346,3.5652,186.1905,12.3318,0.1829,3.5962,186.0136,12.3664
1,Line,,,,,,,91,-0.1721,7.7048,0.0712,2.2981,197.0016,19.1186,7.7070,2.4702,189.2968,19.0474
1,Line,,,,,,,82,-0.0269,-0.2018,0.6651,2.1867,188.8596,18.2122,0.6955,2.2136,189.0615,17.5471
1,Line,,,,,,,91,-0.0079,0.7182,0.0091,2.9304,190.3200,19.6251,0.7183,2.9384,189.6019,19.6160
1,Line,,,,,,,93,0.3476,-7.7048,0.2730,2.4702,189.2968,19.0474,7.7174,2.1226,197.0016,18.7744
1,Line,,,,,,,95,-0.0223,0.2652,0.4907,2.2880,187.9988,16.6212,0.5582,2.3103,187.7336,16.1305
1,Line,,,,,,,176,-0.6162,0.0464,0.3518,3.2373,200.8079,16.1261,0.7111,3.8535,200.7615,15.7743
1,Line,,,,,,,11,-0.7414,-0.1446,0.1067,3.8535,200.7615,15.7743,0.7628,4.5949,200.9061,15.6675
1,Line,,,,,,,173,-0.4728,0.0605,0.4585,2.7645,200.8684,16.5846,0.6614,3.2373,200.8079,16.1261
1,Line,,,,,,,11,0.6642,0.1255,-0.2446,3.9015,200.9334,15.8815,0.7189,3.2373,200.8079,16.1261
1,Line,,,,,,,98,-0.2075,1.4954,-0.6054,2.2179,190.7483,18.3450,1.6266,2.4255,189.2529,18.9505
1,Line,,,,,,,59,0.2388,0.3932,0.7383,2.4255,189.2529,18.9505,0.8699,2.1867,188.8596,18.2122
1,Line,,,,,,,178,0.6933,-0.0272,-0.2139,4.5949,200.9061,15.6675,0.7261,3.9015,200.9334,15.8815
1,Line,,,,,,,74,0.0480,0.1719,0.1072,3.9015,200.9334,15.8815,0.2082,3.8535,200.7615,15.7743
1,Line,,,,,,,143,-0.1014,0.0756,0.5730,2.3658,201.0144,17.6916,0.5868,2.4672,200.9388,17.1186
1,Line,,,,,,,59,-0.0963,-0.1626,-0.0714,2.7645,200.8684,16.5846,0.2020,2.8607,201.0310,16.6560
1,Line,,,,,,,53,-0.1146,-0.1543,-0.0394,2.4672,200.9388,17.1186,0.1962,2.5819,201.0930,17.1580
1,Line,,,,,,,20,0.2160,0.0787,-0.5336,2.5819,201.0930,17.1580,0.5810,2.3658,201.0144,17.6916
1,Line,,,,,,,67,-0.0727,-0.1683,-0.0936,3.2373,200.8079,16.1261,0.2058,3.3100,200.9762,16.2197
1,Line,,,,,,,11,0.5455,0.1078,-0.3649,3.3100,200.9762,16.2197,0.6651,2.7645,200.8684,16.5846
1,Line,,,,,,,13,0.3935,0.0922,-0.4625,2.8607,201.0310,16.6560,0.6142,2.4672,200.9388,17.1186
1,Line,,,,,,,167,-0.2972,0.0704,0.5340,2.4672,200.9388,17.1186,0.6151,2.7645,200.8684,16.5846
1,Line,,,,,,,91,-0.0954,6.2533,0.4294,2.1226,197.0016,18.7744,6.2687,2.2179,190.7483,18.3450
1,Line,,,,,,,90,0.0311,-9.3043,0.4097,2.3292,187.6973,16.0648,9.3133,2.2981,197.0016,15.6551
1,Line,,,,,,,92,-0.2016,6.3927,0.1163,1.1937,197.0016,17.6916,6.3969,1.3953,190.6089,17.5753
1,Line,,,,,,,99,1.0242,-6.2533,0.6535,2.2179,190.7483,18.3450,6.3702,1.1937,197.0016,17.6916
1,Line,,,,,,,91,0.0590,-3.0121,-0.6697,2.3103,187.7336,16.1305,3.0862,2.2513,190.7456,16.8003
1,Line,,,,,,,91,-0.0366,2.7468,0.1791,2.2513,190.7456,16.8003,2.7529,2.2880,187.9988,16.6212
1,Line,,,,,,,0,0.0000,0.0000,-0.6095,2.2981,197.0016,15.6551,0.6095,2.2981,197.0016,16.2645
1,Line,,,,,,,90,-0.0311,9.3043,0.1998,2.2981,197.0016,16.2645,9.3065,2.3292,187.6973,16.0648
1,Line,,,,,,,118,-0.8183,1.5474,0.0282,1.3953,190.6089,17.5753,1.7507,2.2136,189.0615,17.5471
1,Line,,,,,,,9,0.8560,0.1368,-0.7750,2.2513,190.7456,16.8003,1.1628,1.3953,190.6089,17.5753
1,Line,,,,,,,91,-0.2066,9.3043,0.5439,2.1226,197.0016,16.6087,9.3224,2.3292,187.6973,16.0648
1,Line,,,,,,,10,-0.8226,-0.1394,-0.7698,1.3953,190.6089,17.5753,1.1352,2.2179,190.7483,18.3450
1,Line,,,,,,,180,-0.3755,0.0000,0.7057,1.6689,198.6048,17.6916,0.7994,2.0445,198.6048,16.9859
1,Line,,,,,,,84,-0.7273,-6.3927,0.9666,1.3953,190.6089,17.5753,6.5061,2.1226,197.0016,16.6087
1,Line,,,,,,,0,0.3755,0.0000,0.7057,2.0445,198.6048,18.3972,0.7993,1.6689,198.6048,17.6916
1,Line,,,,,,,71,0.4388,1.2624,0.0000,2.1078,199.8672,17.6916,1.3365,1.6689,198.6048,17.6916
