Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,180,-0.0309,0.0000,0.0000,-0.2738,1.4235,1.6555,0.0309,-0.2428,1.4235,1.6555
1,Line,,,,,,,90,0.0000,-0.0151,0.0146,-0.2738,1.4084,1.6700,0.0210,-0.2738,1.4235,1.6555
1,Line,,,,,,,90,0.0000,0.0366,-0.0154,0.0268,2.0733,1.2976,0.0397,0.0268,2.0367,1.3130
1,Line,,,,,,,90,0.0000,-0.0239,0.0255,-0.2967,1.3259,1.6124,0.0350,-0.2967,1.3498,1.5869
1,Line,,,,,,,53,-0.0159,-0.0211,-0.0219,-0.3130,1.3906,1.6241,0.0343,-0.2972,1.4118,1.6460
1,Line,,,,,,,90,0.0000,-0.0198,0.0204,-0.3131,1.3709,1.6445,0.0284,-0.3130,1.3906,1.6241
1,Line,,,,,,,90,0.0000,0.0045,0.0299,0.0268,1.9385,1.2543,0.0303,0.0268,1.9340,1.2244
1,Line,,,,,,,90,0.0000,-0.0048,0.0267,0.0268,1.9340,1.2244,0.0271,0.0268,1.9388,1.1977
1,Line,,,,,,,90,0.0000,-0.0143,0.0428,-0.5331,1.3253,1.1740,0.0452,-0.5331,1.3395,1.1311
1,Line,,,,,,,90,0.0000,0.0280,0.0164,0.0268,1.9922,1.3091,0.0325,0.0268,1.9642,1.2927
1,Line,,,,,,,90,0.0000,0.0132,0.0143,0.0268,1.9642,1.2927,0.0195,0.0268,1.9510,1.2784
1,Line,,,,,,,90,0.0000,0.0125,0.0241,0.0268,1.9510,1.2784,0.0271,0.0268,1.9385,1.2543
1,Line,,,,,,,90,0.0000,-0.0338,0.0105,-0.2581,1.7993,1.5101,0.0354,-0.2580,1.8330,1.4996
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1480,2.1575,1.3150,0.0747,-0.0733,2.1575,1.3150
1,Line,,,,,,,90,0.0000,0.0341,-0.0375,-0.1480,2.1575,1.3150,0.0507,-0.1480,2.1234,1.3525
1,Line,,,,,,,122,-0.0320,0.0522,0.0325,-0.1798,1.3946,1.7597,0.0693,-0.1478,1.3424,1.7272
1,Line,,,,,,,7,-0.0725,-0.0086,-0.0278,-0.3577,1.8266,1.4788,0.0781,-0.2852,1.8352,1.5066
1,Line,,,,,,,153,0.0269,-0.0138,-0.0446,-0.2852,1.8352,1.5066,0.0539,-0.3121,1.8491,1.5512
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1479,2.1848,1.1990,0.0747,-0.0733,2.1848,1.1990
1,Line,,,,,,,90,0.0000,0.0034,0.0614,-0.0733,2.1882,1.2604,0.0615,-0.0733,2.1848,1.1990
1,Line,,,,,,,90,0.0000,0.0307,0.0410,-0.1482,1.8197,1.4515,0.0512,-0.1482,1.7890,1.4105
1,Line,,,,,,,90,0.0000,-0.0341,0.0375,-0.0733,2.1234,1.3525,0.0507,-0.0733,2.1575,1.3150
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1479,2.1882,1.2604,0.0747,-0.0733,2.1882,1.2604
1,Line,,,,,,,90,0.0000,0.0307,-0.0546,-0.1479,2.1882,1.2604,0.0626,-0.1480,2.1575,1.3150
1,Line,,,,,,,40,0.0237,0.0197,0.0123,-0.1927,1.2872,1.6133,0.0332,-0.2164,1.2675,1.6010
1,Line,,,,,,,113,-0.0119,0.0277,-0.0624,-0.1597,1.3701,1.6648,0.0693,-0.1478,1.3424,1.7272
1,Line,,,,,,,40,-0.0317,-0.0264,-0.0164,-0.2126,1.2208,1.6516,0.0443,-0.1809,1.2471,1.6680
1,Line,,,,,,,90,0.0000,0.0061,0.0180,-0.2428,1.4145,1.6880,0.0190,-0.2428,1.4084,1.6700
1,Line,,,,,,,90,0.0002,0.0221,0.0179,-0.2036,1.3708,1.6445,0.0284,-0.2037,1.3487,1.6266
1,Line,,,,,,,90,0.0003,0.0367,0.0228,-0.1597,1.3701,1.6648,0.0433,-0.1600,1.3333,1.6420
1,Line,,,,,,,90,0.0001,0.1218,-0.1958,-0.2271,1.4208,1.7759,0.2306,-0.2271,1.2990,1.9718
1,Line,,,,,,,180,-0.0625,0.0000,0.0000,-0.2895,1.4208,1.7759,0.0625,-0.2271,1.4208,1.7759
1,Line,,,,,,,90,0.0001,0.1218,-0.1958,-0.1478,1.3424,1.7272,0.2306,-0.1478,1.2206,1.9231
1,Line,,,,,,,95,-0.0038,0.0467,-0.0506,-0.2164,1.2675,1.6010,0.0690,-0.2126,1.2208,1.6516
1,Line,,,,,,,180,-0.0306,0.0000,0.0000,-0.2737,1.2141,1.6475,0.0306,-0.2431,1.2141,1.6475
1,Line,,,,,,,85,0.0039,0.0467,-0.0506,-0.2698,1.2609,1.5969,0.0690,-0.2737,1.2141,1.6475
1,Line,,,,,,,168,-0.0306,0.0067,0.0042,-0.3043,1.0991,1.8475,0.0316,-0.2738,1.0924,1.8433
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4426,1.8861,1.2219,0.0853,-0.5279,1.8861,1.2219
1,Line,,,,,,,90,0.0000,0.0069,0.0457,-0.4426,1.8930,1.2676,0.0462,-0.4426,1.8861,1.2219
1,Line,,,,,,,125,0.0162,-0.0228,-0.0142,-0.3086,1.3096,1.6228,0.0314,-0.3248,1.3325,1.6369
1,Line,,,,,,,178,-0.0320,0.0010,0.0050,-0.3569,1.3702,1.6648,0.0324,-0.3250,1.3692,1.6598
1,Line,,,,,,,90,-0.0001,-0.1218,0.1958,-0.2738,1.0924,1.8433,0.2306,-0.2737,1.2141,1.6475
1,Line,,,,,,,58,-0.0159,-0.0258,-0.0161,-0.3131,1.3709,1.6445,0.0343,-0.2972,1.3967,1.6605
1,Line,,,,,,,55,-0.0154,-0.0223,-0.0095,-0.3004,1.2676,1.6010,0.0287,-0.2849,1.2899,1.6105
1,Line,,,,,,,178,-0.0320,0.0010,0.0050,-0.3567,1.3334,1.6420,0.0324,-0.3248,1.3325,1.6369
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4426,1.8934,1.1811,0.0853,-0.5279,1.8935,1.1811
1,Line,,,,,,,90,0.0000,-0.0073,0.0408,-0.4426,1.8861,1.2219,0.0415,-0.4426,1.8934,1.1811
1,Line,,,,,,,90,0.0000,-0.0137,0.0284,-0.4426,1.8934,1.1811,0.0315,-0.4425,1.9072,1.1527
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1482,1.7139,1.0693,0.0747,-0.0736,1.7139,1.0693
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1480,2.0552,1.0693,0.0747,-0.0734,2.0551,1.0693
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1484,1.4000,1.0659,0.0747,-0.0737,1.3999,1.0659
1,Line,,,,,,,90,0.0000,0.0273,0.0239,-0.1482,1.7890,1.4105,0.0363,-0.1482,1.7617,1.3866
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1482,1.7617,1.3866,0.2198,-0.3680,1.7618,1.3866
1,Line,,,,,,,90,0.0002,0.3515,0.0034,-0.1482,1.7617,1.3866,0.3515,-0.1484,1.4102,1.3832
1,Line,,,,,,,55,0.0162,0.0228,0.0142,-0.1919,1.3324,1.6369,0.0314,-0.2081,1.3096,1.6228
1,Line,,,,,,,12,0.0151,0.0033,0.0021,-0.2318,1.2899,1.6105,0.0156,-0.2469,1.2866,1.6084
1,Line,,,,,,,168,0.0151,-0.0033,-0.0021,-0.2698,1.2866,1.6084,0.0156,-0.2849,1.2899,1.6105
1,Line,,,,,,,90,0.0000,-0.0273,0.0205,-0.1484,1.3727,1.0863,0.0341,-0.1484,1.4000,1.0659
1,Line,,,,,,,60,0.0158,0.0273,0.0214,-0.1917,1.4223,1.6973,0.0381,-0.2075,1.3950,1.6759
1,Line,,,,,,,122,-0.0320,0.0522,0.0325,-0.1917,1.4223,1.6973,0.0693,-0.1597,1.3701,1.6648
1,Line,,,,,,,66,0.0946,0.2088,0.7277,-0.2648,4.1167,1.7851,0.7630,-0.3594,3.9079,1.0573
1,Line,,,,,,,179,-0.0218,0.0003,0.0009,-0.2648,4.1290,1.7815,0.0218,-0.2430,4.1288,1.7806
1,Line,,,,,,,90,0.0000,0.0124,-0.0035,-0.2430,4.1288,1.7806,0.0128,-0.2430,4.1164,1.7842
1,Line,,,,,,,83,0.0948,0.7279,0.2081,-0.2427,4.8261,1.0826,0.7630,-0.3375,4.0982,0.8745
1,Line,,,,,,,90,0.0000,-0.0062,0.0112,-0.2645,4.6623,1.4772,0.0129,-0.2645,4.6685,1.4660
1,Line,,,,,,,179,-0.0218,0.0003,0.0009,-0.2648,4.1167,1.7851,0.0218,-0.2430,4.1164,1.7842
1,Line,,,,,,,179,0.0218,-0.0005,-0.0008,-0.2428,4.5227,1.6156,0.0218,-0.2646,4.5232,1.6164
1,Line,,,,,,,179,-0.0218,0.0005,0.0008,-0.3593,4.1556,0.9546,0.0218,-0.3375,4.1551,0.9538
1,Line,,,,,,,76,0.0947,0.3676,0.6618,-0.2428,4.5115,1.6218,0.7630,-0.3375,4.1439,0.9600
1,Line,,,,,,,90,0.0000,-0.0124,0.0035,-0.2648,4.1167,1.7851,0.0128,-0.2648,4.1290,1.7815
1,Line,,,,,,,90,0.0000,-0.0124,0.0035,-0.3594,3.9079,1.0573,0.0128,-0.3594,3.9202,1.0538
1,Line,,,,,,,76,0.0947,0.3676,0.6618,-0.2646,4.5232,1.6164,0.7630,-0.3593,4.1556,0.9546
1,Line,,,,,,,83,0.0948,0.7279,0.2081,-0.2645,4.8306,1.0705,0.7630,-0.3593,4.1027,0.8624
1,Line,,,,,,,90,0.0000,0.0124,-0.0035,-0.2649,3.9194,0.1596,0.0128,-0.2649,3.9070,0.1631
1,Line,,,,,,,179,0.0218,-0.0005,0.0008,-0.2428,4.5111,0.3226,0.0218,-0.2646,4.5116,0.3218
1,Line,,,,,,,178,-0.0218,0.0009,0.0003,-0.3593,4.1027,0.8624,0.0218,-0.3375,4.1018,0.8621
1,Line,,,,,,,1,0.0218,0.0003,0.0009,-0.2431,3.9073,0.1640,0.0218,-0.2649,3.9070,0.1631
1,Line,,,,,,,1,-0.0218,-0.0003,-0.0009,-0.3593,4.1154,0.8910,0.0218,-0.3375,4.1157,0.8919
1,Line,,,,,,,90,0.0000,0.0035,0.0124,-0.2645,4.8305,0.8737,0.0128,-0.2645,4.8270,0.8614
1,Line,,,,,,,178,-0.0218,0.0008,0.0005,-0.2645,4.6623,1.4772,0.0218,-0.2428,4.6615,1.4768
1,Line,,,,,,,178,0.0218,-0.0009,-0.0003,-0.3375,4.0982,0.8745,0.0218,-0.3593,4.0991,0.8747
1,Line,,,,,,,90,0.0000,0.0112,0.0062,-0.2646,4.5228,0.3280,0.0128,-0.2646,4.5116,0.3218
1,Line,,,,,,,83,0.0948,0.7278,-0.2086,-0.2645,4.8305,0.8737,0.7630,-0.3593,4.1027,1.0823
1,Line,,,,,,,178,0.0218,-0.0009,0.0003,-0.2427,4.8261,0.8616,0.0218,-0.2645,4.8270,0.8614
1,Line,,,,,,,66,0.0946,0.2083,-0.7279,-0.2430,4.1159,0.1605,0.7630,-0.3376,3.9076,0.8884
1,Line,,,,,,,179,-0.0218,0.0003,-0.0009,-0.3594,3.9078,0.8875,0.0218,-0.3376,3.9076,0.8884
1,Line,,,,,,,66,0.0946,0.2083,-0.7279,-0.2430,4.1283,0.1640,0.7630,-0.3376,3.9199,0.8919
1,Line,,,,,,,90,0.0000,0.0062,0.0112,-0.3594,4.0063,0.8458,0.0128,-0.3594,4.0001,0.8346
1,Line,,,,,,,66,0.0946,0.2083,-0.7279,-0.2648,4.1162,0.1596,0.7630,-0.3594,3.9078,0.8875
1,Line,,,,,,,179,-0.0218,0.0003,-0.0009,-0.2648,4.1162,0.1596,0.0218,-0.2430,4.1159,0.1605
1,Line,,,,,,,90,0.0000,0.0124,0.0035,-0.2430,4.1283,0.1640,0.0128,-0.2430,4.1159,0.1605
1,Line,,,,,,,90,0.0000,-0.0124,-0.0035,-0.3376,3.9076,0.8884,0.0128,-0.3376,3.9199,0.8919
1,Line,,,,,,,90,0.0000,0.0124,0.0035,-0.2648,4.1285,0.1631,0.0128,-0.2648,4.1162,0.1596
1,Line,,,,,,,179,-0.0218,0.0003,-0.0009,-0.2648,4.1285,0.1631,0.0218,-0.2430,4.1283,0.1640
1,Line,,,,,,,66,0.0946,0.2083,-0.7279,-0.2648,4.1285,0.1631,0.7630,-0.3594,3.9202,0.8910
1,Line,,,,,,,179,0.0218,-0.0003,0.0009,-0.3376,3.9199,0.8919,0.0218,-0.3594,3.9202,0.8910
1,Line,,,,,,,83,0.0948,0.7279,0.2081,-0.2427,4.8297,1.0703,0.7630,-0.3375,4.1018,0.8621
1,Line,,,,,,,178,0.0218,-0.0009,-0.0003,-0.2427,4.8261,1.0826,0.0218,-0.2645,4.8270,1.0829
1,Line,,,,,,,83,0.0948,0.7279,0.2081,-0.2645,4.8270,1.0829,0.7630,-0.3593,4.0991,0.8747
1,Line,,,,,,,179,0.0218,-0.0005,-0.0008,-0.3375,4.1439,0.9600,0.0218,-0.3593,4.1444,0.9608
1,Line,,,,,,,90,0.0000,-0.0112,0.0062,-0.2428,4.5115,1.6218,0.0128,-0.2428,4.5227,1.6156
1,Line,,,,,,,178,0.0218,-0.0009,-0.0003,-0.2427,4.8297,1.0703,0.0218,-0.2645,4.8306,1.0705
1,Line,,,,,,,178,-0.0218,0.0008,-0.0005,-0.2645,4.6682,0.4784,0.0218,-0.2428,4.6674,0.4788
1,Line,,,,,,,82,0.0948,0.6619,-0.3674,-0.2645,4.6682,0.4784,0.7630,-0.3594,4.0063,0.8458
1,Line,,,,,,,90,0.0000,0.0062,0.0112,-0.2428,4.6674,0.4788,0.0128,-0.2428,4.6612,0.4676
1,Line,,,,,,,90,0.0000,-0.0035,0.0124,-0.2427,4.8261,1.0826,0.0128,-0.2427,4.8297,1.0703
1,Line,,,,,,,90,0.0000,-0.0035,0.0124,-0.2645,4.8270,1.0829,0.0129,-0.2645,4.8306,1.0705
1,Line,,,,,,,90,0.0000,-0.0035,0.0124,-0.3593,4.0991,0.8747,0.0129,-0.3593,4.1027,0.8624
1,Line,,,,,,,82,0.0948,0.6622,0.3670,-0.2645,4.6623,1.4772,0.7630,-0.3594,4.0001,1.1102
1,Line,,,,,,,179,0.0218,-0.0003,-0.0009,-0.3376,3.9076,1.0564,0.0218,-0.3594,3.9079,1.0573
1,Line,,,,,,,66,0.0946,0.2088,0.7277,-0.2430,4.1164,1.7842,0.7630,-0.3376,3.9076,1.0564
1,Line,,,,,,,90,0.0000,0.0062,-0.0112,-0.2428,4.6677,1.4655,0.0129,-0.2428,4.6615,1.4768
1,Line,,,,,,,178,-0.0218,0.0008,0.0005,-0.2645,4.6685,1.4660,0.0218,-0.2428,4.6677,1.4655
1,Line,,,,,,,90,0.0000,-0.0062,0.0112,-0.3594,4.0001,1.1102,0.0129,-0.3594,4.0064,1.0989
1,Line,,,,,,,66,0.0946,0.2088,0.7277,-0.2430,4.1288,1.7806,0.7630,-0.3376,3.9200,1.0529
1,Line,,,,,,,1,-0.0218,-0.0005,0.0008,-0.2651,3.5124,1.6164,0.0218,-0.2433,3.5128,1.6156
1,Line,,,,,,,1,0.0218,0.0005,-0.0008,-0.3376,3.8805,0.9538,0.0218,-0.3594,3.8800,0.9546
1,Line,,,,,,,179,-0.0218,0.0003,0.0009,-0.3594,3.9202,1.0538,0.0218,-0.3376,3.9200,1.0529
1,Line,,,,,,,66,0.0946,0.2088,0.7277,-0.2648,4.1290,1.7815,0.7630,-0.3594,3.9202,1.0538
1,Line,,,,,,,90,0.0000,0.0124,-0.0035,-0.3376,3.9200,1.0529,0.0128,-0.3376,3.9076,1.0564
1,Line,,,,,,,90,0.0000,-0.0035,-0.0124,-0.2427,4.8261,0.8616,0.0128,-0.2427,4.8296,0.8740
1,Line,,,,,,,90,0.0000,0.0035,0.0124,-0.3593,4.1027,1.0823,0.0128,-0.3593,4.0992,1.0700
1,Line,,,,,,,178,0.0218,-0.0008,-0.0005,-0.3376,3.9993,1.1097,0.0218,-0.3594,4.0001,1.1102
1,Line,,,,,,,90,0.0000,-0.0035,-0.0124,-0.3375,4.0983,1.0702,0.0128,-0.3375,4.1018,1.0826
1,Line,,,,,,,83,0.0948,0.7278,-0.2086,-0.2427,4.8261,0.8616,0.7630,-0.3375,4.0983,1.0702
1,Line,,,,,,,178,0.0218,-0.0009,0.0003,-0.2427,4.8296,0.8740,0.0218,-0.2645,4.8305,0.8737
1,Line,,,,,,,82,0.0948,0.6622,0.3670,-0.2645,4.6685,1.4660,0.7630,-0.3594,4.0064,1.0989
1,Line,,,,,,,90,0.0000,0.0062,-0.0112,-0.3376,4.0055,1.0985,0.0129,-0.3376,3.9993,1.1097
1,Line,,,,,,,82,0.0948,0.6622,0.3670,-0.2428,4.6677,1.4655,0.7630,-0.3376,4.0055,1.0985
1,Line,,,,,,,104,0.0943,-0.3676,0.6618,-0.2651,3.5236,1.6227,0.7630,-0.3594,3.8913,0.9608
1,Line,,,,,,,82,0.0948,0.6622,0.3670,-0.2428,4.6615,1.4768,0.7630,-0.3376,3.9993,1.1097
1,Line,,,,,,,178,-0.0218,0.0008,0.0005,-0.3594,4.0064,1.0989,0.0218,-0.3376,4.0055,1.0985
1,Line,,,,,,,179,0.0218,-0.0005,-0.0008,-0.2428,4.5115,1.6218,0.0218,-0.2646,4.5120,1.6227
1,Line,,,,,,,2,0.0218,0.0008,0.0005,-0.2434,3.3682,0.4788,0.0218,-0.2652,3.3673,0.4784
1,Line,,,,,,,98,0.0941,-0.6620,-0.3674,-0.2434,3.3682,0.4788,0.7629,-0.3376,4.0301,0.8463
1,Line,,,,,,,90,0.0000,-0.0035,-0.0124,-0.3594,3.9329,0.8624,0.0129,-0.3594,3.9365,0.8747
1,Line,,,,,,,90,0.0000,0.0035,-0.0124,-0.3375,4.1018,0.8621,0.0128,-0.3375,4.0982,0.8745
1,Line,,,,,,,2,0.0218,0.0008,0.0005,-0.2434,3.3744,0.4676,0.0218,-0.2652,3.3736,0.4671
1,Line,,,,,,,76,0.0947,0.3676,0.6618,-0.2646,4.5120,1.6227,0.7630,-0.3593,4.1444,0.9608
1,Line,,,,,,,90,0.0000,0.0062,-0.0112,-0.2652,3.3736,0.4671,0.0128,-0.2652,3.3673,0.4784
1,Line,,,,,,,114,0.0944,-0.2084,-0.7279,-0.2431,3.9196,0.1605,0.7630,-0.3375,4.1280,0.8884
1,Line,,,,,,,90,0.0000,-0.0112,0.0062,-0.3593,4.1444,0.9608,0.0128,-0.3593,4.1556,0.9546
1,Line,,,,,,,90,0.0000,-0.0062,0.0112,-0.2434,3.3682,0.4788,0.0128,-0.2434,3.3744,0.4676
1,Line,,,,,,,90,0.0000,-0.0062,0.0112,-0.3376,4.0301,0.8463,0.0128,-0.3376,4.0364,0.8350
1,Line,,,,,,,90,0.0000,-0.0112,-0.0062,-0.2651,3.5124,1.6164,0.0129,-0.2651,3.5236,1.6227
1,Line,,,,,,,76,0.0947,0.3676,0.6618,-0.2428,4.5227,1.6156,0.7630,-0.3375,4.1551,0.9538
1,Line,,,,,,,2,-0.0218,-0.0009,0.0003,-0.2653,3.2050,1.0705,0.0218,-0.2435,3.2059,1.0703
1,Line,,,,,,,104,0.0943,-0.3676,0.6618,-0.2433,3.5241,1.6218,0.7630,-0.3376,3.8917,0.9600
1,Line,,,,,,,90,0.0000,0.0112,0.0062,-0.3376,3.8917,0.9600,0.0128,-0.3376,3.8805,0.9538
1,Line,,,,,,,90,0.0000,0.0112,-0.0062,-0.3375,4.1551,0.9538,0.0128,-0.3375,4.1439,0.9600
1,Line,,,,,,,90,0.0000,0.0035,0.0124,-0.3376,3.9374,0.8745,0.0128,-0.3376,3.9338,0.8621
1,Line,,,,,,,90,0.0000,-0.0112,0.0062,-0.2646,4.5120,1.6227,0.0128,-0.2646,4.5232,1.6164
1,Line,,,,,,,90,0.0000,-0.0035,-0.0124,-0.2653,3.2050,1.0705,0.0129,-0.2653,3.2085,1.0829
1,Line,,,,,,,97,0.0941,-0.7279,0.2081,-0.2653,3.2050,1.0705,0.7629,-0.3594,3.9329,0.8624
1,Line,,,,,,,2,0.0218,0.0009,-0.0003,-0.3376,3.9338,0.8621,0.0218,-0.3594,3.9329,0.8624
1,Line,,,,,,,90,0.0000,0.0035,0.0124,-0.2435,3.2094,1.0826,0.0128,-0.2435,3.2059,1.0703
1,Line,,,,,,,90,0.0000,0.0124,0.0035,-0.3594,3.9202,0.8910,0.0129,-0.3594,3.9078,0.8875
1,Line,,,,,,,178,0.0218,-0.0009,-0.0001,-0.0520,3.9813,0.8383,0.0218,-0.0737,3.9823,0.8384
1,Line,,,,,,,83,-0.0948,-0.7522,-0.0856,-0.1686,3.2286,0.7655,0.7630,-0.0737,3.9808,0.8512
1,Line,,,,,,,178,-0.0218,0.0009,0.0001,-0.1686,3.2286,0.7655,0.0218,-0.1468,3.2277,0.7654
1,Line,,,,,,,83,-0.0948,-0.7522,-0.0856,-0.1468,3.2291,0.7527,0.7630,-0.0520,3.9813,0.8383
1,Line,,,,,,,178,-0.0218,0.0009,0.0001,-0.1686,3.2300,0.7528,0.0218,-0.1468,3.2291,0.7527
1,Line,,,,,,,83,-0.0948,-0.7522,-0.0856,-0.1686,3.2300,0.7528,0.7630,-0.0737,3.9823,0.8384
1,Line,,,,,,,90,0.0000,0.0015,-0.0128,-0.0737,3.9823,0.8384,0.0129,-0.0737,3.9808,0.8512
1,Line,,,,,,,90,0.0000,-0.0015,0.0128,-0.1468,3.2277,0.7654,0.0128,-0.1468,3.2291,0.7527
1,Line,,,,,,,90,0.0000,-0.0015,0.0128,-0.0520,3.9799,0.8511,0.0128,-0.0520,3.9813,0.8383
1,Line,,,,,,,83,-0.0948,-0.7522,-0.0856,-0.1468,3.2277,0.7654,0.7630,-0.0520,3.9799,0.8511
1,Line,,,,,,,178,-0.0218,0.0009,0.0001,-0.0737,3.9808,0.8512,0.0218,-0.0520,3.9799,0.8511
1,Line,,,,,,,90,0.0000,-0.0015,0.0128,-0.1686,3.2286,0.7655,0.0128,-0.1686,3.2300,0.7528
1,Line,,,,,,,178,0.0218,-0.0007,0.0006,-0.0520,3.8972,0.9033,0.0218,-0.0738,3.8979,0.9027
1,Line,,,,,,,81,-0.0947,-0.5925,0.4713,-0.1684,3.3134,1.3840,0.7630,-0.0738,3.9059,0.9128
1,Line,,,,,,,178,-0.0218,0.0007,-0.0006,-0.1684,3.3134,1.3840,0.0218,-0.1466,3.3127,1.3846
1,Line,,,,,,,81,-0.0947,-0.5925,0.4713,-0.1466,3.3047,1.3746,0.7630,-0.0520,3.8972,0.9033
1,Line,,,,,,,178,-0.0218,0.0007,-0.0006,-0.1684,3.3054,1.3740,0.0218,-0.1466,3.3047,1.3746
1,Line,,,,,,,81,-0.0947,-0.5925,0.4713,-0.1684,3.3054,1.3740,0.7630,-0.0738,3.8979,0.9027
1,Line,,,,,,,90,0.0000,-0.0080,-0.0101,-0.0738,3.8979,0.9027,0.0128,-0.0738,3.9059,0.9128
1,Line,,,,,,,90,0.0000,0.0080,0.0101,-0.1466,3.3127,1.3846,0.0129,-0.1466,3.3047,1.3746
1,Line,,,,,,,90,0.0000,0.0080,0.0101,-0.0520,3.9052,0.9134,0.0128,-0.0520,3.8972,0.9033
1,Line,,,,,,,81,-0.0947,-0.5925,0.4713,-0.1466,3.3127,1.3846,0.7630,-0.0520,3.9052,0.9134
1,Line,,,,,,,178,-0.0218,0.0007,-0.0006,-0.0738,3.9059,0.9128,0.0218,-0.0520,3.9052,0.9134
1,Line,,,,,,,90,0.0000,0.0080,0.0101,-0.1684,3.3134,1.3840,0.0128,-0.1684,3.3054,1.3740
1,Line,,,,,,,0,0.0218,0.0001,-0.0009,-0.0519,4.1518,0.9359,0.0218,-0.0736,4.1517,0.9368
1,Line,,,,,,,138,-0.0946,0.0854,-0.7523,-0.1682,4.2244,0.1831,0.7630,-0.0737,4.1389,0.9354
1,Line,,,,,,,0,0.0218,0.0001,-0.0009,-0.1464,4.2245,0.1822,0.0218,-0.1682,4.2244,0.1831
1,Line,,,,,,,138,-0.0946,0.0854,-0.7523,-0.1464,4.2372,0.1836,0.7630,-0.0519,4.1518,0.9359
1,Line,,,,,,,0,0.0218,0.0001,-0.0009,-0.1464,4.2372,0.1836,0.0218,-0.1682,4.2371,0.1846
1,Line,,,,,,,138,-0.0946,0.0854,-0.7523,-0.1682,4.2371,0.1846,0.7630,-0.0736,4.1517,0.9368
1,Line,,,,,,,90,0.0000,0.0128,0.0014,-0.0736,4.1517,0.9368,0.0128,-0.0737,4.1389,0.9354
1,Line,,,,,,,90,0.0000,-0.0128,-0.0014,-0.1464,4.2245,0.1822,0.0129,-0.1464,4.2372,0.1836
1,Line,,,,,,,90,0.0000,-0.0128,-0.0014,-0.0519,4.1390,0.9344,0.0129,-0.0519,4.1518,0.9359
1,Line,,,,,,,138,-0.0946,0.0854,-0.7523,-0.1464,4.2245,0.1822,0.7630,-0.0519,4.1390,0.9344
1,Line,,,,,,,0,-0.0218,-0.0001,0.0009,-0.0737,4.1389,0.9354,0.0218,-0.0519,4.1390,0.9344
1,Line,,,,,,,90,0.0000,-0.0128,-0.0015,-0.1682,4.2244,0.1831,0.0129,-0.1682,4.2371,0.1846
1,Line,,,,,,,178,0.0218,-0.0006,-0.0007,-0.0519,4.0868,0.8518,0.0218,-0.0737,4.0874,0.8525
1,Line,,,,,,,79,-0.0948,-0.4714,-0.5924,-0.1685,3.6059,0.2681,0.7630,-0.0737,4.0773,0.8605
1,Line,,,,,,,178,0.0218,-0.0006,-0.0007,-0.1467,3.6053,0.2674,0.0218,-0.1685,3.6059,0.2681
1,Line,,,,,,,79,-0.0948,-0.4714,-0.5924,-0.1467,3.6153,0.2594,0.7630,-0.0519,4.0868,0.8518
1,Line,,,,,,,178,0.0218,-0.0006,-0.0007,-0.1467,3.6153,0.2594,0.0218,-0.1685,3.6159,0.2601
1,Line,,,,,,,79,-0.0948,-0.4714,-0.5924,-0.1685,3.6159,0.2601,0.7630,-0.0737,4.0874,0.8525
1,Line,,,,,,,90,0.0000,0.0101,-0.0080,-0.0737,4.0874,0.8525,0.0129,-0.0737,4.0773,0.8605
1,Line,,,,,,,90,0.0000,-0.0101,0.0080,-0.1467,3.6053,0.2674,0.0128,-0.1467,3.6153,0.2594
1,Line,,,,,,,90,0.0000,-0.0101,0.0080,-0.0519,4.0767,0.8598,0.0128,-0.0519,4.0868,0.8518
1,Line,,,,,,,79,-0.0948,-0.4714,-0.5924,-0.1467,3.6053,0.2674,0.7630,-0.0519,4.0767,0.8598
1,Line,,,,,,,178,-0.0218,0.0006,0.0007,-0.0737,4.0773,0.8605,0.0218,-0.0519,4.0767,0.8598
1,Line,,,,,,,90,0.0000,-0.0101,0.0080,-0.1685,3.6059,0.2681,0.0128,-0.1685,3.6159,0.2601
1,Line,,,,,,,2,-0.0218,-0.0009,-0.0003,-0.3594,3.9329,1.0823,0.0218,-0.3376,3.9338,1.0826
1,Line,,,,,,,97,0.0941,-0.7278,-0.2086,-0.2435,3.2095,0.8616,0.7629,-0.3376,3.9373,1.0702
1,Line,,,,,,,2,-0.0218,-0.0009,-0.0003,-0.2653,3.2086,0.8614,0.0218,-0.2435,3.2095,0.8616
1,Line,,,,,,,97,0.0941,-0.7278,-0.2086,-0.2653,3.2051,0.8737,0.7629,-0.3594,3.9329,1.0823
1,Line,,,,,,,2,-0.0218,-0.0009,-0.0003,-0.2653,3.2051,0.8737,0.0218,-0.2435,3.2060,0.8740
