Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,973.6817,173.1475,587.9370,973.3828,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,974.5027,174.2174,588.2276,974.0571,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,975.5726,175.0384,588.4649,975.0107,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,975.0107,174.6630,588.3541,974.5027,174.2174
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,965.4026,173.1475,588.2276,965.0271,173.7094
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,965.0271,173.7094,588.3541,964.5816,174.2174
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,965.7014,172.5414,588.0878,965.4026,173.1475
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,973.3828,172.5414,587.8592,973.2767,172.2287
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,965.8076,172.2287,587.9370,965.7014,172.5414
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,983.9248,173.7094,588.3541,983.4792,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,983.4792,174.2174,588.4649,982.9712,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,984.3002,173.1475,588.2276,983.9248,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,984.7052,172.2287,587.9370,984.5991,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,984.5991,172.5414,588.0878,984.3002,173.1475
1,Line,8.2254,,,,,,,,,,,,,,90,0.0000,-8.2254,0.0000,588.6045,967.7227,175.2236,588.6045,975.9482,175.2236
1,Line,0.4213,,,,,,,,,,,,,,83,0.0461,0.3756,0.1852,588.6045,975.9482,175.2236,588.5584,975.5726,175.0384
1,Line,4.8213,,,,,,,,,,,,,,0,1.1643,0.0000,4.6786,589.7687,967.7227,179.9022,588.6045,967.7227,175.2236
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,982.9712,174.6630,588.5584,982.4093,175.0384
1,Line,63.4828,,,,,,,,,,,,,,90,0.0000,63.4828,0.0000,589.7687,967.7227,179.9022,589.7687,904.2399,179.9022
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,1043.3736,173.7094,588.3541,1042.9280,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,1042.9280,174.2174,588.4649,1042.4200,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,1043.7490,173.1475,588.2276,1043.3736,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,1044.1540,172.2287,587.9370,1044.0479,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,1044.0479,172.5414,588.0878,1043.7490,173.1475
1,Line,0.6765,,,,,,,,,,,,,,93,-0.0328,0.6628,-0.1318,588.6868,1040.6122,175.5545,588.7196,1039.9494,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,1039.9494,175.6863,588.7306,1039.2751,175.7305
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,1041.2521,175.3373,588.6868,1040.6122,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,1042.4200,174.6630,588.5584,1041.8581,175.0384
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,1041.8581,175.0384,588.6327,1041.2521,175.3373
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,1053.9190,175.0384,588.4649,1053.3572,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,1053.3572,174.6630,588.3541,1052.8491,174.2174
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,1054.5251,175.3373,588.5584,1053.9190,175.0384
1,Line,0.6765,,,,,,,,,,,,,,87,0.0328,0.6628,0.1318,588.7196,1055.8277,175.6863,588.6868,1055.1650,175.5545
1,Line,0.6779,,,,,,,,,,,,,,85,0.0541,0.6399,0.2172,588.6868,1055.1650,175.5545,588.6327,1054.5251,175.3373
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,1051.7293,172.5414,587.8592,1051.6231,172.2287
1,Line,7.4691,,,,,,,,,,,,,,90,0.0000,7.4691,0.0000,587.8592,1051.6231,172.2287,587.8592,1044.1540,172.2287
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,1052.0281,173.1475,587.9370,1051.7293,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,1052.8491,174.2174,588.2276,1052.4036,173.7094
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,1052.4036,173.7094,588.0878,1052.0281,173.1475
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,1024.3629,172.5414,588.0878,1024.0640,173.1475
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,1024.0640,173.1475,588.2276,1023.6886,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,1024.4690,172.2287,587.9370,1024.3629,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,1032.8316,172.5414,587.8592,1032.7255,172.2287
1,Line,8.2565,,,,,,,,,,,,,,90,0.0000,8.2565,0.0000,587.8592,1032.7255,172.2287,587.8592,1024.4690,172.2287
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,1022.1731,175.0384,588.6327,1021.5670,175.3373
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,1021.5670,175.3373,588.6868,1020.9272,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,1022.7350,174.6630,588.5584,1022.1731,175.0384
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,1023.6886,173.7094,588.3541,1023.2430,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,1023.2430,174.2174,588.4649,1022.7350,174.6630
1,Line,0.6779,,,,,,,,,,,,,,85,0.0541,0.6399,0.2172,588.6868,1036.2673,175.5545,588.6327,1035.6275,175.3373
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,1035.6275,175.3373,588.5584,1035.0214,175.0384
1,Line,0.6765,,,,,,,,,,,,,,87,0.0328,0.6628,0.1318,588.7196,1036.9301,175.6863,588.6868,1036.2673,175.5545
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,1.6707,0.0000,588.7306,1039.2751,175.7305,588.7306,1037.6044,175.7305
1,Line,0.6758,,,,,,,,,,,,,,89,0.0110,0.6743,0.0442,588.7306,1037.6044,175.7305,588.7196,1036.9301,175.6863
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,1033.5059,173.7094,588.0878,1033.1305,173.1475
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,1033.1305,173.1475,587.9370,1032.8316,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,1033.9515,174.2174,588.2276,1033.5059,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,1035.0214,175.0384,588.4649,1034.4595,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,1034.4595,174.6630,588.3541,1033.9515,174.2174
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,973.6483,161.1653,586.9472,974.0056,160.6305
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,914.7219,170.5645,587.1826,914.7219,163.6237
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,914.7219,163.6237,587.1321,914.7639,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,914.7661,171.2388,587.7283,914.7219,170.5645
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,915.0090,172.2287,587.8335,914.8979,171.9016
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,914.8979,171.9016,587.7814,914.7661,171.2388
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,915.3806,161.1653,586.9472,915.7379,160.6305
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,915.7379,160.6305,586.9092,916.1620,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,915.0961,161.7421,586.9893,915.3806,161.1653
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,914.7639,162.9819,587.0825,914.8894,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,914.8894,162.3512,587.0346,915.0961,161.7421
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,905.6909,162.3512,587.1321,905.8164,162.9819
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,905.8164,162.9819,587.1826,905.8585,163.6237
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,905.4842,161.7421,587.0825,905.6909,162.3512
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,904.8424,160.6305,586.9893,905.1997,161.1653
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,905.1997,161.1653,587.0346,905.4842,161.7421
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,905.6824,171.9016,587.8592,905.5714,172.2287
1,Line,9.4376,,,,,,,,,,,,,,90,0.0000,9.4376,0.0000,587.8592,915.0090,172.2287,587.8592,905.5714,172.2287
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,905.8143,171.2388,587.8335,905.6824,171.9016
1,Line,6.9622,,,,,,,,,,,,,,0,-0.5458,0.0000,-6.9408,587.1826,905.8585,163.6237,587.7283,905.8585,170.5645
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,905.8585,170.5645,587.7814,905.8143,171.2388
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,925.2845,160.1470,586.9472,925.7085,160.6305
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,925.7085,160.6305,586.9893,926.0659,161.1653
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,924.8009,159.7229,586.9092,925.2845,160.1470
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,923.6893,159.0811,586.8478,924.2662,159.3656
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,924.2662,159.3656,586.8759,924.8009,159.7229
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,926.6825,162.9819,587.1826,926.7246,163.6237
1,Line,6.9622,,,,,,,,,,,,,,0,-0.5458,0.0000,-6.9408,587.1826,926.7246,163.6237,587.7283,926.7246,170.5645
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,926.5571,162.3512,587.1321,926.6825,162.9819
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,926.0659,161.1653,587.0346,926.3503,161.7421
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,926.3503,161.7421,587.0825,926.5571,162.3512
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,917.7571,159.0811,586.8091,918.3661,158.8744
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,918.3661,158.8744,586.7993,918.9969,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,917.1803,159.3656,586.8254,917.7571,159.0811
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,916.1620,160.1470,586.8759,916.6455,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,916.6455,159.7229,586.8478,917.1803,159.3656
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,922.4495,158.7489,586.8091,923.0803,158.8744
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,923.0803,158.8744,586.8254,923.6893,159.0811
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,921.8077,158.7069,586.7993,922.4495,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,918.9969,158.7489,586.7960,919.6387,158.7069
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,919.6387,158.7069,586.7960,921.8077,158.7069
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,480.2684,172.5414,588.0878,479.9695,173.1475
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,479.9695,173.1475,588.2276,479.5941,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,480.3745,172.2287,587.9370,480.2684,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,487.9497,172.5414,587.8592,487.8436,172.2287
1,Line,7.4691,,,,,,,,,,,,,,90,0.0000,7.4691,0.0000,587.8592,487.8436,172.2287,587.8592,480.3745,172.2287
1,Line,6.7999,,,,,,,,,,,,,,90,0.0000,6.7999,0.0000,587.8592,608.7097,172.2287,587.8592,601.9099,172.2287
1,Line,10.3092,,,,,,,,,,,,,,90,0.0000,10.3092,0.0000,589.7687,612.2190,179.9022,589.7687,601.9099,179.9022
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,478.6405,174.6630,588.5584,478.0786,175.0384
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,479.5941,173.7094,588.3541,479.1485,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,479.1485,174.2174,588.4649,478.6405,174.6630
1,Line,12.8121,,,,,,,,,,,,,,90,0.0000,-12.8121,0.0000,588.6045,477.7030,175.2236,588.6045,490.5151,175.2236
1,Line,0.4213,,,,,,,,,,,,,,83,0.0461,0.3756,0.1852,588.6045,490.5151,175.2236,588.5584,490.1395,175.0384
1,Line,0.4213,,,,,,,,,,,,,,97,-0.0461,0.3756,-0.1852,588.5584,478.0786,175.0384,588.6045,477.7030,175.2236
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,498.0462,174.2174,588.4649,497.5381,174.6630
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,497.5381,174.6630,588.5584,496.9762,175.0384
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,488.6240,173.7094,588.0878,488.2486,173.1475
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,488.2486,173.1475,587.9370,487.9497,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,489.0696,174.2174,588.2276,488.6240,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,490.1395,175.0384,588.4649,489.5776,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,489.5776,174.6630,588.3541,489.0696,174.2174
1,Line,7.3849,,,,,,,,,,,,,,75,-0.8653,-3.2546,-6.5724,633.7036,1271.3258,264.5395,634.5688,1274.5804,271.1119
1,Line,2.4114,,,,,,,,,,,,,,90,0.0000,2.4114,0.0000,587.8592,1007.9827,172.2287,587.8592,1005.5714,172.2287
1,Line,2.2639,,,,,,,,,,,,,,90,0.0000,2.2639,0.0000,634.5688,1276.8444,271.1119,634.5688,1274.5804,271.1119
1,Line,7.3480,,,,,,,,,,,,,,75,0.8595,3.2611,6.5283,634.5630,1276.8444,271.0679,633.7036,1273.5833,264.5395
1,Line,0.0444,,,,,,,,,,,,,,180,-0.0058,0.0000,-0.0440,634.5630,1276.8444,271.0679,634.5688,1276.8444,271.1119
1,Line,0.2376,,,,,,,,,,,,,,86,-0.0123,-0.1784,-0.1565,586.8969,904.2399,159.9905,586.9092,904.4183,160.1470
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,904.4183,160.1470,586.9472,904.8424,160.6305
1,Line,4.1472,,,,,,,,,,,,,,0,-0.3251,0.0000,-4.1345,586.5718,904.2399,155.8560,586.8969,904.2399,159.9905
1,Line,16.4232,,,,,,,,,,,,,,0,1.2874,0.0000,16.3727,587.8592,1007.9827,172.2287,586.5718,1007.9827,155.8560
1,Line,103.7428,,,,,,,,,,,,,,90,0.0000,103.7428,0.0000,586.5718,1007.9827,155.8560,586.5718,904.2399,155.8560
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,611.0056,175.0384,588.4649,610.4438,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,610.4438,174.6630,588.3541,609.9357,174.2174
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,611.6117,175.3373,588.5584,611.0056,175.0384
1,Line,4.4917,,,,,,,,,,,,,,0,-1.0847,0.0000,-4.3588,588.6841,612.2190,175.5434,589.7687,612.2190,179.9022
1,Line,0.6434,,,,,,,,,,,,,,85,0.0513,0.6073,0.2062,588.6841,612.2190,175.5434,588.6327,611.6117,175.3373
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,608.8159,172.5414,587.8592,608.7097,172.2287
1,Line,2.2575,,,,,,,,,,,,,,90,0.0000,2.2575,0.0000,633.7036,1273.5833,264.5395,633.7036,1271.3258,264.5395
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,609.1148,173.1475,587.9370,608.8159,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,609.9357,174.2174,588.2276,609.4902,173.7094
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,609.4902,173.7094,588.0878,609.1148,173.1475
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,958.3670,158.7489,586.7960,959.0088,158.7069
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,959.0088,158.7069,586.7960,961.1778,158.7069
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,957.7362,158.8744,586.7993,958.3670,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,956.5504,159.3656,586.8254,957.1272,159.0811
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,957.1272,159.0811,586.8091,957.7362,158.8744
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,963.0594,159.0811,586.8478,963.6362,159.3656
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,963.6362,159.3656,586.8759,964.1710,159.7229
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,962.4504,158.8744,586.8254,963.0594,159.0811
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,961.1778,158.7069,586.7993,961.8196,158.7489
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,961.8196,158.7489,586.8091,962.4504,158.8744
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,954.1340,162.9819,587.0825,954.2595,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,954.2595,162.3512,587.0346,954.4662,161.7421
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,954.0919,163.6237,587.1321,954.1340,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,954.1361,171.2388,587.7283,954.0919,170.5645
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,954.0919,170.5645,587.1826,954.0919,163.6237
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,955.5321,160.1470,586.8759,956.0156,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,956.0156,159.7229,586.8478,956.5504,159.3656
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,955.1080,160.6305,586.9092,955.5321,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,954.4662,161.7421,586.9893,954.7507,161.1653
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,954.7507,161.1653,586.9472,955.1080,160.6305
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,973.1656,171.9016,587.7814,973.0338,171.2388
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,973.0338,171.2388,587.7283,972.9896,170.5645
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,973.2767,172.2287,587.8335,973.1656,171.9016
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,965.9186,171.9016,587.8592,965.8076,172.2287
1,Line,7.4691,,,,,,,,,,,,,,90,0.0000,7.4691,0.0000,587.8592,973.2767,172.2287,587.8592,965.8076,172.2287
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,973.1571,162.3512,587.0346,973.3639,161.7421
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,973.3639,161.7421,586.9893,973.6483,161.1653
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,973.0316,162.9819,587.0825,973.1571,162.3512
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,972.9896,170.5645,587.1826,972.9896,163.6237
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,972.9896,163.6237,587.1321,973.0316,162.9819
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,965.4359,161.1653,587.0346,965.7204,161.7421
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,965.7204,161.7421,587.0825,965.9271,162.3512
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,965.0786,160.6305,586.9893,965.4359,161.1653
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,964.1710,159.7229,586.9092,964.6546,160.1470
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,964.6546,160.1470,586.9472,965.0786,160.6305
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,966.0947,170.5645,587.7814,966.0505,171.2388
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,966.0505,171.2388,587.8335,965.9186,171.9016
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,966.0947,163.6237,587.7283,966.0947,170.5645
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,965.9271,162.3512,587.1321,966.0526,162.9819
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,966.0526,162.9819,587.1826,966.0947,163.6237
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,934.6356,160.6305,586.9092,935.0596,160.1470
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,935.0596,160.1470,586.8759,935.5432,159.7229
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,934.2782,161.1653,586.9472,934.6356,160.6305
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,933.7870,162.3512,587.0346,933.9938,161.7421
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,933.9938,161.7421,586.9893,934.2782,161.1653
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,937.2638,158.8744,586.7993,937.8946,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,937.8946,158.7489,586.7960,938.5364,158.7069
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,936.6548,159.0811,586.8091,937.2638,158.8744
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,935.5432,159.7229,586.8478,936.0779,159.3656
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,936.0779,159.3656,586.8254,936.6548,159.0811
1,Line,7.4691,,,,,,,,,,,,,,90,0.0000,7.4691,0.0000,587.8592,933.9066,172.2287,587.8592,926.4375,172.2287
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,933.9066,172.2287,587.8335,933.7955,171.9016
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,926.5486,171.9016,587.8592,926.4375,172.2287
