Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,346.4867,453.6400,217.6841,346.4867,453.6400,217.8767
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,-0.0675,346.4867,453.6400,217.4172,346.4867,453.6400,217.4847
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
1,Line,0.9189,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8658,346.4867,453.6400,216.4161,346.4867,453.6400,217.2818
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
1,Line,0.9189,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8658,346.4867,453.6400,216.4161,346.4867,453.6400,217.2818
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,346.4867,453.6400,218.3810,346.4867,453.6400,218.5150
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.2034,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,346.4867,453.6400,218.8363,346.4867,453.6400,218.8230
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,346.4867,453.6400,218.3810,346.4867,453.6400,218.2281
1,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,346.4867,453.6400,218.6280,346.4867,453.6400,218.5150
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,346.4867,453.6400,218.7179,346.4867,453.6400,218.6280
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,346.4867,453.6400,218.7179,346.4867,453.6400,218.6280
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,346.4867,453.6400,218.3810,346.4867,453.6400,218.2281
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
1,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,346.4867,453.6400,218.5150,346.4867,453.6400,218.3810
1,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
1,Line,0.2058,,,,,,,,,,,,,,80,0.0000,0.0000,-0.0899,346.4867,453.6400,218.6280,346.4867,453.6400,218.7179
1,Line,0.9189,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8658,346.4867,453.6400,216.4161,346.4867,453.6400,217.2818
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,-0.0675,346.4867,453.6400,217.4172,346.4867,453.6400,217.4847
1,Line,0.2038,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,346.4867,453.6400,218.7833,346.4867,453.6400,218.8230
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
1,Line,0.2034,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,346.4867,453.6400,218.8363,346.4867,453.6400,218.8230
1,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,346.4867,453.6400,218.7179,346.4867,453.6400,218.6280
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,346.4867,453.6400,217.8767,346.4867,453.6400,217.6841
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,346.4867,453.6400,218.3810,346.4867,453.6400,218.2281
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,346.4867,453.6400,218.6280,346.4867,453.6400,218.5150
1,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,346.4867,453.6400,218.5150,346.4867,453.6400,218.3810
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,346.4867,453.6400,218.3810,346.4867,453.6400,218.5150
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,346.4867,453.6400,218.7179,346.4867,453.6400,218.6280
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,346.4867,453.6400,217.6841,346.4867,453.6400,217.8767
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
1,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
1,Line,0.9189,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8658,346.4867,453.6400,216.4161,346.4867,453.6400,217.2818
1,Line,0.2153,,,,,,,,,,,,,,29,0.0000,0.0000,-0.1994,346.4867,453.6400,217.4847,346.4867,453.6400,217.6841
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,-0.0675,346.4867,453.6400,217.4172,346.4867,453.6400,217.4847
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
1,Line,0.6412,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,218.8363,346.4867,453.6400,218.8363
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,346.4867,453.6400,218.3810,346.4867,453.6400,218.2281
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2047,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0654,346.4867,453.6400,218.7179,346.4867,453.6400,218.7833
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,346.4867,453.6400,218.6280,346.4867,453.6400,218.5150
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
1,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,346.4867,453.6400,214.8365,346.4867,453.6400,214.9223
1,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,346.4867,453.6400,214.9223,346.4867,453.6400,214.8365
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
1,Line,0.7495,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,213.3363,346.4867,453.6400,213.3363
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.2038,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,346.4867,453.6400,218.7833,346.4867,453.6400,218.8230
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,346.4867,453.6400,218.3810,346.4867,453.6400,218.5150
1,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
1,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,346.4867,453.6400,217.8767,346.4867,453.6400,217.6841
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,346.4867,453.6400,218.6280,346.4867,453.6400,218.5150
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,346.4867,453.6400,218.3810,346.4867,453.6400,218.2281
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,346.4867,453.6400,214.8365,346.4867,453.6400,214.9223
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.0069,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0013,346.4867,453.6400,213.3860,346.4867,453.6400,213.3874
1,Line,0.1653,,,,,,,,,,,,,,174,0.0000,0.0000,0.1162,346.4867,453.6400,225.0484,346.4867,453.6400,224.9322
1,Line,0.0084,,,,,,,,,,,,,,0,0.0000,0.0000,0.0059,346.4867,453.6400,224.9322,346.4867,453.6400,224.9263
1,Line,0.1661,,,,,,,,,,,,,,162,0.0000,0.0000,0.1142,346.4867,453.6400,225.1626,346.4867,453.6400,225.0484
1,Line,0.1699,,,,,,,,,,,,,,141,0.0000,0.0000,0.1042,346.4867,453.6400,225.3770,346.4867,453.6400,225.2727
1,Line,0.1677,,,,,,,,,,,,,,151,0.0000,0.0000,0.1102,346.4867,453.6400,225.2727,346.4867,453.6400,225.1626
1,Line,1.5363,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,224.9263,346.4867,453.6400,224.9263
1,Line,0.1049,,,,,,,,,,,,,,159,0.0000,0.0000,-0.0713,346.4867,453.6400,225.1693,346.4867,453.6400,225.2406
1,Line,0.0999,,,,,,,,,,,,,,152,0.0000,0.0000,-0.0660,346.4867,453.6400,225.2406,346.4867,453.6400,225.3065
1,Line,0.1088,,,,,,,,,,,,,,165,0.0000,0.0000,-0.0753,346.4867,453.6400,225.0940,346.4867,453.6400,225.1693
1,Line,0.1273,,,,,,,,,,,,,,177,0.0000,0.0000,-0.0897,346.4867,453.6400,224.9263,346.4867,453.6400,225.0159
1,Line,0.1114,,,,,,,,,,,,,,171,0.0000,0.0000,-0.0781,346.4867,453.6400,225.0159,346.4867,453.6400,225.0940
1,Line,0.1725,,,,,,,,,,,,,,133,0.0000,0.0000,0.0965,346.4867,453.6400,225.4734,346.4867,453.6400,225.3770
1,Line,0.6895,,,,,,,,,,,,,,89,0.0000,0.0000,0.0063,346.4867,453.6400,225.8141,346.4867,453.6400,225.8078
1,Line,0.1873,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0060,346.4867,453.6400,225.8082,346.4867,453.6400,225.8141
1,Line,2.1063,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,225.8078,346.4867,453.6400,225.8078
1,Line,0.2098,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0256,346.4867,453.6400,225.7737,346.4867,453.6400,225.7992
1,Line,0.2106,,,,,,,,,,,,,,88,0.0000,0.0000,0.0086,346.4867,453.6400,225.8078,346.4867,453.6400,225.7992
1,Line,0.1866,,,,,,,,,,,,,,97,0.0000,0.0000,-0.0212,346.4867,453.6400,225.7869,346.4867,453.6400,225.8082
1,Line,0.1782,,,,,,,,,,,,,,118,0.0000,0.0000,0.0761,346.4867,453.6400,225.6366,346.4867,453.6400,225.5605
1,Line,0.1753,,,,,,,,,,,,,,125,0.0000,0.0000,0.0870,346.4867,453.6400,225.5605,346.4867,453.6400,225.4734
1,Line,0.1810,,,,,,,,,,,,,,112,0.0000,0.0000,0.0638,346.4867,453.6400,225.7004,346.4867,453.6400,225.6366
1,Line,0.1853,,,,,,,,,,,,,,102,0.0000,0.0000,0.0361,346.4867,453.6400,225.7869,346.4867,453.6400,225.7508
1,Line,0.1834,,,,,,,,,,,,,,107,0.0000,0.0000,0.0504,346.4867,453.6400,225.7508,346.4867,453.6400,225.7004
1,Line,0.0941,,,,,,,,,,,,,,145,0.0000,0.0000,-0.0595,346.4867,453.6400,225.3065,346.4867,453.6400,225.3660
1,Line,0.1196,,,,,,,,,,,,,,28,0.0000,0.0000,0.0790,346.4867,453.6400,225.2486,346.4867,453.6400,225.1696
1,Line,0.1254,,,,,,,,,,,,,,21,0.0000,0.0000,0.0852,346.4867,453.6400,225.1696,346.4867,453.6400,225.0843
1,Line,0.1128,,,,,,,,,,,,,,34,0.0000,0.0000,0.0715,346.4867,453.6400,225.3200,346.4867,453.6400,225.2486
1,Line,0.0974,,,,,,,,,,,,,,50,0.0000,0.0000,0.0528,346.4867,453.6400,225.4355,346.4867,453.6400,225.3827
1,Line,0.1052,,,,,,,,,,,,,,42,0.0000,0.0000,0.0627,346.4867,453.6400,225.3827,346.4867,453.6400,225.3200
