Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,142,37.0840,-28.7827,-38.2534,3420.8285,4126.2653,2952.8755,60.5557,3383.7445,4155.0480,2991.1289
1,Line,,,,,,,114,-18.0742,41.4614,43.8262,3441.9593,4465.3857,2992.1462,62.9798,3460.0336,4423.9243,2948.3201
1,Line,,,,,,,86,-21.1309,-339.1205,-39.2708,3420.8285,4126.2653,2952.8755,342.0401,3441.9593,4465.3857,2992.1462
1,Line,,,,,,,111,-62.4043,158.4375,20.3069,3331.7855,15059.2904,2869.1953,171.4908,3394.1898,14900.8529,2848.8884
1,Line,,,,,,,102,58.0703,-264.5059,-60.8528,3477.7504,14595.7982,2756.9561,277.5582,3419.6800,14860.3041,2817.8088
1,Line,,,,,,,96,44.5410,-417.1055,101.1987,3522.2914,14178.6927,2858.1548,431.5114,3477.7504,14595.7982,2756.9561
1,Line,,,,,,,85,-3.9473,-41.7236,39.3967,3419.6800,14860.3041,2817.8088,57.5200,3423.6273,14902.0277,2778.4121
1,Line,,,,,,,102,195.2188,-901.0117,-40.2073,3592.4359,13699.2616,2871.1348,922.7942,3397.2172,14600.2733,2911.3420
1,Line,,,,,,,100,-54.1230,306.2295,21.4561,3423.6273,14902.0277,2778.4121,311.7149,3477.7504,14595.7982,2756.9561
1,Line,,,,,,,166,27.6094,-7.0078,-80.4521,3549.9008,14171.6849,2777.7026,85.3460,3522.2914,14178.6927,2858.1548
1,Line,,,,,,,109,-71.8848,208.4307,24.8005,3351.7425,15110.4584,2803.2126,221.8689,3423.6273,14902.0277,2778.4121
1,Line,,,,,,,105,67.9375,-250.1543,14.5962,3419.6800,14860.3041,2817.8088,259.6261,3351.7425,15110.4584,2803.2126
1,Line,,,,,,,103,94.3359,-404.1294,-14.6882,3430.2972,14590.1395,2875.9031,415.2536,3335.9613,14994.2689,2890.5913
1,Line,,,,,,,97,-36.1074,310.7134,-27.0146,3394.1898,14900.8529,2848.8884,313.9687,3430.2972,14590.1395,2875.9031
1,Line,,,,,,,122,-58.2285,93.4160,41.7029,3335.9613,14994.2689,2890.5913,117.7125,3394.1898,14900.8529,2848.8884
1,Line,,,,,,,6,-462.0615,-51.3508,22.9011,907.1019,4124.3932,3624.7830,465.4699,1369.1634,4175.7440,3601.8818
1,Line,,,,,,,15,190.1787,49.3012,4.3462,448.5990,5767.1709,5253.7715,196.5132,258.4203,5717.8697,5249.4253
1,Line,,,,,,,79,-39.4346,-201.8815,-34.7563,409.1644,5565.2894,5219.0151,208.6126,448.5990,5767.1709,5253.7715
1,Line,,,,,,,3,-293.6758,-15.9010,9.5962,203.5746,5816.4899,5285.1304,294.2625,497.2504,5832.3909,5275.5342
1,Line,,,,,,,180,-299.5488,1.0900,-2.5684,-386.7526,5805.9335,5294.4180,299.5618,-87.2037,5804.8434,5296.9863
1,Line,,,,,,,157,139.0225,-60.0255,-25.1558,-247.7301,5745.9080,5269.2622,153.5028,-386.7526,5805.9335,5294.4180
1,Line,,,,,,,177,506.1504,-28.0383,-19.8369,258.4203,5717.8697,5249.4253,507.3144,-247.7301,5745.9080,5269.2622
1,Line,,,,,,,63,-58.4473,-115.7938,-28.8257,2895.7191,4644.2519,3514.9712,132.8729,2954.1664,4760.0458,3543.7969
1,Line,,,,,,,70,-34.6074,-92.7039,-47.4685,2909.0922,4701.4003,3555.2334,109.7494,2943.6996,4794.1041,3602.7019
1,Line,,,,,,,52,45.0742,58.6455,-11.4365,2954.1664,4760.0458,3543.7969,74.8450,2909.0922,4701.4003,3555.2334
1,Line,,,,,,,119,-54.8457,98.6202,35.7051,203.5746,5816.4899,5285.1304,118.3590,258.4203,5717.8697,5249.4253
1,Line,,,,,,,169,245.0244,-49.3190,-31.3589,448.5990,5767.1709,5253.7715,251.8982,203.5746,5816.4899,5285.1304
1,Line,,,,,,,5,449.8467,39.5504,38.9360,-386.7526,5805.9335,5294.4180,453.2574,-836.5992,5766.3830,5255.4819
1,Line,,,,,,,160,127.1182,-45.4998,-37.2827,903.4623,5811.0846,5219.3081,140.0688,776.3441,5856.5843,5256.5908
1,Line,,,,,,,121,21.2598,-35.5546,-10.8921,1173.4545,5808.6439,5186.3066,42.8339,1152.1947,5844.1985,5197.1987
1,Line,,,,,,,7,-179.1982,-21.6602,14.0977,724.2640,5789.4244,5233.4058,181.0522,903.4623,5811.0846,5219.3081
1,Line,,,,,,,53,48.6514,65.2200,21.7627,497.2504,5832.3909,5275.5342,84.2272,448.5990,5767.1709,5253.7715
1,Line,,,,,,,7,-519.6543,-63.7968,48.7827,776.3441,5856.5843,5256.5908,525.8235,1295.9984,5920.3812,5207.8081
1,Line,,,,,,,42,-122.5439,-111.7372,-21.5015,1173.4545,5808.6439,5186.3066,167.2260,1295.9984,5920.3812,5207.8081
1,Line,,,,,,,16,-635.4229,-180.6187,-50.2471,-883.1530,5565.2893,5219.0151,662.5029,-247.7301,5745.9080,5269.2622
1,Line,,,,,,,18,-158.9736,-50.5464,-29.1973,-545.7262,5755.3870,5265.2207,169.3518,-386.7526,5805.9335,5294.4180
1,Line,,,,,,,178,297.9961,-9.4791,4.0415,-247.7301,5745.9080,5269.2622,298.1742,-545.7262,5755.3870,5265.2207
1,Line,,,,,,,20,160.5264,58.9355,27.7241,-87.2037,5804.8434,5296.9863,173.2361,-247.7301,5745.9080,5269.2622
1,Line,,,,,,,9,-451.3047,-70.5820,-15.8682,-247.7301,5745.9080,5269.2622,457.0662,203.5746,5816.4899,5285.1304
1,Line,,,,,,,90,0.4414,-59.0769,-47.2947,2943.6996,4794.1041,3602.7019,75.6774,2943.2582,4853.1810,3649.9966
1,Line,,,,,,,84,21.7041,204.4070,199.4302,-3336.6930,5642.4120,4447.2690,286.4013,-3358.3971,5438.0050,4247.8389
1,Line,,,,,,,89,-3.3281,-138.2259,-89.0503,-3340.0211,5504.1862,4358.2188,164.4610,-3336.6930,5642.4120,4447.2690
1,Line,,,,,,,114,115.7393,-258.3943,-172.2842,-3398.6744,5562.6982,4324.6479,331.4288,-3514.4137,5821.0926,4496.9321
1,Line,,,,,,,102,128.9268,-613.0215,-488.4771,-3385.4869,5208.0710,4008.4551,794.3723,-3514.4137,5821.0926,4496.9321
1,Line,,,,,,,92,13.1875,-354.6272,-316.1929,-3385.4869,5208.0710,4008.4551,475.3023,-3398.6744,5562.6982,4324.6479
1,Line,,,,,,,108,-40.2773,124.6932,76.8091,-3398.6744,5562.6982,4324.6479,151.8891,-3358.3971,5438.0050,4247.8389
1,Line,,,,,,,72,116.9805,356.8471,407.7710,-3281.6940,5919.5453,4732.4189,554.3478,-3398.6744,5562.6982,4324.6479
1,Line,,,,,,,24,67.6797,30.1063,81.1133,-3281.6940,5919.5453,4732.4189,109.8467,-3349.3737,5889.4391,4651.3057
1,Line,,,,,,,81,-49.3008,-326.7408,-326.6577,-3398.6744,5562.6982,4324.6479,464.6455,-3349.3737,5889.4391,4651.3057
1,Line,,,,,,,52,61.9814,79.7138,122.6211,-3336.6930,5642.4120,4447.2690,158.8456,-3398.6744,5562.6982,4324.6479
1,Line,,,,,,,79,54.9990,277.1333,285.1499,-3281.6940,5919.5453,4732.4189,401.4203,-3336.6930,5642.4120,4447.2690
1,Line,,,,,,,96,-97.1768,967.9123,846.9346,-3514.4137,5821.0926,4496.9321,1289.8045,-3417.2369,4853.1803,3649.9976
1,Line,,,,,,,70,128.1387,359.5026,175.1736,3021.9759,4832.9592,3506.3494,419.9374,2893.8373,4473.4567,3331.1758
1,Line,,,,,,,107,10.4668,-34.0583,-58.9050,2954.1664,4760.0458,3543.7969,68.8428,2943.6996,4794.1041,3602.7019
1,Line,,,,,,,68,-154.9189,-379.9823,-131.4541,2893.8373,4473.4567,3331.1758,430.8905,3048.7562,4853.4390,3462.6299
1,Line,,,,,,,80,2.2119,13.0839,63.8906,3024.1879,4846.0431,3570.2400,65.2541,3021.9759,4832.9592,3506.3494
1,Line,,,,,,,9,121.4395,19.4836,-40.4272,3145.6273,4865.5267,3529.8127,129.4663,3024.1879,4846.0431,3570.2400
1,Line,,,,,,,97,10.9082,-93.1353,-106.1997,2954.1664,4760.0458,3543.7969,141.6741,2943.2582,4853.1810,3649.9966
1,Line,,,,,,,85,31.7500,354.8907,358.4575,-3385.4869,5208.0710,4008.4551,505.4179,-3417.2369,4853.1803,3649.9976
1,Line,,,,,,,77,-19.6992,-84.8645,-146.3979,-3417.2369,4853.1803,3649.9976,170.3596,-3397.5377,4938.0448,3796.3955
1,Line,,,,,,,47,-67.8096,-72.9135,37.4475,2954.1664,4760.0458,3543.7969,106.3806,3021.9759,4832.9592,3506.3494
1,Line,,,,,,,66,-54.3379,-120.5620,-92.0947,2954.1664,4760.0458,3543.7969,161.1498,3008.5043,4880.6078,3635.8916
1,Line,,,,,,,51,70.0215,85.9973,26.4431,3024.1879,4846.0431,3570.2400,114.0078,2954.1664,4760.0458,3543.7969
1,Line,,,,,,,15,327.7451,89.4135,2.8193,776.3441,5856.5843,5256.5908,339.7346,448.5990,5767.1709,5253.7715
1,Line,,,,,,,95,-3.4092,39.6009,12.4878,2592.1000,6120.3349,4959.7622,41.6629,2595.5092,6080.7339,4947.2744
1,Line,,,,,,,153,53.9727,-27.5884,-28.4375,2595.5092,6080.7339,4947.2744,66.9542,2541.5365,6108.3224,4975.7119
1,Line,,,,,,,109,45.4531,-133.3455,-126.1807,2787.2709,5968.3360,4779.3813,189.1258,2741.8177,6101.6814,4905.5620
1,Line,,,,,,,33,-71.2324,-46.6891,10.4648,2719.6605,6129.8647,4933.1592,85.8105,2790.8929,6176.5538,4922.6943
1,Line,,,,,,,57,-49.0752,-74.8724,-17.1323,2741.8177,6101.6814,4905.5620,91.1469,2790.8929,6176.5538,4922.6943
1,Line,,,,,,,56,-69.0957,-100.8769,-15.5068,2541.5365,6108.3224,4975.7119,123.2511,2610.6322,6209.1993,4991.2188
1,Line,,,,,,,4,-146.1123,-9.5373,26.9668,2610.6322,6209.1993,4991.2188,148.8858,2756.7445,6218.7366,4964.2520
1,Line,,,,,,,144,-30.1807,21.8456,11.0435,2342.1508,6025.1307,5016.8096,38.8595,2372.3314,6003.2852,5005.7661
1,Line,,,,,,,13,-50.5635,-12.0125,15.9497,2541.5365,6108.3224,4975.7119,54.3632,2592.1000,6120.3349,4959.7622
1,Line,,,,,,,34,268.4814,184.0686,-25.5908,2610.6322,6209.1993,4991.2188,326.5247,2342.1508,6025.1307,5016.8096
1,Line,,,,,,,78,-18.5322,-88.8644,-31.4565,2592.1000,6120.3349,4959.7622,96.0721,2610.6322,6209.1993,4991.2188
1,Line,,,,,,,129,-34.1484,42.1828,41.5576,2756.7445,6218.7366,4964.2520,68.3560,2790.8929,6176.5538,4922.6943
1,Line,,,,,,,89,3.6221,208.2178,143.3130,2790.8929,6176.5538,4922.6943,252.7971,2787.2709,5968.3360,4779.3813
1,Line,,,,,,,106,-84.5020,287.1143,271.3892,2790.8929,6176.5538,4922.6943,404.0140,2875.3949,5889.4394,4651.3052
1,Line,,,,,,,94,16.8213,-257.0080,-190.2759,2807.7142,5919.5458,4732.4185,320.2202,2790.8929,6176.5538,4922.6943
1,Line,,,,,,,120,15.5166,-26.3882,-41.5732,2828.2982,5844.9548,4653.7495,51.6279,2812.7816,5871.3431,4695.3228
1,Line,,,,,,,96,5.0674,-48.2028,-37.0957,2812.7816,5871.3431,4695.3228,61.0350,2807.7142,5919.5458,4732.4185
1,Line,,,,,,,94,21.8887,-305.2107,-227.3716,2812.7816,5871.3431,4695.3228,381.2224,2790.8929,6176.5538,4922.6943
1,Line,,,,,,,67,-37.0840,-88.8719,-31.0928,2719.6605,6129.8647,4933.1592,101.1939,2756.7445,6218.7366,4964.2520
1,Line,,,,,,,31,164.6445,98.4017,4.4897,2756.7445,6218.7366,4964.2520,191.8616,2592.1000,6120.3349,4959.7622
1,Line,,,,,,,87,-9.6553,-197.7018,-59.5098,2732.1625,5903.9797,4846.0522,206.6897,2741.8177,6101.6814,4905.5620
1,Line,,,,,,,16,-62.6133,-18.0964,44.0176,2812.7816,5871.3431,4695.3228,78.6476,2875.3949,5889.4394,4651.3052
1,Line,,,,,,,128,22.1572,-28.1833,-27.5972,2741.8177,6101.6814,4905.5620,45.2421,2719.6605,6129.8647,4933.1592
1,Line,,,,,,,2,33.1016,1.1855,-13.8169,2372.3314,6003.2852,5005.7661,35.8891,2339.2299,6002.0997,5019.5830
1,Line,,,,,,,25,-232.7725,-106.6258,19.9370,1907.4242,5970.7508,5111.4282,256.8065,2140.1967,6077.3767,5091.4912
1,Line,,,,,,,99,-8.4863,52.8242,23.5483,1898.9379,6023.5751,5134.9766,58.4546,1907.4242,5970.7508,5111.4282
1,Line,,,,,,,153,-266.1270,133.6219,52.3262,1907.4242,5970.7508,5111.4282,302.3515,2173.5511,5837.1289,5059.1021
1,Line,,,,,,,170,358.0508,-64.4053,-65.8940,2481.5541,5922.2652,5003.8481,369.7167,2123.5033,5986.6705,5069.7422
1,Line,,,,,,,4,216.0791,15.9196,-41.6860,2123.5033,5986.6705,5069.7422,220.6385,1907.4242,5970.7508,5111.4282
1,Line,,,,,,,80,-16.6934,-90.7062,-21.7490,2123.5033,5986.6705,5069.7422,94.7592,2140.1967,6077.3767,5091.4912
1,Line,,,,,,,52,-52.0801,-67.1599,-23.1851,724.2640,5789.4244,5233.4058,88.0928,776.3441,5856.5843,5256.5908
1,Line,,,,,,,5,-275.6650,-22.2535,20.3657,448.5990,5767.1709,5253.7715,277.3106,724.2640,5789.4244,5233.4058
1,Line,,,,,,,28,-143.8037,-76.1826,-10.6094,1152.1947,5844.1985,5197.1987,163.0824,1295.9984,5920.3812,5207.8081
1,Line,,,,,,,46,-36.9004,-38.1124,2.9790,2123.5033,5986.6705,5069.7422,53.1325,2160.4037,6024.7828,5066.7632
1,Line,,,,,,,16,392.5361,109.2966,-11.5000,1295.9984,5920.3812,5207.8081,407.6305,903.4623,5811.0846,5219.3081
1,Line,,,,,,,13,-241.2588,-53.8016,43.4854,1898.9379,6023.5751,5134.9766,250.9809,2140.1967,6077.3767,5091.4912
1,Line,,,,,,,111,-20.2070,52.5938,24.7280,2140.1967,6077.3767,5091.4912,61.5298,2160.4037,6024.7828,5066.7632
1,Line,,,,,,,13,-168.4072,-40.3027,42.2529,2232.0150,6071.2925,5071.4927,178.2431,2400.4222,6111.5952,5029.2397
1,Line,,,,,,,33,71.6113,46.5097,4.7295,2232.0150,6071.2925,5071.4927,85.5202,2160.4037,6024.7828,5066.7632
1,Line,,,,,,,169,86.6826,-16.7632,-27.0762,2339.2299,6002.0997,5019.5830,92.3472,2252.5472,6018.8629,5046.6592
1,Line,,,,,,,111,20.5322,-52.4297,-24.8335,2252.5472,6018.8629,5046.6592,61.5398,2232.0150,6071.2925,5071.4927
1,Line,,,,,,,32,-147.8750,-92.7324,17.4194,2252.5472,6018.8629,5046.6592,175.4131,2400.4222,6111.5952,5029.2397
1,Line,,,,,,,25,-210.2100,-97.6040,38.0210,2400.4222,6111.5952,5029.2397,234.8625,2610.6322,6209.1993,4991.2188
1,Line,,,,,,,10,-602.9395,-103.1939,72.8315,1295.9984,5920.3812,5207.8081,616.0271,1898.9379,6023.5751,5134.9766
1,Line,,,,,,,83,-2.9209,-23.0311,2.7734,2339.2299,6002.0997,5019.5830,23.3806,2342.1508,6025.1307,5016.8096
1,Line,,,,,,,56,-58.2715,-86.4645,-12.4302,2342.1508,6025.1307,5016.8096,105.0056,2400.4222,6111.5952,5029.2397
1,Line,,,,,,,4,-89.6035,-6.2679,29.8496,2252.5472,6018.8629,5046.6592,94.6524,2342.1508,6025.1307,5016.8096
1,Line,,,,,,,74,-84.8535,-287.4092,-270.8218,-3349.3737,5889.4391,4651.3057,403.9166,-3264.5201,6176.8483,4922.1274
1,Line,,,,,,,73,-10.4580,-34.0582,-58.9048,-3428.1422,4760.0452,3543.7979,68.8412,-3417.6842,4794.1034,3602.7026
1,Line,,,,,,,128,-45.0566,58.6458,-11.4365,-3428.1422,4760.0452,3543.7979,74.8346,-3383.0856,4701.3994,3555.2344
1,Line,,,,,,,83,10.9053,93.1351,106.1997,-3417.2369,4853.1803,3649.9976,141.6738,-3428.1422,4760.0452,3543.7979
1,Line,,,,,,,123,-22.2021,34.6271,38.8613,-3489.1549,4820.3885,3563.0549,56.5877,-3466.9528,4785.7615,3524.1936
1,Line,,,,,,,135,61.0127,-60.3434,-19.2571,-3428.1422,4760.0452,3543.7979,87.9472,-3489.1549,4820.3885,3563.0549
1,Line,,,,,,,89,-1.8818,-170.7953,-183.7954,2893.8373,4473.4567,3331.1758,250.9090,2895.7191,4644.2519,3514.9712
1,Line,,,,,,,1,-344.6084,-5.0452,4.9119,-238.8746,3908.7613,3471.2844,344.6803,105.7338,3913.8065,3466.3726
1,Line,,,,,,,89,1.8809,170.7954,183.7957,-236.9938,4079.5568,3655.0801,250.9093,-238.8746,3908.7613,3471.2844
1,Line,,,,,,,89,1.8818,170.7953,183.7957,2867.8959,4592.9100,3483.7942,250.9092,2866.0140,4422.1147,3299.9985
1,Line,,,,,,,102,-25.9414,119.4534,152.6184,2867.8959,4592.9100,3483.7942,195.5363,2893.8373,4473.4567,3331.1758
1,Line,,,,,,,62,-27.8232,-51.3419,-31.1772,2866.0140,4422.1147,3299.9985,66.1978,2893.8373,4473.4567,3331.1758
1,Line,,,,,,,146,-38.8105,25.7163,-19.6042,-3466.9528,4785.7615,3524.1936,50.5165,-3428.1422,4760.0452,3543.7979
1,Line,,,,,,,108,81.9863,-255.1572,-152.7549,-3384.9664,4530.6042,3371.4387,308.4818,-3466.9528,4785.7615,3524.1936
1,Line,,,,,,,111,-108.4502,280.8732,117.7500,-3493.4166,4811.4774,3489.1887,323.2897,-3384.9664,4530.6042,3371.4387
1,Line,,,,,,,179,-241.9072,4.3431,-19.0806,-1078.5065,5770.7261,5236.4014,242.6974,-836.5992,5766.3830,5255.4819
1,Line,,,,,,,177,-584.2959,27.3962,-21.3184,-971.0485,5833.3297,5273.0996,585.3262,-386.7526,5805.9335,5294.4180
1,Line,,,,,,,154,-134.4492,66.9467,17.6177,-971.0485,5833.3297,5273.0996,151.2244,-836.5992,5766.3830,5255.4819
1,Line,,,,,,,136,26.4639,-25.7159,35.0049,-3466.9528,4785.7615,3524.1936,50.8624,-3493.4166,4811.4774,3489.1887
1,Line,,,,,,,90,0.4473,59.0769,47.2949,-3417.2369,4853.1803,3649.9976,75.6775,-3417.6842,4794.1034,3602.7026
1,Line,,,,,,,110,-34.5986,92.7040,47.4683,-3417.6842,4794.1034,3602.7026,109.7467,-3383.0856,4701.3994,3555.2344
1,Line,,,,,,,178,202.3828,-8.3019,122.4231,-3417.2369,4853.1803,3649.9976,236.6752,-3619.6198,4861.4822,3527.5745
1,Line,,,,,,,25,-71.9180,-32.7917,-86.9426,-3489.1549,4820.3885,3563.0549,117.5011,-3417.2369,4853.1803,3649.9976
1,Line,,,,,,,163,-130.4648,41.0936,-35.4805,-3619.6198,4861.4822,3527.5745,141.3104,-3489.1549,4820.3885,3563.0549
1,Line,,,,,,,154,342.7275,-165.7502,-188.7075,105.7338,3913.8065,3466.3726,424.9069,-236.9938,4079.5568,3655.0801
1,Line,,,,,,,48,-215.9375,-240.6130,-156.4785,2523.7601,4278.7655,3310.5740,359.1785,2739.6976,4519.3785,3467.0525
1,Line,,,,,,,18,-214.0557,-69.8179,27.3167,2523.7601,4278.7655,3310.5740,226.8051,2737.8158,4348.5834,3283.2573
1,Line,,,,,,,16,-279.4482,-81.5645,31.7842,2244.3119,4197.2010,3342.3582,292.8384,2523.7601,4278.7655,3310.5740
1,Line,,,,,,,170,-407.3809,70.0791,223.0215,1836.9310,4267.2801,3565.3796,469.6901,2244.3119,4197.2010,3342.3582
1,Line,,,,,,,14,-409.2627,-100.7161,39.2261,1835.0492,4096.4850,3381.5842,423.2947,2244.3119,4197.2010,3342.3582
1,Line,,,,,,,89,-1.8818,-170.7952,-183.7952,2737.8158,4348.5834,3283.2573,250.9087,2739.6976,4519.3785,3467.0525
1,Line,,,,,,,113,-54.9932,131.1262,170.8823,2811.0209,4553.2410,3470.8809,222.3041,2866.0140,4422.1147,3299.9985
1,Line,,,,,,,35,-56.8721,-39.6691,-12.9131,2809.1420,4382.4457,3287.0854,70.5324,2866.0140,4422.1147,3299.9985
1,Line,,,,,,,25,-71.3262,-33.8623,-3.8281,2737.8158,4348.5834,3283.2573,79.0489,2809.1420,4382.4457,3287.0854
1,Line,,,,,,,89,-1.8789,-170.7953,-183.7954,2809.1420,4382.4457,3287.0854,250.9090,2811.0209,4553.2410,3470.8809
1,Line,,,,,,,117,-69.4443,136.9329,179.9670,2739.6976,4519.3785,3467.0525,236.5613,2809.1420,4382.4457,3287.0854
1,Line,,,,,,,33,-495.3857,-322.1775,-124.6943,2244.3119,4197.2010,3342.3582,603.9487,2739.6976,4519.3785,3467.0525
1,Line,,,,,,,4,-427.9385,-26.5063,14.8384,477.2836,3927.0914,3455.8259,429.0153,905.2220,3953.5978,3440.9875
1,Line,,,,,,,89,-1.8799,-170.7954,-183.7954,905.2220,3953.5978,3440.9875,250.9091,907.1019,4124.3932,3624.7830
1,Line,,,,,,,2,-371.5498,-13.2849,10.5466,105.7338,3913.8065,3466.3726,371.9368,477.2836,3927.0914,3455.8259
1,Line,,,,,,,25,-429.8184,-197.3018,-168.9570,477.2836,3927.0914,3455.8259,502.2134,907.1019,4124.3932,3624.7830
1,Line,,,,,,,168,-714.2773,152.4653,199.2542,-236.9938,4079.5568,3655.0801,757.0601,477.2836,3927.0914,3455.8259
1,Line,,,,,,,89,-1.8818,-170.7952,-183.7954,1367.2816,4004.9488,3418.0864,250.9089,1369.1634,4175.7440,3601.8818
1,Line,,,,,,,170,-465.8857,79.2590,220.2976,1369.1634,4175.7440,3601.8818,521.4044,1835.0492,4096.4850,3381.5842
1,Line,,,,,,,11,-467.7676,-91.5361,36.5022,1367.2816,4004.9488,3418.0864,478.0353,1835.0492,4096.4850,3381.5842
1,Line,,,,,,,89,-1.8818,-170.7952,-183.7954,1835.0492,4096.4850,3381.5842,250.9089,1836.9310,4267.2801,3565.3796
1,Line,,,,,,,165,-460.1797,119.4443,206.6965,907.1019,4124.3932,3624.7830,518.4166,1367.2816,4004.9488,3418.0864
1,Line,,,,,,,6,-462.0596,-51.3511,22.9011,905.2220,3953.5978,3440.9875,465.4680,1367.2816,4004.9488,3418.0864
1,Line,,,,,,,172,-667.1875,95.6776,-68.0938,-2069.7604,5913.5931,5150.9248,677.4438,-1402.5729,5817.9155,5219.0186
1,Line,,,,,,,169,138.8242,-27.6449,33.7148,-3001.7301,6109.1225,4984.8223,145.5098,-3140.5543,6136.7674,4951.1074
1,Line,,,,,,,161,-290.4736,98.8355,-58.6445,-3084.7076,6209.0799,4991.3701,312.3821,-2794.2340,6110.2444,5050.0146
1,Line,,,,,,,150,282.8955,-163.6365,33.0093,-2801.8121,6045.4434,5024.3794,328.4759,-3084.7076,6209.0799,4991.3701
1,Line,,,,,,,52,-55.8467,-72.3125,-40.2627,-3140.5543,6136.7674,4951.1074,99.8450,-3084.7076,6209.0799,4991.3701
1,Line,,,,,,,130,-82.9775,99.9574,6.5479,-3084.7076,6209.0799,4991.3701,130.0755,-3001.7301,6109.1225,4984.8223
1,Line,,,,,,,83,-7.5781,-64.8010,-25.6353,-2801.8121,6045.4434,5024.3794,70.0982,-2794.2340,6110.2444,5050.0146
1,Line,,,,,,,6,87.1689,8.9035,25.8843,-2726.0778,6030.3889,5045.4624,91.3657,-2813.2467,6021.4854,5019.5781
1,Line,,,,,,,64,-11.4346,-23.9580,-4.8013,-2813.2467,6021.4854,5019.5781,26.9776,-2801.8121,6045.4434,5024.3794
1,Line,,,,,,,69,-20.0361,-53.1632,-25.6309,-2634.2682,5998.0025,5066.1318,62.3275,-2614.2321,6051.1658,5091.7627
1,Line,,,,,,,162,-180.0020,59.0786,-41.7480,-2794.2340,6110.2444,5050.0146,193.9946,-2614.2321,6051.1658,5091.7627
1,Line,,,,,,,11,111.8457,20.7768,46.3003,-2614.2321,6051.1658,5091.7627,122.8204,-2726.0778,6030.3889,5045.4624
1,Line,,,,,,,176,-145.9150,9.7451,-27.2847,-3230.6227,6218.8251,4964.0854,148.7636,-3084.7076,6209.0799,4991.3701
1,Line,,,,,,,93,10.7754,-196.7375,-61.3564,-3206.1559,5903.9791,4846.0527,206.3646,-3216.9313,6100.7166,4907.4092
1,Line,,,,,,,122,47.5889,-76.1317,-14.7183,-3216.9313,6100.7166,4907.4092,90.9800,-3264.5201,6176.8483,4922.1274
1,Line,,,,,,,71,44.3184,132.3815,128.0269,-3216.9313,6100.7166,4907.4092,189.4198,-3261.2496,5968.3351,4779.3823
1,Line,,,,,,,86,17.1738,257.3029,189.7085,-3264.5201,6176.8483,4922.1274,320.1391,-3281.6940,5919.5453,4732.4189
1,Line,,,,,,,91,3.2705,-208.5132,-142.7451,-3261.2496,5968.3351,4779.3823,252.7145,-3264.5201,6176.8483,4922.1274
1,Line,,,,,,,51,-33.8975,-41.9768,-41.9580,-3264.5201,6176.8483,4922.1274,68.3488,-3230.6227,6218.8251,4964.0854
1,Line,,,,,,,152,-79.3955,42.9636,-22.8721,-3264.5201,6176.8483,4922.1274,93.1271,-3185.1246,6133.8847,4944.9995
1,Line,,,,,,,46,-31.8066,-33.1681,-37.5903,-3216.9313,6100.7166,4907.4092,59.3702,-3185.1246,6133.8847,4944.9995
1,Line,,,,,,,112,67.1953,-168.0397,0.9521,-3149.7360,5932.6769,4908.3613,180.9792,-3216.9313,6100.7166,4907.4092
1,Line,,,,,,,118,-45.4980,84.9404,19.0859,-3230.6227,6218.8251,4964.0854,98.2305,-3185.1246,6133.8847,4944.9995
1,Line,,,,,,,138,90.0684,-82.0576,-12.9780,-3140.5543,6136.7674,4951.1074,122.5324,-3230.6227,6218.8251,4964.0854
1,Line,,,,,,,169,-75.7344,15.0545,-21.0830,-2801.8121,6045.4434,5024.3794,80.0427,-2726.0778,6030.3889,5045.4624
1,Line,,,,,,,177,-548.0322,27.3206,-82.4351,-2069.7604,5913.5931,5150.9248,554.8705,-1521.7282,5886.2725,5233.3599
1,Line,,,,,,,175,-550.6797,52.9428,-39.7397,-1521.7282,5886.2725,5233.3599,554.6443,-971.0485,5833.3297,5273.0996
1,Line,,,,,,,172,-480.1504,68.2159,-48.7329,-2001.8785,5954.4885,5184.6270,487.4143,-1521.7282,5886.2725,5233.3599
1,Line,,,,,,,1,269.5898,5.9457,57.7808,-2001.8785,5954.4885,5184.6270,275.7765,-2271.4684,5948.5428,5126.8462
1,Line,,,,,,,31,-67.8818,-40.8953,-33.7021,-2069.7604,5913.5931,5150.9248,86.1174,-2001.8785,5954.4885,5184.6270
1,Line,,,,,,,2,431.5244,15.4142,54.0811,-971.0485,5833.3297,5273.0996,435.1732,-1402.5729,5817.9155,5219.0186
1,Line,,,,,,,8,-685.7100,-93.9910,-92.1025,-2088.2828,5723.9245,5126.9160,698.2230,-1402.5729,5817.9155,5219.0186
1,Line,,,,,,,150,-119.1553,68.3570,14.3413,-1521.7282,5886.2725,5233.3599,138.1171,-1402.5729,5817.9155,5219.0186
1,Line,,,,,,,179,1244.9717,-19.2129,159.9165,-1402.5729,5817.9155,5219.0186,1255.3473,-2647.5446,5837.1284,5059.1021
1,Line,,,,,,,30,-107.4580,-62.6036,-36.6982,-1078.5065,5770.7261,5236.4014,129.6657,-971.0485,5833.3297,5273.0996
1,Line,,,,,,,172,-324.0664,47.1894,-17.3828,-1402.5729,5817.9155,5219.0186,327.9452,-1078.5065,5770.7261,5236.4014
