Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.5719,,,,,,,,,,209,-1.3652,-0.7527,-0.2015,22.8062,-3.0700,19.5231,24.1713,-2.3173,19.7245
1,Line,5.1358,,,,,,,,,,9,3.9852,0.6400,3.1757,30.5400,-1.7200,22.2315,26.5548,-2.3600,19.0558
1,Line,3.4617,,,,,,,,,,183,-1.7759,-0.0900,-2.9701,26.5548,-2.3600,19.0558,28.3307,-2.2700,22.0258
1,Line,1.0755,,,,,,,,,,126,-0.3218,0.4400,-0.9271,22.4844,-2.6300,18.5960,22.8062,-3.0700,19.5231
1,Line,1.3220,,,,,,,,,,186,-1.1757,-0.1200,-0.5924,21.6305,-3.1900,18.9307,22.8062,-3.0700,19.5231
1,Line,5.3819,,,,,,,,,,180,-1.2959,0.0000,-5.2236,20.2735,-3.0700,13.0784,21.5694,-3.0700,18.3020
1,Line,1.0656,,,,,,,,,,355,1.0474,-0.1000,0.1691,11.1585,-1.6700,22.6214,10.1111,-1.5700,22.4523
1,Line,1.2212,,,,,,,,,,0,0.2590,0.0000,1.1934,12.3525,-3.0700,21.0618,12.0935,-3.0700,19.8684
1,Line,0.5765,,,,,,,,,,110,-0.0446,0.1200,-0.5621,21.5859,-3.0700,18.3686,21.6305,-3.1900,18.9307
1,Line,1.1081,,,,,,,,,,0,0.7642,0.0000,0.8025,21.6305,-3.1900,18.9307,20.8663,-3.1900,18.1282
1,Line,1.0570,,,,,,,,,,206,-0.9150,-0.4400,-0.2940,21.5694,-3.0700,18.3020,22.4844,-2.6300,18.5960
1,Line,2.9620,,,,,,,,,,187,-2.9263,-0.3600,-0.2832,23.9755,-2.6300,20.0066,26.9018,-2.2700,20.2898
1,Line,0.0114,,,,,,,,,,185,-0.0086,-0.0008,-0.0074,21.5608,-3.0708,18.2946,21.5694,-3.0700,18.3020
1,Line,0.0781,,,,,,,,,,2,0.0251,0.0008,0.0740,21.5859,-3.0700,18.3686,21.5608,-3.0708,18.2946
1,Line,0.6509,,,,,,,,,,300,0.0697,-0.1192,0.6361,21.6305,-3.1900,18.9307,21.5608,-3.0708,18.2946
1,Line,2.2117,,,,,,,,,,83,0.0909,0.7300,2.0857,30.5400,-1.7200,22.2315,30.4491,-2.4500,20.1457
1,Line,2.2708,,,,,,,,,,183,-2.1873,-0.1100,-0.6004,34.7355,-2.5600,20.6660,36.9228,-2.4500,21.2665
1,Line,1.1355,,,,,,,,,,186,-1.1292,-0.1100,-0.0478,33.8708,-2.5600,20.2144,35.0000,-2.4500,20.2622
1,Line,0.9755,,,,,,,,,,180,-0.8647,0.0000,-0.4516,33.8708,-2.5600,20.2144,34.7355,-2.5600,20.6660
1,Line,1.7296,,,,,,,,,,0,1.6499,0.0000,0.5189,35.3015,-2.5600,21.3898,33.6516,-2.5600,20.8708
1,Line,1.2155,,,,,,,,,,187,-0.8609,-0.1100,-0.8511,33.6516,-2.5600,20.8708,34.5124,-2.4500,21.7219
1,Line,0.6489,,,,,,,,,,180,-0.5074,0.0000,-0.4046,34.7355,-2.5600,20.6660,35.2429,-2.5600,21.0706
1,Line,2.8027,,,,,,,,,,180,-2.4440,0.0000,-1.3717,30.4491,-2.4500,20.1457,32.8931,-2.4500,21.5174
1,Line,0.2870,,,,,,,,,,0,0.2618,0.0000,-0.1175,32.8931,-2.4500,21.5174,32.6313,-2.4500,21.6349
1,Line,1.6322,,,,,,,,,,0,1.6193,0.0000,0.2045,34.5124,-2.4500,21.7219,32.8931,-2.4500,21.5174
1,Line,0.9936,,,,,,,,,,337,0.2633,-0.1100,0.9518,32.7329,-2.5600,19.3975,32.4696,-2.4500,18.4457
1,Line,1.1875,,,,,,,,,,180,-0.9087,0.0000,0.7645,31.8242,-2.5600,20.1620,32.7329,-2.5600,19.3975
1,Line,1.4008,,,,,,,,,,180,-1.1380,0.0000,-0.8169,32.7329,-2.5600,19.3975,33.8708,-2.5600,20.2144
1,Line,3.2497,,,,,,,,,,7,2.7703,0.3300,1.6666,43.5487,-2.3500,25.7896,40.7784,-2.6800,24.1231
1,Line,3.6117,,,,,,,,,,6,3.3515,0.3300,1.3048,43.5487,-2.3500,25.7896,40.1971,-2.6800,24.4848
1,Line,2.6406,,,,,,,,,,180,-2.0205,0.0000,1.7000,30.4491,-2.4500,20.1457,32.4696,-2.4500,18.4457
1,Line,0.7260,,,,,,,,,,148,-0.1303,0.0800,-0.7097,38.0510,-2.4500,22.1661,38.1813,-2.5300,22.8758
1,Line,2.0718,,,,,,,,,,184,-1.4324,-0.1000,-1.4935,42.1162,-2.4500,24.2962,43.5487,-2.3500,25.7896
1,Line,0.7029,,,,,,,,,,180,-0.4865,0.0000,-0.5073,40.7784,-2.6800,24.1231,41.2649,-2.6800,24.6303
1,Line,3.0162,,,,,,,,,,182,-2.8081,-0.1100,-1.0955,35.2429,-2.5600,21.0706,38.0510,-2.4500,22.1661
1,Line,0.3245,,,,,,,,,,180,-0.0586,0.0000,-0.3191,35.2429,-2.5600,21.0706,35.3015,-2.5600,21.3898
1,Line,1.3796,,,,,,,,,,355,1.3752,-0.1100,0.0163,31.8242,-2.5600,20.1620,30.4491,-2.4500,20.1457
1,Line,2.0668,,,,,,,,,,0,1.9005,0.0000,0.8123,36.4129,-2.4500,22.5342,34.5124,-2.4500,21.7219
1,Line,2.0326,,,,,,,,,,183,-1.9232,-0.0989,-0.6505,34.5124,-2.4500,21.7219,36.4356,-2.3511,22.3724
1,Line,3.8469,,,,,,,,,,359,3.6689,-0.0800,1.1539,38.1813,-2.5300,22.8758,34.5124,-2.4500,21.7219
1,Line,0.6377,,,,,,,,,,180,-0.6223,0.0000,-0.1394,16.7510,-3.7300,19.4089,17.3733,-3.7300,19.5483
1,Line,0.2772,,,,,,,,,,180,-0.2772,0.0000,0.0000,27.1114,-0.8600,11.4498,27.3886,-0.8600,11.4498
1,Line,0.4000,,,,,,,,,,0,0.0000,0.0000,0.4000,27.1114,-0.8600,11.8498,27.1114,-0.8600,11.4498
1,Line,0.2772,,,,,,,,,,0,0.2772,0.0000,0.0000,27.3886,-0.8600,11.8498,27.1114,-0.8600,11.8498
1,Line,0.3982,,,,,,,,,,0,0.0000,0.0000,0.3982,27.1720,-0.8600,11.1344,27.1720,-0.8600,10.7362
1,Line,0.2166,,,,,,,,,,0,0.2166,0.0000,0.0000,27.3886,-0.8600,11.1344,27.1720,-0.8600,11.1344
1,Line,0.3154,,,,,,,,,,0,0.0000,0.0000,0.3154,27.3886,-0.8600,11.4498,27.3886,-0.8600,11.1344
1,Line,0.2898,,,,,,,,,,0,0.2898,0.0000,0.0000,27.3886,-0.8600,12.5298,27.0988,-0.8600,12.5298
1,Line,0.2996,,,,,,,,,,0,0.0000,0.0000,0.2996,27.3886,-0.8600,12.8294,27.3886,-0.8600,12.5298
1,Line,0.2705,,,,,,,,,,180,-0.2705,0.0000,0.0000,27.1182,-0.8600,12.8294,27.3886,-0.8600,12.8294
1,Line,0.3000,,,,,,,,,,0,0.0000,0.0000,0.3000,27.3886,-0.8600,12.1498,27.3886,-0.8600,11.8498
1,Line,0.2898,,,,,,,,,,180,-0.2898,0.0000,0.0000,27.0988,-0.8600,12.1498,27.3886,-0.8600,12.1498
1,Line,0.3800,,,,,,,,,,0,0.0000,0.0000,0.3800,27.0988,-0.8600,12.5298,27.0988,-0.8600,12.1498
1,Line,0.3982,,,,,,,,,,0,0.0000,0.0000,0.3982,29.2386,-0.8600,11.1344,29.2386,-0.8600,10.7362
1,Line,1.6806,,,,,,,,,,0,1.3600,0.0000,0.9873,30.3817,-0.8600,11.4318,29.0217,-0.8600,10.4444
1,Line,3.6157,,,,,,,,,,0,3.2001,0.0000,1.6831,31.2392,-0.8600,17.5336,28.0390,-0.8600,15.8505
1,Line,0.3000,,,,,,,,,,0,0.0000,0.0000,-0.3000,28.9686,-0.8600,11.8498,28.9686,-0.8600,12.1498
1,Line,0.4000,,,,,,,,,,0,0.0000,0.0000,-0.4000,29.3214,-0.8600,11.4498,29.3214,-0.8600,11.8498
1,Line,0.3154,,,,,,,,,,0,0.0000,0.0000,-0.3154,28.9686,-0.8600,11.1344,28.9686,-0.8600,11.4498
1,Line,5.3325,,,,,,,,,,0,4.8615,0.0000,-2.1911,26.7202,-0.8600,10.4444,21.8587,-0.8600,12.6356
1,Line,0.2918,,,,,,,,,,270,0.0000,0.0000,0.2918,27.3886,-0.8600,10.7362,27.3886,-0.8600,10.4444
1,Line,0.2166,,,,,,,,,,180,-0.2166,0.0000,0.0000,27.1720,-0.8600,10.7362,27.3886,-0.8600,10.7362
1,Line,6.1400,,,,,,,,,,0,6.1232,0.0000,-0.4536,28.0390,-0.8600,15.8505,21.9158,-0.8600,16.3041
1,Line,4.2987,,,,,,,,,,180,-1.0351,0.0000,-4.1722,20.8807,-0.8600,12.1319,21.9158,-0.8600,16.3041
1,Line,1.1000,,,,,,,,,,0,0.9779,0.0000,0.5037,21.8587,-0.8600,12.6356,20.8807,-0.8600,12.1319
1,Line,0.4100,,,,,,,,,,0,0.0000,0.0000,0.4100,27.1182,-0.8600,13.2394,27.1182,-0.8600,12.8294
1,Line,0.2891,,,,,,,,,,180,-0.2718,0.0000,0.0988,24.4843,-0.8600,11.6215,24.7561,-0.8600,11.5227
1,Line,0.2402,,,,,,,,,,180,-0.2257,0.0000,0.0820,24.7561,-0.8600,11.5227,24.9818,-0.8600,11.4407
1,Line,0.1672,,,,,,,,,,180,-0.1572,0.0000,0.0571,24.9818,-0.8600,11.4407,25.1390,-0.8600,11.3836
1,Line,0.4725,,,,,,,,,,180,-0.2804,0.0000,0.3803,24.0492,-0.8600,12.3402,24.3296,-0.8600,11.9598
1,Line,0.5086,,,,,,,,,,180,-0.3944,0.0000,-0.3211,24.3296,-0.8600,11.9598,24.7240,-0.8600,12.2809
1,Line,0.7016,,,,,,,,,,0,0.2397,0.0000,0.6594,24.7240,-0.8600,12.2809,24.4843,-0.8600,11.6215
1,Line,0.1957,,,,,,,,,,180,-0.1840,0.0000,0.0669,25.7424,-0.8600,11.1642,25.9264,-0.8600,11.0974
1,Line,0.2332,,,,,,,,,,180,-0.2191,0.0000,0.0796,25.9264,-0.8600,11.0974,26.1456,-0.8600,11.0177
1,Line,0.2504,,,,,,,,,,180,-0.2354,0.0000,0.0855,26.1456,-0.8600,11.0177,26.3809,-0.8600,10.9322
1,Line,0.2334,,,,,,,,,,180,-0.2193,0.0000,0.0797,25.1390,-0.8600,11.3836,25.3583,-0.8600,11.3038
1,Line,0.1577,,,,,,,,,,180,-0.1482,0.0000,0.0539,25.3583,-0.8600,11.3038,25.5066,-0.8600,11.2500
1,Line,0.2510,,,,,,,,,,180,-0.2359,0.0000,0.0857,25.5066,-0.8600,11.2500,25.7424,-0.8600,11.1642
1,Line,0.3400,,,,,,,,,,0,0.0000,0.0000,0.3400,27.0895,-0.8600,13.8821,27.0895,-0.8600,13.5421
1,Line,0.2991,,,,,,,,,,0,0.2991,0.0000,0.0000,27.3886,-0.8600,13.8821,27.0895,-0.8600,13.8821
1,Line,0.2442,,,,,,,,,,0,0.0000,0.0000,0.2442,27.3886,-0.8600,14.1262,27.3886,-0.8600,13.8821
1,Line,0.2705,,,,,,,,,,0,0.2705,0.0000,0.0000,27.3886,-0.8600,13.2394,27.1182,-0.8600,13.2394
1,Line,0.3027,,,,,,,,,,0,0.0000,0.0000,0.3027,27.3886,-0.8600,13.5421,27.3886,-0.8600,13.2394
1,Line,0.2991,,,,,,,,,,180,-0.2991,0.0000,0.0000,27.0895,-0.8600,13.5421,27.3886,-0.8600,13.5421
1,Line,0.4980,,,,,,,,,,0,0.0000,0.0000,-0.4980,29.3704,-0.8600,11.4008,29.3704,-0.8600,11.8988
1,Line,0.2021,,,,,,,,,,0,0.0000,0.0000,-0.2021,29.0176,-0.8600,11.8988,29.0176,-0.8600,12.1008
1,Line,3.6443,,,,,,,,,,0,2.8469,0.0000,2.2750,26.8961,-0.8600,14.6152,24.0492,-0.8600,12.3402
1,Line,0.4754,,,,,,,,,,180,-0.4754,0.0000,0.0000,26.9133,-0.8600,14.1262,27.3886,-0.8600,14.1262
1,Line,0.4854,,,,,,,,,,90,0.0000,0.0000,-0.4854,29.2876,-0.8600,10.6980,29.2876,-0.8600,11.1834
1,Line,0.3528,,,,,,,,,,180,-0.3528,0.0000,0.0000,29.0176,-0.8600,11.4008,29.3704,-0.8600,11.4008
1,Line,3.5800,,,,,,,,,,0,2.7967,0.0000,2.2349,26.9133,-0.8600,14.5662,24.1165,-0.8600,12.3313
1,Line,0.7416,,,,,,,,,,180,-0.1996,0.0000,-0.7142,18.8306,-3.7300,16.3602,19.0302,-3.7300,17.0744
1,Line,0.4980,,,,,,,,,,180,-0.3623,0.0000,0.3417,18.0323,-3.7300,17.1933,18.3946,-3.7300,16.8516
1,Line,0.4178,,,,,,,,,,180,-0.2681,0.0000,0.3204,18.3946,-3.7300,16.8516,18.6627,-3.7300,16.5311
1,Line,1.8198,,,,,,,,,,343,1.7341,-0.5400,0.1139,16.7239,-3.7300,19.1251,14.9899,-3.1900,19.0112
1,Line,0.2064,,,,,,,,,,180,-0.0657,0.0000,0.1956,18.6627,-3.7300,16.5311,18.7284,-3.7300,16.3355
1,Line,0.1051,,,,,,,,,,180,-0.1022,0.0000,-0.0247,18.7284,-3.7300,16.3355,18.8306,-3.7300,16.3602
1,Line,1.0924,,,,,,,,,,196,-0.9180,-0.2700,-0.5269,19.9483,-3.4600,17.6013,20.8663,-3.1900,18.1282
1,Line,3.0607,,,,,,,,,,348,2.5662,-0.5400,-1.5782,18.0323,-3.7300,17.1933,15.4661,-3.1900,18.7716
1,Line,1.1107,,,,,,,,,,331,0.9680,-0.5400,-0.0707,18.3946,-3.7300,16.8516,17.4266,-3.1900,16.9223
1,Line,0.6726,,,,,,,,,,227,-0.1459,-0.1561,0.6378,19.0872,-3.3461,14.7675,19.2332,-3.1900,14.1297
1,Line,1.4632,,,,,,,,,,248,-0.2148,-0.5400,1.3428,18.6627,-3.7300,16.5311,18.8775,-3.1900,15.1883
1,Line,0.5689,,,,,,,,,,209,-0.2297,-0.1298,0.5041,19.5564,-3.3198,14.7675,19.7861,-3.1900,14.2634
1,Line,1.5222,,,,,,,,,,339,1.3944,-0.5400,0.2848,16.8606,-3.7300,19.0563,15.4661,-3.1900,18.7716
1,Line,1.7788,,,,,,,,,,342,1.6837,-0.5400,0.1939,16.7442,-3.7300,19.0929,15.0605,-3.1900,18.8990
1,Line,2.6225,,,,,,,,,,192,-2.4563,-0.5400,0.7435,18.4100,-3.7300,18.8717,20.8663,-3.1900,18.1282
1,Line,0.2425,,,,,,,,,,0,0.0465,0.0000,0.2380,16.7510,-3.7300,19.4089,16.7044,-3.7300,19.1709
1,Line,0.0498,,,,,,,,,,180,-0.0195,0.0000,0.0458,16.7044,-3.7300,19.1709,16.7239,-3.7300,19.1251
1,Line,0.0380,,,,,,,,,,180,-0.0203,0.0000,0.0322,16.7239,-3.7300,19.1251,16.7442,-3.7300,19.0929
1,Line,1.0890,,,,,,,,,,283,0.1202,-0.5400,-0.9380,17.3733,-3.7300,19.5483,17.2531,-3.1900,20.4863
1,Line,1.8492,,,,,,,,,,342,1.6668,-0.5400,-0.5914,16.7510,-3.7300,19.4089,15.0842,-3.1900,20.0003
1,Line,1.8625,,,,,,,,,,343,1.7825,-0.5400,0.0001,16.7044,-3.7300,19.1709,14.9220,-3.1900,19.1708
1,Line,3.0542,,,,,,,,,,190,-3.0012,-0.5400,0.1713,18.6293,-3.7300,19.1020,21.6305,-3.1900,18.9307
1,Line,1.7019,,,,,,,,,,203,-1.2802,-0.5400,-0.9829,17.9368,-3.7300,19.5664,19.2170,-3.1900,20.5493
1,Line,0.9706,,,,,,,,,,242,-0.2866,-0.5400,-0.7538,17.5370,-3.7300,19.4742,17.8236,-3.1900,20.2281
1,Line,0.5266,,,,,,,,,,0,0.2821,0.0000,-0.4447,20.9750,-3.6900,12.4340,20.6929,-3.6900,12.8787
1,Line,1.1016,,,,,,,,,,0,0.3763,0.0000,1.0353,26.7279,-0.8600,12.0303,26.3516,-0.8600,10.9949
1,Line,0.2014,,,,,,,,,,0,0.1893,0.0000,-0.0688,26.3516,-0.8600,10.9949,26.1623,-0.8600,11.0638
1,Line,0.1957,,,,,,,,,,0,0.1840,0.0000,-0.0669,25.9432,-0.8600,11.1434,25.7592,-0.8600,11.2103
1,Line,1.9013,,,,,,,,,,0,0.6202,0.0000,-1.7973,19.0302,-3.7300,17.0744,18.4100,-3.7300,18.8717
1,Line,0.2390,,,,,,,,,,180,-0.1853,0.0000,-0.1509,26.7279,-0.8600,13.9754,26.9133,-0.8600,14.1262
1,Line,1.9451,,,,,,,,,,270,0.0000,0.0000,1.9451,26.7279,-0.8600,13.9754,26.7279,-0.8600,12.0303
1,Line,0.8300,,,,,,,,,,180,-0.2835,0.0000,-0.7801,24.5471,-0.8600,11.6508,24.8306,-0.8600,12.4309
1,Line,0.6346,,,,,,,,,,180,-0.4921,0.0000,-0.4006,24.3385,-0.8600,12.0303,24.8306,-0.8600,12.4309
1,Line,0.3740,,,,,,,,,,180,-0.2220,0.0000,0.3011,24.1165,-0.8600,12.3313,24.3385,-0.8600,12.0303
1,Line,0.1577,,,,,,,,,,0,0.1482,0.0000,-0.0539,25.5233,-0.8600,11.2960,25.3751,-0.8600,11.3499
1,Line,0.1672,,,,,,,,,,0,0.1572,0.0000,-0.0571,25.1557,-0.8600,11.4296,24.9985,-0.8600,11.4867
1,Line,0.2402,,,,,,,,,,0,0.2257,0.0000,-0.0820,24.7728,-0.8600,11.5688,24.5471,-0.8600,11.6508
1,Line,0.4381,,,,,,,,,,180,-0.4001,0.0000,-0.1783,21.6970,-3.6900,11.6943,22.0972,-3.6900,11.8726
1,Line,1.2548,,,,,,,,,,0,1.1222,0.0000,-0.5614,22.0972,-3.6900,11.8726,20.9750,-3.6900,12.4340
1,Line,1.7291,,,,,,,,,,331,0.9068,-0.5000,-1.3847,20.6929,-3.6900,12.8787,19.7861,-3.1900,14.2634
1,Line,0.1899,,,,,,,,,,180,-0.1845,0.0000,-0.0446,20.5084,-3.6900,12.8340,20.6929,-3.6900,12.8787
1,Line,1.2144,,,,,,,,,,0,0.1265,0.0000,1.2078,20.5084,-3.6900,12.8340,20.3818,-3.6900,11.6263
1,Line,1.3169,,,,,,,,,,180,-1.3152,0.0000,-0.0680,20.3818,-3.6900,11.6263,21.6970,-3.6900,11.6943
1,Line,1.5540,,,,,,,,,,204,-1.0977,-0.5000,0.9797,21.6970,-3.6900,11.6943,22.7948,-3.1900,10.7146
1,Line,2.0582,,,,,,,,,,195,-1.8966,-0.5000,0.6238,22.0972,-3.6900,11.8726,23.9937,-3.1900,11.2488
1,Line,2.2009,,,,,,,,,,0,1.1717,0.0000,-1.8630,18.0323,-3.7300,17.1933,16.8606,-3.7300,19.0563
1,Line,0.7843,,,,,,,,,,305,0.3437,-0.5000,-0.4969,20.9750,-3.6900,12.4340,20.6314,-3.1900,12.9309
1,Line,1.8854,,,,,,,,,,339,1.2752,-0.5000,-1.2956,20.5084,-3.6900,12.8340,19.2332,-3.1900,14.1297
1,Line,1.9567,,,,,,,,,,342,1.5278,-0.5000,1.1155,20.3818,-3.6900,11.6263,18.8540,-3.1900,10.5108
1,Line,0.0363,,,,,,,,,,270,0.0003,-0.0362,0.0010,28.2020,-2.0521,16.2212,28.2017,-2.0159,16.2202
1,Line,1.1586,,,,,,,,,,176,-0.4403,0.0275,1.0713,26.5547,-1.7506,13.5786,26.9950,-1.7781,12.5073
1,Line,2.9668,,,,,,,,,,187,-0.7616,-0.0883,-2.8660,26.5547,-1.7506,13.5786,27.3163,-1.6623,16.4446
1,Line,8.8716,,,,,,,,,,180,-8.7147,-0.0188,1.6610,30.4300,-2.7417,11.6133,39.1446,-2.7229,9.9523
1,Line,0.6100,,,,,,,,,,270,0.0047,-0.6097,0.0176,27.0074,-2.7417,12.5228,27.0028,-2.1320,12.5052
1,Line,0.0363,,,,,,,,,,270,0.0003,-0.0362,0.0010,27.0099,-2.0880,15.2916,27.0096,-2.0518,15.2905
1,Line,1.2052,,,,,,,,,,187,-0.3094,-0.0359,-1.1642,27.0099,-2.0880,15.2916,27.3193,-2.0521,16.4558
1,Line,3.3366,,,,,,,,,,180,-3.2247,0.0000,0.8569,28.2020,-2.0521,16.2212,31.4267,-2.0521,15.3644
1,Line,8.7534,,,,,,,,,,180,-8.4420,0.0020,2.3140,31.4267,-2.0521,15.3644,39.8687,-2.0542,13.0503
1,Line,0.0105,,,,,,,,,,187,-0.0027,-0.0003,-0.0102,30.4226,-1.7784,11.5856,30.4253,-1.7781,11.5958
1,Line,3.5493,,,,,,,,,,180,-3.4303,0.0000,0.9115,26.9980,-2.1679,12.5185,30.4283,-2.1679,11.6070
1,Line,1.1586,,,,,,,,,,176,-0.4403,0.0275,1.0713,26.5577,-2.1405,13.5898,26.9980,-2.1679,12.5185
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,16.4659,-0.9700,8.1987,16.4659,0.0000,8.1987
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,15.6117,-0.9700,7.0855,15.6117,0.0000,7.0855
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,14.4985,-0.9700,6.2312,14.4985,0.0000,6.2312
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,17.0029,-0.9700,12.2775,17.0029,0.0000,12.2775
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,17.1860,-0.9700,10.8863,17.1860,0.0000,10.8863
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,17.0029,-0.9700,9.4951,17.0029,0.0000,9.4951
1,Line,1.5122,,,,,,,,,,2,1.1921,0.0359,0.9297,28.2064,-2.6256,16.2378,27.0143,-2.6615,15.3081
1,Line,3.3366,,,,,,,,,,180,-3.2247,0.0000,0.8569,28.2064,-2.6256,16.2378,31.4311,-2.6256,15.3809
1,Line,8.7534,,,,,,,,,,180,-8.4420,0.0020,2.3140,31.4311,-2.6256,15.3809,39.8731,-2.6277,13.0668
1,Line,3.5413,,,,,,,,,,180,-3.4225,0.0000,0.9095,27.0074,-2.7417,12.5228,30.4300,-2.7417,11.6133
1,Line,1.1718,,,,,,,,,,176,-0.4454,0.0278,1.0835,26.5621,-2.7139,13.6063,27.0074,-2.7417,12.5228
1,Line,1.7616,,,,,,,,,,187,-0.4522,-0.0524,-1.7018,26.5621,-2.7139,13.6063,27.0143,-2.6615,15.3081
1,Line,8.8716,,,,,,,,,,180,-8.7147,-0.0188,1.6610,30.4256,-2.1682,11.5968,39.1403,-2.1494,9.9358
1,Line,0.4839,,,,,,,,,,121,-0.1858,0.3100,0.3218,9.1233,-0.9700,15.5413,9.3091,-1.2800,15.2195
1,Line,1.0126,,,,,,,,,,99,-0.1453,0.9700,0.2517,8.9780,0.0000,15.7930,9.1233,-0.9700,15.5413
1,Line,0.4251,,,,,,,,,,127,-0.1039,0.1400,0.3877,10.5159,-1.2800,15.7193,10.6197,-1.4200,15.3317
1,Line,0.0363,,,,,,,,,,270,0.0003,-0.0362,0.0010,31.4267,-2.0521,15.3644,31.4264,-2.0159,15.3633
1,Line,0.0363,,,,,,,,,,270,0.0003,-0.0362,0.0010,30.4256,-2.1682,11.5968,30.4253,-2.1320,11.5958
1,Line,0.4251,,,,,,,,,,145,-0.2007,0.1400,0.3476,9.3091,-1.2800,15.2195,9.5098,-1.4200,14.8719
1,Line,0.4839,,,,,,,,,,270,0.0000,-0.3100,-0.3716,11.8109,-1.2800,15.8898,11.8109,-0.9700,16.2614
1,Line,0.4251,,,,,,,,,,270,0.0000,-0.1400,-0.4013,11.8109,-1.4200,15.4885,11.8109,-1.2800,15.8898
1,Line,1.0126,,,,,,,,,,266,-0.0752,-0.9700,-0.2807,13.2021,-0.9700,16.0783,13.2773,0.0000,16.3590
1,Line,0.4839,,,,,,,,,,107,-0.0962,0.3100,0.3589,10.4197,-0.9700,16.0783,10.5159,-1.2800,15.7193
1,Line,1.0126,,,,,,,,,,274,0.0752,-0.9700,-0.2807,10.4197,-0.9700,16.0783,10.3445,0.0000,16.3590
1,Line,1.0126,,,,,,,,,,270,0.0000,-0.9700,-0.2906,11.8109,-0.9700,16.2614,11.8109,0.0000,16.5521
1,Line,0.0924,,,,,,,,,,270,0.0007,-0.0924,0.0027,27.3170,-1.7547,16.4473,27.3163,-1.6623,16.4446
1,Line,0.3537,,,,,,,,,,270,0.0027,-0.3536,0.0102,30.4253,-2.1320,11.5958,30.4226,-1.7784,11.5856
1,Line,0.3900,,,,,,,,,,90,-0.0030,0.3898,-0.0112,26.5547,-1.7506,13.5786,26.5577,-2.1405,13.5898
1,Line,0.0105,,,,,,,,,,187,-0.0027,-0.0003,-0.0102,30.4256,-2.1682,11.5968,30.4283,-2.1679,11.6070
1,Line,0.3900,,,,,,,,,,270,0.0030,-0.3898,0.0112,26.9980,-2.1679,12.5185,26.9950,-1.7781,12.5073
1,Line,0.3900,,,,,,,,,,270,0.0030,-0.3898,0.0112,30.4283,-2.1679,11.6070,30.4253,-1.7781,11.5958
1,Line,0.5737,,,,,,,,,,270,0.0044,-0.5735,0.0165,31.4311,-2.6256,15.3809,31.4267,-2.0521,15.3644
1,Line,1.7616,,,,,,,,,,187,-0.4522,-0.0524,-1.7018,26.5577,-2.1405,13.5898,27.0099,-2.0880,15.2916
1,Line,0.9134,,,,,,,,,,180,-0.8827,0.0000,0.2346,27.3193,-2.0521,16.4558,28.2020,-2.0521,16.2212
1,Line,0.5737,,,,,,,,,,270,0.0044,-0.5735,0.0165,30.4300,-2.7417,11.6133,30.4256,-2.1682,11.5968
1,Line,0.5737,,,,,,,,,,270,0.0044,-0.5735,0.0165,27.0143,-2.6615,15.3081,27.0099,-2.0880,15.2916
1,Line,0.5737,,,,,,,,,,270,0.0044,-0.5735,0.0165,28.2064,-2.6256,16.2378,28.2020,-2.0521,16.2212
1,Line,0.9700,,,,,,,,,,270,0.0000,-0.9700,0.0000,16.4659,-0.9700,13.5738,16.4659,0.0000,13.5738
1,Line,0.2613,,,,,,,,,,90,-0.0020,0.2612,-0.0075,28.1997,-1.7547,16.2127,28.2017,-2.0159,16.2202
1,Line,0.2613,,,,,,,,,,90,-0.0020,0.2612,-0.0075,27.0076,-1.7906,15.2830,27.0096,-2.0518,15.2905
1,Line,0.7274,,,,,,,,,,187,-0.1867,-0.0217,-0.7026,27.1303,-1.7764,15.7446,27.3170,-1.7547,16.4473
1,Line,0.3537,,,,,,,,,,90,-0.0027,0.3536,-0.0102,27.0001,-1.7784,12.4951,27.0028,-2.1320,12.5052
1,Line,1.9451,,,,,,,,,,270,0.0000,0.0000,1.9451,26.7279,-1.7400,13.9754,26.7279,-1.7400,12.0303
1,Line,1.5122,,,,,,,,,,2,1.1921,0.0359,0.9297,28.1997,-1.7547,16.2127,27.0076,-1.7906,15.2830
1,Line,0.2232,,,,,,,,,,122,-0.1126,0.1812,-0.0656,26.7602,-1.7800,14.7100,26.8728,-1.9612,14.7756
1,Line,1.1503,,,,,,,,,,172,-0.2055,0.0294,-1.1315,26.5547,-1.7506,13.5786,26.7602,-1.7800,14.7100
1,Line,0.1400,,,,,,,,,,270,0.0000,-0.1400,0.0000,13.0020,-1.4200,6.4409,13.0020,-1.2800,6.4409
1,Line,2.2414,,,,,,,,,,357,0.5756,-0.0257,2.1660,27.1303,-1.7764,15.7446,26.5547,-1.7506,13.5786
