Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,20.0867,,,,,,0,2.4016,0.0000,9.9213,-88.0853,199.7219,255.6564,-92.8110,199.7219,236.1336
1,Line,,,,,,,,,,,2.7213,,,,,,0,0.1175,0.0000,1.3780,-116.2087,302.2944,223.0409,-116.4399,302.2944,220.3294
1,Line,,,,,,,,,,,104.9581,,,,,,102,11.1417,-52.1260,-1.9291,-94.5154,199.7219,216.5333,-116.4399,302.2944,220.3294
1,Line,,,,,,,,,,,43.2199,,,,,,103,4.8937,-20.8338,-4.9409,-106.8101,261.2980,210.6067,-116.4399,302.2944,220.3294
1,Line,,,,,,,,,,,2.1813,,,,,,180,-0.1165,0.0000,1.1024,-92.5754,199.7219,198.1725,-92.3462,199.7219,196.0033
1,Line,,,,,,,,,,,33.5675,,,,,,101,3.1440,-16.1973,-4.3307,-108.2388,270.4216,235.4363,-114.4256,302.2944,243.9582
1,Line,,,,,,,,,,,43.8800,,,,,,102,4.5853,-21.7595,-1.6599,-105.4028,259.4764,240.6919,-114.4256,302.2944,243.9582
1,Line,,,,,,,,,,,104.9424,,,,,,101,10.1575,-52.1260,-4.8819,-88.0853,199.7219,255.6564,-108.0729,302.2944,265.2629
1,Line,,,,,,,,,,,6.5322,,,,,,0,0.2876,0.0000,3.3071,-93.9495,199.7219,223.0409,-94.5154,199.7219,216.5333
1,Line,,,,,,,,,,,22.2317,,,,,,0,3.2283,0.0000,10.8268,-108.0729,302.2944,265.2629,-114.4256,302.2944,243.9582
1,Line,,,,,,,,,,,24.9917,,,,,,0,12.6378,0.0000,1.2598,24.8684,796.0212,101.2554,0.0000,796.0212,98.7763
1,Line,,,,,,,,,,,11.0010,,,,,,90,0.0000,5.5906,0.0000,0.0000,531.6104,98.7763,0.0000,520.6095,98.7763
1,Line,,,,,,,,,,,74.6724,,,,,,99,3.7795,-23.0315,29.9213,-114.3481,825.7703,175.7832,-121.7854,871.0912,116.9047
1,Line,,,,,,,,,,,24.9917,,,,,,180,-12.6378,0.0000,-1.2598,0.0000,379.7660,98.7763,24.8684,379.7660,101.2554
1,Line,,,,,,,,,,,264.4107,,,,,,90,0.0000,134.3701,0.0000,0.0000,796.0212,98.7763,0.0000,531.6104,98.7763
1,Line,,,,,,,,,,,24.9917,,,,,,180,-12.6378,0.0000,1.2598,-24.8684,796.0212,101.2554,0.0000,796.0212,98.7763
1,Line,,,,,,,,,,,416.2552,,,,,,90,0.0000,211.5354,0.0000,24.8684,796.0212,101.2554,24.8684,379.7660,101.2554
1,Line,,,,,,,,,,,140.8435,,,,,,90,0.0000,71.5748,0.0000,0.0000,520.6095,98.7763,0.0000,379.7660,98.7763
1,Line,,,,,,,,,,,24.9917,,,,,,0,12.6378,0.0000,-1.2598,0.0000,379.7660,98.7763,-24.8684,379.7660,101.2554
1,Line,,,,,,,,,,,41.8406,,,,,,81,3.0950,18.8604,9.3174,120.4385,862.8834,194.1177,114.3481,825.7703,175.7832
1,Line,,,,,,,,,,,91.4914,,,,,,55,26.5354,38.1496,-1.4961,121.7854,871.0912,116.9047,69.5695,796.0212,119.8486
1,Line,,,,,,,,,,,91.4914,,,,,,125,-26.5354,38.1496,-1.4961,-121.7854,871.0912,116.9047,-69.5695,796.0212,119.8486
1,Line,,,,,,,,,,,106.1550,,,,,,135,-37.9134,38.1496,4.1732,-121.7854,871.0912,116.9047,-47.1802,796.0212,108.6927
1,Line,,,,,,,,,,,99.4864,,,,,,131,33.1496,-38.1496,1.3386,-47.1802,796.0212,108.6927,-112.4114,871.0912,106.0587
1,Line,,,,,,,,,,,84.1490,,,,,,66,-17.0472,-38.1496,9.0945,88.2402,796.0212,134.8007,121.7854,871.0912,116.9047
1,Line,,,,,,,,,,,78.2419,,,,,,106,-9.4488,33.8583,-18.5827,-121.7854,871.0912,116.9047,-103.1922,804.4656,153.4713
1,Line,,,,,,,,,,,74.6724,,,,,,81,-3.7795,-23.0315,29.9213,114.3481,825.7703,175.7832,121.7854,871.0912,116.9047
1,Line,,,,,,,,,,,84.1490,,,,,,114,17.0472,-38.1496,9.0945,-88.2402,796.0212,134.8007,-121.7854,871.0912,116.9047
1,Line,,,,,,,,,,,78.2419,,,,,,74,9.4488,33.8583,-18.5827,121.7854,871.0912,116.9047,103.1922,804.4656,153.4713
1,Line,,,,,,,,,,,86.2243,,,,,,108,13.7402,-41.3780,4.3701,-30.6013,118.2992,139.6814,-57.6389,199.7219,131.0820
1,Line,,,,,,,,,,,14.2430,,,,,,180,-6.2205,0.0000,3.7008,-42.8418,118.2992,146.9637,-30.6013,118.2992,139.6814
1,Line,,,,,,,,,,,20.6839,,,,,,180,-9.4094,0.0000,4.6850,-57.6389,199.7219,131.0820,-39.1232,199.7219,121.8629
1,Line,,,,,,,,,,,83.7841,,,,,,96,4.3307,-41.3780,9.0551,-30.6013,118.2992,139.6814,-39.1232,199.7219,121.8629
1,Line,,,,,,,,,,,18.0296,,,,,,180,-6.6535,0.0000,6.2992,-70.7316,199.7219,143.4775,-57.6389,199.7219,131.0820
1,Line,,,,,,,,,,,14.3676,,,,,,180,-5.3937,0.0000,4.9213,-53.4554,118.2992,156.6477,-42.8418,118.2992,146.9637
1,Line,,,,,,,,,,,18.5002,,,,,,180,-5.1969,0.0000,7.8346,-80.9579,199.7219,158.8943,-70.7316,199.7219,143.4775
1,Line,,,,,,,,,,,84.2665,,,,,,100,7.5197,-41.3780,8.0709,-42.8418,118.2992,146.9637,-57.6389,199.7219,131.0820
1,Line,,,,,,,,,,,86.1374,,,,,,109,14.1732,-41.3780,1.7717,-42.8418,118.2992,146.9637,-70.7316,199.7219,143.4775
1,Line,,,,,,,,,,,15.2627,,,,,,180,-7.3622,0.0000,2.4409,-30.6013,118.2992,139.6814,-16.1141,118.2992,134.8781
1,Line,,,,,,,,,,,20.7057,,,,,,180,-10.4724,0.0000,1.0236,-20.6075,199.7219,115.6652,0.0000,199.7219,113.6509
1,Line,,,,,,,,,,,83.7486,,,,,,90,0.0000,-41.3780,9.9606,0.0000,118.2992,133.2512,0.0000,199.7219,113.6509
1,Line,,,,,,,,,,,87.1578,,,,,,83,-4.7244,-41.3780,-15.0787,-29.9041,118.2992,287.7297,-20.6075,199.7219,317.4013
1,Line,,,,,,,,,,,14.9939,,,,,,0,7.2047,0.0000,2.4803,-15.7267,118.2992,292.6104,-29.9041,118.2992,287.7297
1,Line,,,,,,,,,,,85.8114,,,,,,104,10.4724,-41.3780,8.9370,0.0000,118.2992,133.2512,-20.6075,199.7219,115.6652
1,Line,,,,,,,,,,,83.7794,,,,,,93,2.2835,-41.3780,9.7638,-16.1141,118.2992,134.8781,-20.6075,199.7219,115.6652
1,Line,,,,,,,,,,,85.6065,,,,,,106,11.6929,-41.3780,6.6142,-16.1141,118.2992,134.8781,-39.1232,199.7219,121.8629
1,Line,,,,,,,,,,,16.1960,,,,,,180,-8.1890,0.0000,0.8268,-16.1141,118.2992,134.8781,0.0000,118.2992,133.2512
1,Line,,,,,,,,,,,19.5255,,,,,,180,-9.4094,0.0000,3.1496,-39.1232,199.7219,121.8629,-20.6075,199.7219,115.6652
1,Line,,,,,,,,,,,10.3567,,,,,,0,5.2362,0.0000,0.5315,-10.3037,199.7219,318.4472,-20.6075,199.7219,317.4013
1,Line,,,,,,,,,,,85.2530,,,,,,93,2.4803,-41.3780,-12.5984,-15.7267,118.2992,292.6104,-20.6075,199.7219,317.4013
1,Line,,,,,,,,,,,84.7760,,,,,,106,-11.9685,41.3780,-0.8268,-92.3462,199.7219,196.0033,-68.7948,118.2992,197.6302
1,Line,,,,,,,,,,,14.7532,,,,,,180,-1.4173,0.0000,7.3622,-68.7948,118.2992,197.6302,-66.0058,118.2992,183.1430
1,Line,,,,,,,,,,,87.1761,,,,,,79,-7.9921,-41.3780,-13.6614,-15.7267,118.2992,292.6104,0.0000,199.7219,319.4931
1,Line,,,,,,,,,,,104.9238,,,,,,102,-11.2205,52.1260,0.3150,-114.4256,302.2944,196.6230,-92.3462,199.7219,196.0033
1,Line,,,,,,,,,,,1.5550,,,,,,180,-0.0669,0.0000,0.7874,-114.5573,302.2944,198.1725,-114.4256,302.2944,196.6230
1,Line,,,,,,,,,,,85.2497,,,,,,90,0.0000,41.3780,12.8346,0.0000,199.7219,319.4931,0.0000,118.2992,294.2373
1,Line,,,,,,,,,,,15.8107,,,,,,0,7.9921,0.0000,0.8268,0.0000,118.2992,294.2373,-15.7267,118.2992,292.6104
1,Line,,,,,,,,,,,86.5382,,,,,,108,13.3858,-41.3780,-6.5354,-66.0058,118.2992,183.1430,-92.3462,199.7219,196.0033
1,Line,,,,,,,,,,,14.1657,,,,,,180,-3.8189,0.0000,6.1024,-60.9702,118.2992,168.6558,-53.4554,118.2992,156.6477
1,Line,,,,,,,,,,,19.9125,,,,,,180,-3.6220,0.0000,9.4488,-88.0853,199.7219,177.4875,-80.9579,199.7219,158.8943
1,Line,,,,,,,,,,,84.2708,,,,,,102,8.7795,-41.3780,6.6929,-53.4554,118.2992,156.6477,-70.7316,199.7219,143.4775
1,Line,,,,,,,,,,,85.9714,,,,,,109,13.9764,-41.3780,-1.1417,-53.4554,118.2992,156.6477,-80.9579,199.7219,158.8943
1,Line,,,,,,,,,,,84.4065,,,,,,104,10.1575,-41.3780,4.9606,-60.9702,118.2992,168.6558,-80.9579,199.7219,158.8943
1,Line,,,,,,,,,,,18.9997,,,,,,180,-2.1654,0.0000,9.4094,-92.3462,199.7219,196.0033,-88.0853,199.7219,177.4875
1,Line,,,,,,,,,,,84.5526,,,,,,105,11.2205,-41.3780,2.8740,-66.0058,118.2992,183.1430,-88.0853,199.7219,177.4875
1,Line,,,,,,,,,,,86.2721,,,,,,108,13.7795,-41.3780,-4.4882,-60.9702,118.2992,168.6558,-88.0853,199.7219,177.4875
1,Line,,,,,,,,,,,15.3374,,,,,,180,-2.5591,0.0000,7.3622,-66.0058,118.2992,183.1430,-60.9702,118.2992,168.6558
1,Line,,,,,,,,,,,59.6506,,,,,,121,15.5906,-25.5118,-5.0000,-21.2272,39.2781,235.5913,-51.9060,89.4798,245.4302
1,Line,,,,,,,,,,,103.2469,,,,,,92,1.5354,-52.1260,5.7874,-20.6075,199.7219,115.6652,-23.6289,302.2944,104.2768
1,Line,,,,,,,,,,,9.1008,,,,,,34,3.3736,2.3066,-2.1654,6.6384,4.5388,198.1725,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,56.3694,,,,,,90,0.0000,-28.4617,3.2460,0.0000,246.2880,108.3401,0.0000,302.2944,101.9527
1,Line,,,,,,,,,,,97.5135,,,,,,103,11.0804,-48.1000,4.3958,-1.8250,207.6442,112.9269,-23.6289,302.2944,104.2768
1,Line,,,,,,,,,,,5.0357,,,,,,0,1.5354,0.0000,2.0472,16.6564,11.3883,191.7423,13.6350,11.3883,187.7138
1,Line,,,,,,,,,,,106.1160,,,,,,105,13.8189,-52.1260,-0.1181,-39.1232,199.7219,121.8629,-66.3157,302.2944,122.0953
1,Line,,,,,,,,,,,103.3303,,,,,,95,4.4094,-52.1260,4.5669,-57.6389,199.7219,131.0820,-66.3157,302.2944,122.0953
1,Line,,,,,,,,,,,16.3926,,,,,,40,-4.9233,-4.1121,5.3150,3.9470,3.2966,198.1725,13.6350,11.3883,187.7138
1,Line,,,,,,,,,,,105.5216,,,,,,103,12.4016,-52.1260,2.1654,-20.6075,199.7219,115.6652,-45.0110,302.2944,111.4042
1,Line,,,,,,,,,,,106.7115,,,,,,81,-7.8740,-52.1260,-12.7165,-39.1232,199.7219,311.2811,-23.6289,302.2944,336.3044
1,Line,,,,,,,,,,,104.6131,,,,,,99,8.3071,-52.1260,-6.3386,-80.9579,199.7219,274.0947,-97.3044,302.2944,286.5676
1,Line,,,,,,,,,,,106.9966,,,,,,92,1.5748,-52.1260,-15.3937,-80.9579,199.7219,274.0947,-84.0567,302.2944,304.3861
1,Line,,,,,,,,,,,5.0825,,,,,,0,2.0472,0.0000,1.5748,-9.6065,11.3883,218.0052,-13.6350,11.3883,214.9063
1,Line,,,,,,,,,,,107.5249,,,,,,95,4.6850,-52.1260,-15.7087,-88.0853,199.7219,255.6564,-97.3044,302.2944,286.5676
1,Line,,,,,,,,,,,104.6310,,,,,,98,7.3622,-52.1260,-7.4803,-69.5695,199.7219,289.6665,-84.0567,302.2944,304.3861
1,Line,,,,,,,,,,,106.6026,,,,,,84,-5.2756,-52.1260,-13.7795,-55.3922,199.7219,302.0619,-45.0110,302.2944,329.1770
1,Line,,,,,,,,,,,104.2883,,,,,,93,2.9921,-52.1260,-9.0945,-39.1232,199.7219,311.2811,-45.0110,302.2944,329.1770
1,Line,,,,,,,,,,,106.6149,,,,,,88,-1.6535,-52.1260,-14.6850,-69.5695,199.7219,289.6665,-66.3157,302.2944,318.5634
1,Line,,,,,,,,,,,104.4640,,,,,,96,5.5512,-52.1260,-8.3858,-55.3922,199.7219,302.0619,-66.3157,302.2944,318.5634
1,Line,,,,,,,,,,,18.3470,,,,,,94,0.6050,-8.7680,-3.1126,-120.5949,362.5126,241.7068,-121.7854,379.7660,247.8318
1,Line,,,,,,,,,,,17.3525,,,,,,95,0.8330,-8.7680,-0.4384,-120.1464,362.5126,246.9691,-121.7854,379.7660,247.8318
1,Line,,,,,,,,,,,12.4573,,,,,,180,-0.6299,0.0000,-6.2992,-124.2645,379.7660,223.0409,-123.0250,379.7660,235.4363
1,Line,,,,,,,,,,,17.3517,,,,,,96,0.8856,-8.7680,-0.3069,-122.5219,362.5126,222.4370,-124.2645,379.7660,223.0409
1,Line,,,,,,,,,,,18.2178,,,,,,90,-0.0088,-8.7680,-2.9723,-114.3654,362.5126,264.3722,-114.3481,379.7660,270.2211
1,Line,,,,,,,,,,,23.8716,,,,,,0,5.4724,0.0000,10.8268,-97.3044,302.2944,286.5676,-108.0729,302.2944,265.2629
1,Line,,,,,,,,,,,77.9297,,,,,,94,2.9921,-39.3701,-3.0709,-97.3044,302.2944,286.5676,-103.1922,379.7660,292.6104
1,Line,,,,,,,,,,,17.3451,,,,,,95,0.7102,-8.7680,-0.5611,-112.9506,362.5126,269.1169,-114.3481,379.7660,270.2211
1,Line,,,,,,,,,,,14.4912,,,,,,86,-0.4367,-6.9321,-2.4470,-104.0516,366.1252,287.7952,-103.1922,379.7660,292.6104
1,Line,,,,,,,,,,,18.3602,,,,,,97,1.1135,-8.7680,-2.9899,-122.0733,362.5126,217.1575,-124.2645,379.7660,223.0409
1,Line,,,,,,,,,,,106.4811,,,,,,105,13.5039,-52.1260,-5.3543,-70.7316,199.7219,143.4775,-97.3044,302.2944,154.0136
1,Line,,,,,,,,,,,103.9814,,,,,,99,8.3071,-52.1260,2.4803,-80.9579,199.7219,158.8943,-97.3044,302.2944,154.0136
1,Line,,,,,,,,,,,106.0469,,,,,,104,13.4252,-52.1260,-2.6378,-57.6389,199.7219,131.0820,-84.0567,302.2944,136.2726
1,Line,,,,,,,,,,,103.6850,,,,,,97,6.7717,-52.1260,3.6614,-70.7316,199.7219,143.4775,-84.0567,302.2944,136.2726
1,Line,,,,,,,,,,,107.3596,,,,,,105,13.7795,-52.1260,-8.3465,-80.9579,199.7219,158.8943,-108.0729,302.2944,175.3183
1,Line,,,,,,,,,,,48.6084,,,,,,92,0.7153,-24.2829,-4.4751,-22.2213,254.5110,327.4984,-23.6289,302.2944,336.3044
1,Line,,,,,,,,,,,104.3563,,,,,,90,0.0000,52.1260,9.7638,0.0000,302.2944,338.7060,0.0000,199.7219,319.4931
1,Line,,,,,,,,,,,104.5243,,,,,,101,10.1575,-52.1260,1.1024,-88.0853,199.7219,177.4875,-108.0729,302.2944,175.3183
1,Line,,,,,,,,,,,107.6155,,,,,,104,13.3858,-52.1260,-9.7244,-88.0853,199.7219,177.4875,-114.4256,302.2944,196.6230
1,Line,,,,,,,,,,,9.1008,,,,,,146,-3.3736,2.3066,-2.1654,-6.6384,4.5388,198.1725,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,15.7665,,,,,,149,-6.5783,4.0292,-2.1654,-12.9446,7.9286,198.1725,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,81.7386,,,,,,107,12.0079,-39.3701,-5.5906,23.6289,302.2944,336.3044,0.0000,379.7660,347.3054
1,Line,,,,,,,,,,,11.8753,,,,,,180,-6.0039,0.0000,0.6102,11.8144,302.2944,337.5052,23.6289,302.2944,336.3044
1,Line,,,,,,,,,,,22.2943,,,,,,149,-9.7244,5.7874,-0.5512,-19.1355,11.3883,201.3488,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,14.2240,,,,,,140,-4.5405,3.7924,4.1535,-8.9347,7.4625,210.6067,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,11.3118,,,,,,130,-2.5624,3.0377,4.1535,-5.0422,5.9775,210.6067,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,22.0220,,,,,,148,-9.2520,5.7874,2.4803,-18.2058,11.3883,207.3141,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,21.1709,,,,,,146,-8.1928,5.6016,4.1535,-16.1216,11.0227,210.6067,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,77.9488,,,,,,89,-0.6299,-39.3701,-4.3307,23.6289,302.2944,336.3044,24.8684,379.7660,344.8263
1,Line,,,,,,,,,,,77.6970,,,,,,86,-2.9921,-39.3701,0.2756,97.3044,302.2944,154.0136,103.1922,379.7660,153.4713
1,Line,,,,,,,,,,,82.2573,,,,,,78,-8.6614,-39.3701,-11.0630,97.3044,302.2944,154.0136,114.3481,379.7660,175.7832
1,Line,,,,,,,,,,,81.6322,,,,,,76,-9.7244,-39.3701,-8.7402,84.0567,302.2944,136.2726,103.1922,379.7660,153.4713
1,Line,,,,,,,,,,,22.1414,,,,,,0,6.7323,0.0000,9.0157,97.3044,302.2944,154.0136,84.0567,302.2944,136.2726
1,Line,,,,,,,,,,,23.8716,,,,,,0,5.4724,0.0000,10.8268,108.0729,302.2944,175.3183,97.3044,302.2944,154.0136
1,Line,,,,,,,,,,,59.1544,,,,,,85,2.8425,29.9208,0.5984,120.0190,361.1720,197.8006,114.4256,302.2944,196.6230
1,Line,,,,,,,,,,,22.2317,,,,,,0,3.2283,0.0000,10.8268,114.4256,302.2944,196.6230,108.0729,302.2944,175.3183
1,Line,,,,,,,,,,,77.7268,,,,,,85,-3.1890,-39.3701,-0.2362,108.0729,302.2944,175.3183,114.3481,379.7660,175.7832
1,Line,,,,,,,,,,,11.8671,,,,,,80,-1.0094,-5.7027,-1.6823,119.7992,368.5444,194.8621,121.7854,379.7660,198.1725
1,Line,,,,,,,,,,,33.5842,,,,,,121,8.4646,-14.1732,-4.3307,-19.1355,11.3883,201.3488,-35.7919,39.2781,209.8707
1,Line,,,,,,,,,,,3.5903,,,,,,0,0.7275,0.0000,1.6732,-16.7743,11.3883,210.6067,-18.2058,11.3883,207.3141
1,Line,,,,,,,,,,,6.0373,,,,,,0,0.4724,0.0000,3.0315,-18.2058,11.3883,207.3141,-19.1355,11.3883,201.3488
1,Line,,,,,,,,,,,17.4594,,,,,,118,-3.4822,6.6681,4.7047,-25.9878,24.5097,210.6067,-19.1355,11.3883,201.3488
1,Line,,,,,,,,,,,6.4321,,,,,,116,-1.2163,2.5309,1.6732,-20.5992,16.3687,210.6067,-18.2058,11.3883,207.3141
1,Line,,,,,,,,,,,20.7359,,,,,,109,-2.7994,8.0623,6.1811,-22.1650,27.2532,223.0409,-16.6564,11.3883,210.8778
1,Line,,,,,,,,,,,6.3741,,,,,,118,1.3851,-2.5837,-1.3780,-28.8828,34.1940,223.0409,-31.6084,39.2781,225.7524
1,Line,,,,,,,,,,,26.3884,,,,,,119,5.9834,-10.7701,-5.2953,-21.9262,18.0850,210.6067,-33.7002,39.2781,221.0266
1,Line,,,,,,,,,,,5.0357,,,,,,0,1.5354,0.0000,2.0472,-13.6350,11.3883,214.9063,-16.6564,11.3883,210.8778
1,Line,,,,,,,,,,,32.6178,,,,,,121,8.5433,-14.1732,0.9449,-18.5932,11.3883,196.3132,-35.4045,39.2781,194.4538
1,Line,,,,,,,,,,,16.3926,,,,,,140,4.9233,-4.1121,5.3150,-3.9470,3.2966,198.1725,-13.6350,11.3883,187.7138
1,Line,,,,,,,,,,,5.5542,,,,,,130,-1.1674,1.3839,-2.1654,-2.2972,2.7233,198.1725,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,4.8858,,,,,,90,0.0000,1.2149,-2.1654,0.0000,2.3907,198.1725,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,5.0388,,,,,,114,-0.5456,1.2532,-2.1654,-1.0736,2.4660,198.1725,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,4.9968,,,,,,0,2.5197,0.0000,0.3150,0.0000,11.3883,220.4843,-4.9582,11.3883,219.8645
1,Line,,,,,,,,,,,1.8701,,,,,,180,-0.1018,0.0000,0.9449,-18.7934,11.3883,198.1725,-18.5932,11.3883,196.3132
1,Line,,,,,,,,,,,4.8631,,,,,,122,-1.1987,1.9438,0.9449,-20.9519,15.2132,198.1725,-18.5932,11.3883,196.3132
1,Line,,,,,,,,,,,10.0360,,,,,,114,-1.1815,2.7136,4.1535,-2.3248,5.3399,210.6067,0.0000,0.0000,202.4334
1,Line,,,,,,,,,,,11.6792,,,,,,90,0.0000,-3.1669,-5.0197,0.0000,5.1565,210.6067,0.0000,11.3883,220.4843
1,Line,,,,,,,,,,,33.5975,,,,,,109,4.9213,-14.1732,8.1496,-4.9582,11.3883,182.7556,-14.6421,39.2781,166.7190
1,Line,,,,,,,,,,,5.0825,,,,,,180,-2.0472,0.0000,1.5748,-13.6350,11.3883,187.7138,-9.6065,11.3883,184.6149
1,Line,,,,,,,,,,,5.0064,,,,,,180,-2.3622,0.0000,0.9449,-9.6065,11.3883,184.6149,-4.9582,11.3883,182.7556
1,Line,,,,,,,,,,,34.8251,,,,,,121,-8.4646,14.1732,-6.3780,-21.6146,39.2781,170.2052,-4.9582,11.3883,182.7556
1,Line,,,,,,,,,,,34.4655,,,,,,122,-9.0157,14.1732,-4.9606,-27.3475,39.2781,174.8535,-9.6065,11.3883,184.6149
1,Line,,,,,,,,,,,33.8547,,,,,,123,-9.0551,14.1732,-3.6220,-31.4535,39.2781,180.5864,-13.6350,11.3883,187.7138
1,Line,,,,,,,,,,,33.6342,,,,,,116,6.9685,-14.1732,6.5354,-13.6350,11.3883,187.7138,-27.3475,39.2781,174.8535
1,Line,,,,,,,,,,,33.6106,,,,,,113,6.1024,-14.1732,7.3228,-9.6065,11.3883,184.6149,-21.6146,39.2781,170.2052
1,Line,,,,,,,,,,,5.0357,,,,,,180,-1.5354,0.0000,2.0472,-16.6564,11.3883,191.7423,-13.6350,11.3883,187.7138
1,Line,,,,,,,,,,,33.4585,,,,,,96,1.3780,-14.1732,9.2913,-4.9582,11.3883,182.7556,-7.6697,39.2781,164.4723
1,Line,,,,,,,,,,,5.4282,,,,,,96,-0.2165,2.2264,1.6142,-5.3841,15.7695,223.0409,-4.9582,11.3883,219.8645
1,Line,,,,,,,,,,,5.0064,,,,,,0,2.3622,0.0000,0.9449,-4.9582,11.3883,219.8645,-9.6065,11.3883,218.0052
1,Line,,,,,,,,,,,18.7104,,,,,,114,3.4301,-7.5295,-4.6850,-19.5906,24.4617,223.0409,-26.3404,39.2781,232.2600
1,Line,,,,,,,,,,,0.3080,,,,,,113,0.0520,-0.1249,-0.0787,-21.1248,39.0324,235.4363,-21.2272,39.2781,235.5913
1,Line,,,,,,,,,,,8.1248,,,,,,86,0.2245,3.2325,2.5591,-9.1648,17.7492,223.0409,-9.6065,11.3883,218.0052
1,Line,,,,,,,,,,,33.8920,,,,,,105,-3.8976,14.1732,-8.9764,-7.6697,39.2781,164.4723,0.0000,11.3883,182.1358
1,Line,,,,,,,,,,,33.4764,,,,,,90,0.0000,-14.1732,9.4094,0.0000,11.3883,182.1358,0.0000,39.2781,163.6201
1,Line,,,,,,,,,,,5.0433,,,,,,100,0.3697,-2.0478,-1.4961,-13.9146,35.2484,235.4363,-14.6421,39.2781,238.3803
1,Line,,,,,,,,,,,4.9968,,,,,,180,-2.5197,0.0000,0.3150,-4.9582,11.3883,182.7556,0.0000,11.3883,182.1358
1,Line,,,,,,,,,,,12.6286,,,,,,117,2.8634,-5.6717,-0.9055,-62.2307,99.9337,235.4363,-67.8652,111.0943,237.2182
1,Line,,,,,,,,,,,29.6965,,,,,,114,5.9540,-13.2490,-4.0945,-45.6903,70.6135,235.4363,-57.4065,96.6846,243.4934
1,Line,,,,,,,,,,,2.2028,,,,,,0,0.4531,0.0000,1.0236,-32.8086,39.2781,223.0409,-33.7002,39.2781,221.0266
1,Line,,,,,,,,,,,18.8786,,,,,,126,5.3150,-7.3228,3.1890,-57.4065,96.6846,243.4934,-67.8652,111.0943,237.2182
1,Line,,,,,,,,,,,8.3727,,,,,,0,2.6772,0.0000,3.3071,-26.3404,39.2781,232.2600,-31.6084,39.2781,225.7524
1,Line,,,,,,,,,,,43.9021,,,,,,117,9.8587,-19.3590,-5.0787,-32.5062,51.3856,235.4363,-51.9060,89.4798,245.4302
1,Line,,,,,,,,,,,5.8187,,,,,,180,2.4776,0.0000,1.6142,-21.4651,39.2781,235.4363,-26.3404,39.2781,232.2600
1,Line,,,,,,,,,,,9.2691,,,,,,127,2.7953,-3.6614,0.9843,-51.9060,89.4798,245.4302,-57.4065,96.6846,243.4934
1,Line,,,,,,,,,,,47.5050,,,,,,118,11.3234,-20.9242,-4.0945,-35.1246,55.5103,235.4363,-57.4065,96.6846,243.4934
1,Line,,,,,,,,,,,8.9315,,,,,,115,1.9107,-4.0163,-0.9055,-64.1054,103.1911,235.4363,-67.8652,111.0943,237.2182
1,Line,,,,,,,,,,,33.1948,,,,,,122,-8.8976,14.1732,-2.1260,-34.1650,39.2781,187.5589,-16.6564,11.3883,191.7423
1,Line,,,,,,,,,,,33.4851,,,,,,118,7.5197,-14.1732,5.6693,-16.6564,11.3883,191.7423,-31.4535,39.2781,180.5864
1,Line,,,,,,,,,,,33.1204,,,,,,119,-7.9134,14.1732,-4.4488,-34.1650,39.2781,187.5589,-18.5932,11.3883,196.3132
1,Line,,,,,,,,,,,4.9642,,,,,,180,-0.9843,0.0000,2.3228,-18.5932,11.3883,196.3132,-16.6564,11.3883,191.7423
1,Line,,,,,,,,,,,14.3646,,,,,,114,2.8432,-6.5316,-1.5945,-64.2072,105.4464,210.6067,-69.8020,118.2992,213.7443
1,Line,,,,,,,,,,,5.4256,,,,,,114,1.0620,-2.3779,-0.9055,-65.7754,106.4151,235.4363,-67.8652,111.0943,237.2182
1,Line,,,,,,,,,,,0.7488,,,,,,0,0.0701,0.0000,0.3740,-35.6539,39.2781,210.6067,-35.7919,39.2781,209.8707
1,Line,,,,,,,,,,,3.7198,,,,,,180,-0.0475,0.0000,1.8898,-35.4980,39.2781,198.1725,-35.4045,39.2781,194.4538
1,Line,,,,,,,,,,,69.7542,,,,,,113,13.9996,-32.5276,-1.5945,-42.2538,54.2921,210.6067,-69.8020,118.2992,213.7443
1,Line,,,,,,,,,,,23.7429,,,,,,180,-12.0079,0.0000,1.1811,-23.6289,302.2944,104.2768,0.0000,302.2944,101.9527
1,Line,,,,,,,,,,,77.5404,,,,,,91,0.6299,-39.3701,1.5354,-23.6289,302.2944,104.2768,-24.8684,379.7660,101.2554
1,Line,,,,,,,,,,,77.5367,,,,,,90,0.0000,-39.3701,1.6142,0.0000,302.2944,101.9527,0.0000,379.7660,98.7763
