Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0123,6.0969,2.0521,1.0123,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9128,6.0969,2.1285,0.9128,6.1669,2.1285
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8774,6.0969,2.1080,0.8774,6.1669,2.1080
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9333,6.0969,2.1312,0.9333,6.1669,2.1312
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9728,6.0969,2.1206,0.9728,6.1669,2.1206
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9537,6.0969,2.1285,0.9537,6.1669,2.1285
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0017,6.0969,2.0126,1.0017,6.1669,2.0126
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8774,6.0969,1.9963,0.8774,6.1669,1.9963
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8938,6.0969,1.9837,0.8938,6.1669,1.9837
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8648,6.0969,2.0126,0.8648,6.1669,2.0126
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8543,6.0969,2.0521,0.8543,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8569,6.0969,2.0317,0.8569,6.1669,2.0317
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9728,6.0969,1.9837,0.9728,6.1669,1.9837
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9892,6.0969,1.9963,0.9892,6.1669,1.9963
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9537,6.0969,1.9758,0.9537,6.1669,1.9758
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9128,6.0969,1.9758,0.9128,6.1669,1.9758
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9333,6.0969,1.9731,0.9333,6.1669,1.9731
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9969,6.0969,2.1158,0.9969,6.1669,2.1158
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0112,6.0969,2.0971,1.0112,6.1669,2.0971
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9783,6.0969,2.1301,0.9783,6.1669,2.1301
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9333,6.0969,2.1421,0.9333,6.1669,2.1421
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9566,6.0969,2.1391,0.9566,6.1669,2.1391
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0112,6.0969,2.0071,1.0112,6.1669,2.0071
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9969,6.0969,1.9885,0.9969,6.1669,1.9885
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0202,6.0969,2.0288,1.0202,6.1669,2.0288
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0202,6.0969,2.0754,1.0202,6.1669,2.0754
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0233,6.0969,2.0521,1.0233,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9100,6.0969,2.1391,0.9100,6.1669,2.1391
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8553,6.0969,2.0071,0.8553,6.1669,2.0071
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8463,6.0969,2.0288,0.8463,6.1669,2.0288
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8696,6.0969,1.9885,0.8696,6.1669,1.9885
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8938,6.0969,2.1206,0.8938,6.1669,2.1206
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8883,6.0969,1.9742,0.8883,6.1669,1.9742
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8696,6.0969,2.1158,0.8696,6.1669,2.1158
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8883,6.0969,2.1301,0.8883,6.1669,2.1301
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8553,6.0969,2.0971,0.8553,6.1669,2.0971
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8433,6.0969,2.0521,0.8433,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8463,6.0969,2.0754,0.8463,6.1669,2.0754
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6304,6.0969,2.0721,0.6304,6.1669,2.0721
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5107,6.0969,1.9742,0.5107,6.1669,1.9742
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6227,6.0969,2.0908,0.6227,6.1669,2.0908
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6304,6.0969,2.0321,0.6304,6.1669,2.0321
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6331,6.0969,2.0521,0.6331,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4657,6.0969,2.0521,0.4657,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4688,6.0969,2.0754,0.4688,6.1669,2.0754
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4688,6.0969,2.0288,0.4688,6.1669,2.0288
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4921,6.0969,1.9885,0.4921,6.1669,1.9885
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4778,6.0969,2.0071,0.4778,6.1669,2.0071
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6227,6.0969,2.0135,0.6227,6.1669,2.0135
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5010,6.0969,1.9974,0.5010,6.1669,1.9974
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5171,6.0969,1.9852,0.5171,6.1669,1.9852
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4887,6.0969,2.0135,0.4887,6.1669,2.0135
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4784,6.0969,2.0521,0.4784,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4810,6.0969,2.0321,0.4810,6.1669,2.0321
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5944,6.0969,1.9852,0.5944,6.1669,1.9852
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6104,6.0969,1.9974,0.6104,6.1669,1.9974
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5757,6.0969,1.9774,0.5757,6.1669,1.9774
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5357,6.0969,1.9774,0.5357,6.1669,1.9774
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5557,6.0969,1.9748,0.5557,6.1669,1.9748
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6007,6.0969,1.9742,0.6007,6.1669,1.9742
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5790,6.0969,1.9652,0.5790,6.1669,1.9652
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6194,6.0969,1.9885,0.6194,6.1669,1.9885
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6427,6.0969,2.0288,0.6427,6.1669,2.0288
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6337,6.0969,2.0071,0.6337,6.1669,2.0071
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8648,6.0969,2.0916,0.8648,6.1669,2.0916
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.8569,6.0969,2.0726,0.8569,6.1669,2.0726
1,Circle,,0.0254,0.5557,6.0969,2.0521,0.0900,,,,,,,,,0.5655,0.1800,,,,,,,,,,
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5324,6.0969,1.9652,0.5324,6.1669,1.9652
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5557,6.0969,1.9621,0.5557,6.1669,1.9621
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6457,6.0969,2.0521,0.6457,6.1669,2.0521
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5324,6.0969,2.1391,0.5324,6.1669,2.1391
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5557,6.0969,2.1421,0.5557,6.1669,2.1421
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5107,6.0969,2.1301,0.5107,6.1669,2.1301
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4778,6.0969,2.0971,0.4778,6.1669,2.0971
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.4921,6.0969,2.1158,0.4921,6.1669,2.1158
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6337,6.0969,2.0971,0.6337,6.1669,2.0971
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6427,6.0969,2.0754,0.6427,6.1669,2.0754
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6194,6.0969,2.1158,0.6194,6.1669,2.1158
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.5790,6.0969,2.1391,0.5790,6.1669,2.1391
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.6007,6.0969,2.1301,0.6007,6.1669,2.1301
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9783,6.0969,1.9742,0.9783,6.1669,1.9742
1,Line,0.1582,,,,,,,,,,,,,,,,248,-0.0558,-0.1409,0.0452,1.1866,7.1706,3.1070,1.2425,7.3115,3.0618
1,Line,0.1760,,,,,,,,,,,,,,,,249,-0.0598,-0.1594,0.0449,1.2343,7.1600,3.0918,1.2941,7.3193,3.0470
1,Line,0.7764,,,,,,,,,,,,,,,,83,0.0980,0.7622,0.1105,1.6970,6.3592,2.1475,1.5991,5.5970,2.0370
1,Line,0.6403,,,,,,,,,,,,,,,,258,-0.1295,-0.6271,-0.0012,1.5675,5.7321,2.1462,1.6970,6.3592,2.1475
1,Line,0.6579,,,,,,,,,,,,,,,,79,0.1252,0.6456,0.0172,1.6970,6.3592,2.1475,1.5719,5.7136,2.1303
1,Line,0.3714,,,,,,,,,,,,,,,,241,-0.1808,-0.3243,0.0075,1.2687,7.0125,3.0097,1.4496,7.3368,3.0023
1,Line,0.6236,,,,,,,,,,,,,,,,258,-0.1268,-0.6104,-0.0144,1.5402,5.8493,2.2366,1.6670,6.4597,2.2511
1,Line,0.4022,,,,,,,,,,,,,,,,245,-0.1717,-0.3634,-0.0164,1.2779,6.9734,2.9858,1.4496,7.3368,3.0023
1,Line,0.1547,,,,,,,,,,,,,,,,87,0.0082,0.1516,-0.0301,1.2425,7.3115,3.0618,1.2343,7.1600,3.0918
1,Line,0.3076,,,,,,,,,,,,,,,,227,-0.2052,-0.2201,0.0642,1.2444,7.1167,3.0664,1.4496,7.3368,3.0023
1,Line,0.7418,,,,,,,,,,,,,,,,82,0.0995,0.7276,0.1048,1.6670,6.4597,2.2511,1.5675,5.7321,2.1462
1,Line,0.6427,,,,,,,,,,,,,,,,80,0.1099,0.6267,0.0910,1.5806,6.7739,2.5493,1.4707,6.1472,2.4584
1,Line,0.5380,,,,,,,,,,,,,,,,255,-0.1381,-0.5199,0.0063,1.4707,6.1472,2.4584,1.6088,6.6671,2.4520
1,Line,0.5280,,,,,,,,,,,,,,,,255,-0.1372,-0.5098,-0.0103,1.4434,6.2641,2.5390,1.5806,6.7739,2.5493
1,Line,0.4153,,,,,,,,,,,,,,,,245,-0.1700,-0.3694,0.0848,1.4106,6.4046,2.6342,1.5806,6.7739,2.5493
1,Line,0.5061,,,,,,,,,,,,,,,,74,0.1429,0.4854,-0.0078,1.5806,6.7739,2.5493,1.4377,6.2885,2.5571
1,Line,0.5905,,,,,,,,,,,,,,,,257,-0.1294,-0.5760,-0.0124,1.5082,5.9864,2.3402,1.6376,6.5624,2.3526
1,Line,0.7080,,,,,,,,,,,,,,,,82,0.1020,0.6935,0.0997,1.6376,6.5624,2.3526,1.5356,5.8689,2.2529
1,Line,0.5711,,,,,,,,,,,,,,,,256,-0.1343,-0.5551,0.0044,1.5033,6.0073,2.3570,1.6376,6.5624,2.3526
1,Line,0.5586,,,,,,,,,,,,,,,,256,-0.1328,-0.5424,-0.0110,1.4759,6.1247,2.4410,1.6088,6.6671,2.4520
1,Line,0.6749,,,,,,,,,,,,,,,,81,0.1055,0.6598,0.0951,1.6088,6.6671,2.4520,1.5033,6.0073,2.3570
1,Line,0.1076,,,,,,,,,,,,,,,,119,-0.0516,0.0944,0.0000,-0.9418,5.8626,1.6652,-0.8902,5.7682,1.6652
1,Line,0.0959,,,,,,,,,,,,,,,,146,-0.0725,0.0494,-0.0386,-0.8902,5.7682,1.6652,-0.8177,5.7188,1.7038
1,Line,0.1303,,,,,,,,,,,,,,,,103,-0.0278,0.1245,0.0264,-0.9696,5.9871,1.6916,-0.9418,5.8626,1.6652
1,Line,0.4231,,,,,,,,,,,,,,,,247,-0.1632,-0.3901,-0.0140,1.3112,6.8304,2.9023,1.4744,7.2205,2.9163
1,Line,1.1170,,,,,,,,,,,,,,,,270,0.0000,-0.6526,-0.9065,0.0637,4.4734,0.7257,0.0637,5.1260,1.6323
1,Line,0.1076,,,,,,,,,,,,,,,,184,-0.1071,-0.0079,0.0062,-0.5201,5.6501,1.7575,-0.4130,5.6580,1.7513
1,Line,0.1053,,,,,,,,,,,,,,,,193,-0.1011,-0.0233,0.0182,-0.4130,5.6580,1.7513,-0.3119,5.6814,1.7330
1,Line,0.1076,,,,,,,,,,,,,,,,176,-0.1071,0.0079,-0.0062,-0.6272,5.6580,1.7513,-0.5201,5.6501,1.7575
1,Line,0.1012,,,,,,,,,,,,,,,,157,-0.0893,0.0374,-0.0293,-0.8177,5.7188,1.7038,-0.7283,5.6814,1.7330
1,Line,0.1053,,,,,,,,,,,,,,,,167,-0.1011,0.0233,-0.0182,-0.7283,5.6814,1.7330,-0.6272,5.6580,1.7513
1,Line,0.5252,,,,,,,,,,,,,,,,75,0.1374,0.5007,0.0793,1.4744,7.2205,2.9163,1.3370,6.7198,2.8370
1,Line,0.4990,,,,,,,,,,,,,,,,73,0.1424,0.4781,0.0103,1.5531,6.8827,2.6444,1.4106,6.4046,2.6342
1,Line,0.4717,,,,,,,,,,,,,,,,252,-0.1485,-0.4476,-0.0109,1.3776,6.5458,2.7264,1.5262,6.9934,2.7373
1,Line,0.4463,,,,,,,,,,,,,,,,250,-0.1555,-0.4182,-0.0121,1.3445,6.6878,2.8158,1.5000,7.1060,2.8280
1,Line,0.6052,,,,,,,,,,,,,,,,257,-0.1314,-0.5908,0.0019,1.5356,5.8689,2.2529,1.6670,6.4597,2.2511
1,Line,0.5526,,,,,,,,,,,,,,,,76,0.1291,0.5311,0.0815,1.5000,7.1060,2.8280,1.3708,6.5749,2.7465
1,Line,0.4193,,,,,,,,,,,,,,,,247,-0.1629,-0.3862,0.0090,1.3370,6.7198,2.8370,1.5000,7.1060,2.8280
1,Line,0.3941,,,,,,,,,,,,,,,,244,-0.1714,-0.3548,0.0085,1.3030,6.8657,2.9248,1.4744,7.2205,2.9163
1,Line,0.4994,,,,,,,,,,,,,,,,73,0.1466,0.4711,0.0775,1.4496,7.3368,3.0023,1.3030,6.8657,2.9248
1,Line,0.4755,,,,,,,,,,,,,,,,252,-0.1486,-0.4516,0.0087,1.4044,6.4311,2.6532,1.5531,6.8827,2.6444
1,Line,0.5814,,,,,,,,,,,,,,,,78,0.1218,0.5623,0.0842,1.5262,6.9934,2.7373,1.4044,6.4311,2.6532
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,1.0374,6.3633,2.1641,1.0374,5.5960,2.0630
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.6927,6.3596,2.1925,0.6927,5.5922,2.0915
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.8081,6.3600,2.1893,0.8081,5.5926,2.0883
1,Line,0.2093,,,,,,,,,,,,,,,,90,0.0000,0.2075,0.0273,1.3727,6.3745,2.0795,1.3727,6.1669,2.0521
1,Arc,1.3854,0.1040,0.6927,6.6316,0.1260,2.0843,71,38,,,,,,,,,,,,,,,,,,
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.9231,6.3613,2.1799,0.9231,5.5939,2.0788
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.5773,6.3600,2.1893,0.5773,5.5926,2.0883
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.0127,6.3745,2.0795,0.0127,5.6071,1.9784
1,Line,0.4815,,,,,,,,,,,,,,,,90,0.0000,0.4774,0.0628,1.2626,6.0800,2.0756,1.2626,5.6026,2.0128
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,1.1507,6.3662,2.1420,1.1507,5.5989,2.0410
1,Line,0.0847,,,,,,,,,,,,,,,,90,0.0000,0.0840,0.0111,1.3727,6.1669,2.0521,1.3727,6.0830,2.0411
1,Circle,,0.0254,0.9333,6.0969,2.0521,0.0900,,,,,,,,,0.5655,0.1800,,,,,,,,,,
1,Circle,,0.0254,0.5557,6.1669,2.0521,0.0900,,,,,,,,,0.5655,0.1800,,,,,,,,,,
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9333,6.0969,1.9621,0.9333,6.1669,1.9621
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9566,6.0969,1.9652,0.9566,6.1669,1.9652
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9100,6.0969,1.9652,0.9100,6.1669,1.9652
1,Line,1.3600,,,,,,,,,,,,,,,,180,-1.3600,0.0000,0.0000,0.0127,5.6071,1.9784,1.3727,5.6071,1.9784
1,Line,0.4800,,,,,,,,,,,,,,,,270,0.0000,-0.4759,-0.0627,1.3727,5.6071,1.9784,1.3727,6.0830,2.0411
1,Line,0.2925,,,,,,,,,,,,,,,,90,0.0000,0.2900,0.0382,1.2626,6.3700,2.1138,1.2626,6.0800,2.0756
1,Circle,,0.0254,0.9333,6.1669,2.0521,0.0900,,,,,,,,,0.5655,0.1800,,,,,,,,,,
1,Line,0.1423,,,,,,,,,,,,,,,,218,-0.1101,-0.0870,0.0235,1.2626,6.0800,2.0756,1.3727,6.1669,2.0521
1,Line,0.3903,,,,,,,,,,,,,,,,180,-0.3903,0.0000,0.0000,-0.9104,5.5782,2.0378,-0.5201,5.5782,2.0378
1,Line,0.4465,,,,,,,,,,,,,,,,250,-0.1553,-0.4185,0.0091,1.3708,6.5749,2.7465,1.5262,6.9934,2.7373
1,Line,0.0726,,,,,,,,,,,,,,,,90,0.0000,0.0726,0.0008,-0.5201,5.5782,2.0378,-0.5201,5.5056,2.0370
1,Line,0.1995,,,,,,,,,,,,,,,,191,-0.1957,-0.0390,-0.0004,-0.7158,5.5392,2.0374,-0.5201,5.5782,2.0378
1,Line,0.1995,,,,,,,,,,,,,,,,349,0.1957,-0.0390,-0.0004,-0.3244,5.5392,2.0374,-0.5201,5.5782,2.0378
1,Line,0.2688,,,,,,,,,,,,,,,,55,0.1532,0.2153,-0.0492,1.3976,7.3320,3.0172,1.2444,7.1167,3.0664
1,Line,0.2353,,,,,,,,,,,,,,,,244,-0.1014,-0.2095,0.0343,1.2444,7.1167,3.0664,1.3458,7.3262,3.0321
1,Line,0.2089,,,,,,,,,,,,,,,,56,0.1115,0.1662,-0.0598,1.3458,7.3262,3.0321,1.2343,7.1600,3.0918
1,Line,0.1356,,,,,,,,,,,,,,,,88,0.0044,0.1321,-0.0304,1.1910,7.3027,3.0766,1.1866,7.1706,3.1070
1,Line,0.1397,,,,,,,,,,,,,,,,247,-0.0521,-0.1214,0.0456,1.1389,7.1813,3.1221,1.1910,7.3027,3.0766
1,Line,0.5954,,,,,,,,,,,,,,,,164,-0.5719,0.1657,0.0012,-1.6758,5.7884,2.0395,-1.1039,5.6227,2.0383
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.1228,6.3700,2.1138,0.1228,5.6026,2.0128
1,3D Polyline,1.3852,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.2347,6.3662,2.1420,0.2347,5.5989,2.0410
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.4623,6.3613,2.1799,0.4623,5.5939,2.0788
1,Line,0.7740,,,,,,,,,,,,,,,,90,0.0000,0.7674,0.1010,0.3479,6.3633,2.1641,0.3479,5.5960,2.0630
1,Line,0.1700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1700,0.4466,5.7278,1.8691,0.4466,5.7278,2.0391
1,Line,0.4821,,,,,,,,,,,,,,,,60,0.2377,0.4195,0.0021,0.4466,5.7278,2.0391,0.2089,5.3083,2.0370
1,Line,0.5954,,,,,,,,,,,,,,,,16,0.5719,0.1657,0.0012,0.6356,5.7884,2.0395,0.0637,5.6227,2.0383
1,Line,0.1700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1700,-1.2961,5.6726,1.8687,-1.2961,5.6726,2.0387
1,Line,0.1700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1700,-1.4868,5.7278,1.8691,-1.4868,5.7278,2.0391
1,Line,0.0840,,,,,,,,,,,,,,,,19,0.0790,0.0277,0.0071,-2.5653,9.8632,2.1460,-2.6444,9.8354,2.1388
1,Line,0.3976,,,,,,,,,,,,,,,,230,-0.1935,-0.2325,-0.2580,-0.1298,5.3902,1.6102,0.0637,5.6227,1.8683
1,Line,0.3903,,,,,,,,,,,,,,,,0,0.3903,0.0000,0.0000,-0.1298,5.3902,1.6102,-0.5201,5.3902,1.6102
1,Line,0.3282,,,,,,,,,,,,,,,,306,0.1935,-0.2642,0.0220,0.0637,5.1260,1.6323,-0.1298,5.3902,1.6102
1,Line,0.4902,,,,,,,,,,,,,,,,299,0.1935,-0.3426,0.2924,0.0637,5.1260,1.6323,-0.1298,5.4686,1.3398
1,Line,1.1853,,,,,,,,,,,,,,,,101,-0.1935,0.9952,0.6141,-0.1298,5.4686,1.3398,0.0637,4.4734,0.7257
1,Line,0.3903,,,,,,,,,,,,,,,,0,0.3903,0.0000,0.0000,-0.1298,5.4686,1.3398,-0.5201,5.4686,1.3398
1,Line,0.3903,,,,,,,,,,,,,,,,0,0.3903,0.0000,0.0000,-0.1298,5.7035,1.1847,-0.5201,5.7035,1.1847
1,Line,0.3189,,,,,,,,,,,,,,,,270,0.0000,-0.1881,-0.2576,-0.1298,5.3902,1.6102,-0.1298,5.5782,1.8678
1,Line,0.3553,,,,,,,,,,,,,,,,323,0.1947,-0.1490,-0.2572,-0.1298,5.3902,1.6102,-0.3244,5.5392,1.8674
1,Line,0.3559,,,,,,,,,,,,,,,,217,-0.1957,-0.1490,-0.2572,-0.5201,5.3902,1.6102,-0.3244,5.5392,1.8674
1,Line,0.2815,,,,,,,,,,,,,,,,90,0.0000,0.0784,-0.2704,-0.1298,5.4686,1.3398,-0.1298,5.3902,1.6102
1,Line,0.1345,,,,,,,,,,,,,,,,357,0.1344,-0.0061,0.0036,-0.3857,9.1242,1.8608,-0.5201,9.1304,1.8571
1,Line,0.1344,,,,,,,,,,,,,,,,10,0.1324,0.0225,-0.0052,-0.2533,9.1983,2.0772,-0.3857,9.1757,2.0824
1,Line,0.1345,,,,,,,,,,,,,,,,357,0.1344,-0.0066,0.0015,-0.3857,9.1757,2.0824,-0.5201,9.1823,2.0809
1,Line,0.6747,,,,,,,,,,,,,,,,200,-0.6277,-0.2263,-0.0995,0.2089,5.8664,2.4619,0.8367,6.0927,2.5614
1,Arc,0.1754,0.0000,0.8367,11.2491,-5.0789,9.2175,55,1,,,,,,,,,,,,,,,,,,
1,Line,0.2815,,,,,,,,,,,,,,,,90,0.0000,0.2349,-0.1552,-0.1298,5.7035,1.1847,-0.1298,5.4686,1.3398
1,Line,1.3271,,,,,,,,,,,,,,,,279,0.1935,-1.2301,-0.4589,0.0637,4.4734,0.7257,-0.1298,5.7035,1.1847
1,Line,0.2275,,,,,,,,,,,,,,,,270,0.0000,-0.0515,-0.2216,-0.3857,9.1242,1.8608,-0.3857,9.1757,2.0824
1,Line,0.2349,,,,,,,,,,,,,,,,90,0.0000,0.0532,0.2288,-0.2533,9.1983,2.0772,-0.2533,9.1451,1.8484
1,Line,0.1346,,,,,,,,,,,,,,,,9,0.1324,0.0209,-0.0124,-0.2533,9.1451,1.8484,-0.3857,9.1242,1.8608
1,Line,0.0139,,,,,,,,,,,,,,,,186,-0.0118,-0.0012,-0.0072,-0.4124,9.3375,2.2893,-0.4005,9.3388,2.2965
1,Arc,0.0543,0.0000,1.6684,4.4597,2.9393,2.8861,170,1,,,,,,,,,,,,,,,,,,
1,Line,0.0360,,,,,,,,,,,,,,,,103,-0.0068,0.0291,0.0200,1.3708,6.5749,2.7465,1.3776,6.5458,2.7264
