Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.3293,,,,,,,,,,,,,,,,180,-0.3293,0.0000,0.0000,-7.7310,9.6053,2.4930,-7.4018,9.6053,2.4930
1,Line,0.0028,,,,,,,,,,,,,,,,0,0.0028,0.0000,0.0000,-7.3989,9.6083,3.3814,-7.4018,9.6083,3.3814
1,Line,0.0030,,,,,,,,,,,,,,,,90,0.0000,0.0030,0.0000,-7.4018,9.6083,3.3814,-7.4018,9.6053,3.3814
1,Line,0.0030,,,,,,,,,,,,,,,,90,0.0000,0.0030,0.0000,-7.3989,9.6083,2.4930,-7.3989,9.6053,2.4930
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-7.4869,9.6152,3.0040,-7.4869,9.6152,2.9440
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-6.9141,9.5753,3.9889,-6.9141,9.5953,3.9889
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-7.4848,9.6100,3.0040,-7.4848,9.6100,2.9440
1,Line,0.3321,,,,,,,,,,,,,,,,180,0.3321,0.0000,0.0000,-7.0669,9.6053,2.4930,-7.3989,9.6053,2.4930
1,Line,0.6641,,,,,,,,,,,,,,,,180,-0.6641,0.0000,0.0000,-7.7310,9.5953,2.4930,-7.0669,9.5953,2.4930
1,Line,0.8884,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.8884,-7.0669,9.5953,2.4930,-7.0669,9.5953,3.3814
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,-0.1100,0.0000,-6.9770,9.5753,2.1711,-6.9770,9.6853,2.1711
1,Line,1.7309,,,,,,,,,,,,,,,,90,0.0000,0.0000,1.7309,-6.9770,9.5753,3.9021,-6.9770,9.5753,2.1711
1,Line,0.0423,,,,,,,,,,,,,,,,0,0.0423,0.0000,0.0000,-6.9770,9.6853,2.1711,-7.0192,9.6853,2.1711
1,Line,1.5153,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.5153,-7.0539,11.4247,4.0826,-7.0539,11.4247,2.5673
1,Line,1.9094,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9094,-7.0192,9.6853,2.1711,-7.0192,9.6853,4.0805
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,-0.1100,0.0000,-6.9770,9.5753,3.9021,-6.9770,9.6853,3.9021
1,Line,2.6494,,,,,,,,,,,,,,,,90,0.0000,-2.6494,0.0000,-7.0539,9.5953,4.1143,-7.0539,12.2447,4.1143
1,Line,0.9976,,,,,,,,,,,,,,,,180,-0.7300,0.0000,-0.6800,-7.7839,9.5953,3.4343,-7.0539,9.5953,4.1143
1,Line,0.0133,,,,,,,,,,,,,,,,0,0.0133,0.0000,0.0000,-7.7507,9.5953,2.4530,-7.7639,9.5953,2.4530
1,Line,1.7309,,,,,,,,,,,,,,,,90,0.0000,0.0000,1.7309,-6.9770,9.6853,3.9021,-6.9770,9.6853,2.1711
1,Line,0.0203,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0203,-7.7507,9.5953,2.4733,-7.7507,9.5953,2.4530
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6302,9.6173,3.0003,-7.6302,9.6173,2.9440
1,Line,0.3318,,,,,,,,,,,,,,,,0,0.2428,0.0000,0.2261,-7.2570,11.6012,3.9388,-7.4998,11.6012,3.7127
1,Line,1.3624,,,,,,,,,,,,,,,,90,0.0000,1.3624,0.0000,-7.4998,11.6012,3.7127,-7.4998,10.2388,3.7127
1,Line,1.3624,,,,,,,,,,,,,,,,90,0.0000,-1.3624,0.0000,-7.2570,10.2388,3.9388,-7.2570,11.6012,3.9388
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,0.1100,0.0000,-6.8527,9.6853,3.9705,-6.8527,9.5753,3.9705
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5249,9.6152,3.0003,-7.5249,9.6152,2.9440
1,Line,0.3318,,,,,,,,,,,,,,,,180,-0.2428,0.0000,-0.2261,-7.4998,10.2388,3.7127,-7.2570,10.2388,3.9388
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0068,0.0000,0.0073,-7.5136,10.2200,3.6998,-7.5068,10.2200,3.6925
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6250,9.6152,3.0003,-7.6250,9.6152,2.9440
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0068,0.0000,0.0073,-7.5136,11.6200,3.6998,-7.5068,11.6200,3.6925
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6078,9.6048,3.0003,-7.6078,9.6048,2.9440
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6026,9.6026,3.0003,-7.6026,9.6026,2.9440
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.2019,1.3399,-6.9770,10.3419,1.3399
1,Line,0.0170,,,,,,,,,,,,,,,,180,-0.0170,0.0000,0.0000,-7.3727,11.1704,0.8918,-7.3557,11.1704,0.8918
1,Line,0.6600,,,,,,,,,,,,,,,,180,-0.6600,0.0000,0.0000,-7.7542,11.1704,0.8714,-7.0942,11.1704,0.8714
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-7.3557,11.1704,0.8918,-7.3557,11.1704,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-7.3727,11.1704,0.8918,-7.3727,11.1704,0.9018
1,Line,0.0170,,,,,,,,,,,,,,,,0,0.0170,0.0000,0.0000,-7.3557,11.1704,0.9018,-7.3727,11.1704,0.9018
1,Line,0.3200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3200,-7.0942,11.1704,0.8714,-7.0942,11.1704,1.1914
1,Line,1.4848,,,,,,,,,,,,,,,,90,0.0000,1.4848,0.0000,-7.7656,10.9831,1.2642,-7.7656,9.4984,1.2642
1,Arc,0.1716,0.0034,-7.6564,9.4984,1.2642,0.1092,180,90,,,,,,,,,,,,,,,,,,
1,Arc,0.1400,0.0018,-7.6490,10.9599,1.2642,0.1190,101,67,,,,,,,,,,,,,,,,,,
1,Line,0.6600,,,,,,,,,,,,,,,,0,0.6600,0.0000,0.0000,-7.0942,11.1704,1.1914,-7.7542,11.1704,1.1914
1,Line,0.3200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3200,-7.7542,11.1704,1.1914,-7.7542,11.1704,0.8714
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-7.4727,11.1704,0.8918,-7.4727,11.1704,0.9018
1,Line,0.1300,,,,,,,,,,,,,,,,0,0.1300,0.0000,0.0000,-7.3557,11.2104,0.9018,-7.4857,11.2104,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.0942,11.1704,1.1914,-7.0942,11.1804,1.1914
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-7.3557,11.2104,0.8918,-7.3557,11.2104,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.4857,11.2104,0.9018,-7.4857,11.2104,0.8918
1,Line,0.1300,,,,,,,,,,,,,,,,180,-0.1300,0.0000,0.0000,-7.4857,11.2104,0.8918,-7.3557,11.2104,0.8918
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.0942,11.1704,0.8714,-7.0942,11.1804,0.8714
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.4857,11.1704,0.9018,-7.4857,11.1704,0.8918
1,Line,0.0130,,,,,,,,,,,,,,,,0,0.0130,0.0000,0.0000,-7.4727,11.1704,0.9018,-7.4857,11.1704,0.9018
1,Line,0.0130,,,,,,,,,,,,,,,,180,-0.0130,0.0000,0.0000,-7.4857,11.1704,0.8918,-7.4727,11.1704,0.8918
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.7542,11.1704,1.1914,-7.7542,11.1804,1.1914
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.7542,11.1704,0.8714,-7.7542,11.1804,0.8714
1,Line,0.4382,,,,,,,,,,,,,,,,0,-0.4382,0.0000,0.0000,-7.6564,9.3892,1.2642,-7.2181,9.3892,1.2642
1,Line,0.6600,,,,,,,,,,,,,,,,180,-0.6600,0.0000,0.0000,-7.7542,11.1804,0.8714,-7.0942,11.1804,0.8714
1,Line,0.3200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3200,-7.7542,11.1804,1.1914,-7.7542,11.1804,0.8714
1,Line,0.3200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3200,-7.0942,11.1804,0.8714,-7.0942,11.1804,1.1914
1,Line,0.0091,,,,,,,,,,,,,,,,90,0.0000,0.0091,0.0000,-7.0647,11.1895,1.2142,-7.0647,11.1804,1.2142
1,Line,0.6600,,,,,,,,,,,,,,,,0,0.6600,0.0000,0.0000,-7.0942,11.1804,1.1914,-7.7542,11.1804,1.1914
1,Line,0.3700,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3700,-7.8029,11.1804,1.2142,-7.8029,11.1804,0.8442
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-7.8029,10.0199,2.4142,-7.0647,10.0199,2.4142
1,Line,0.2801,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.2801,-7.0647,9.3708,2.1289,-7.0647,9.3708,1.8488
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-7.8029,9.3708,1.8488,-7.0647,9.3708,1.8488
1,Line,0.3700,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3700,-7.0647,11.1804,1.2142,-7.0647,11.1804,0.8442
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-7.8029,11.1804,1.2142,-7.0647,11.1804,1.2142
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-7.8029,11.2204,1.2142,-7.8029,11.1804,1.2142
1,Line,0.4543,,,,,,,,,,,,,,,,0,0.4543,0.0000,0.0000,-7.2180,11.0765,1.2642,-7.6722,11.0765,1.2642
1,Line,1.8486,,,,,,,,,,,,,,,,90,0.0000,-1.8486,0.0000,-7.0647,9.3408,1.2642,-7.0647,11.1895,1.2642
1,Arc,0.1819,0.0033,-7.2180,10.9365,1.2642,0.1400,16,74,,,,,,,,,,,,,,,,,,
1,Arc,0.2122,0.0052,-7.2181,9.5242,1.2642,0.1351,180,90,,,,,,,,,,,,,,,,,,
1,Line,1.4498,,,,,,,,,,,,,,,,90,0.0000,-1.4498,0.0000,-7.0831,9.5242,1.2642,-7.0831,10.9741,1.2642
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-7.8029,9.3408,1.2642,-7.0647,9.3408,1.2642
1,Line,0.0309,,,,,,,,,,,,,,,,90,0.0000,0.0309,0.0000,-7.0647,11.2204,1.2142,-7.0647,11.1895,1.2142
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-7.8029,11.2204,1.2142,-7.0647,11.2204,1.2142
1,Line,0.0309,,,,,,,,,,,,,,,,90,0.0000,-0.0309,0.0000,-7.0647,11.1895,1.2642,-7.0647,11.2204,1.2642
1,Line,1.8796,,,,,,,,,,,,,,,,90,0.0000,-1.8796,0.0000,-7.8029,9.3408,1.2642,-7.8029,11.2204,1.2642
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-7.8029,11.2204,1.2642,-7.0647,11.2204,1.2642
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-7.4857,11.2104,0.9018,-7.4857,11.1704,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.6982,9.3975,1.2742,-7.6982,9.3975,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.6777,9.3913,1.2742,-7.6777,9.3913,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7171,9.4076,1.2742,-7.7171,9.4076,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7472,9.4377,1.2742,-7.7472,9.4377,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7336,9.4212,1.2742,-7.7336,9.4212,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.6564,9.3892,1.2742,-7.6564,9.3892,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.1431,9.4119,1.2742,-7.1431,9.4119,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.1226,9.4287,1.2742,-7.1226,9.4287,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.1665,9.3994,1.2742,-7.1665,9.3994,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.2181,9.3892,1.2742,-7.2181,9.3892,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.1918,9.3918,1.2742,-7.1918,9.3918,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7573,9.4566,1.2742,-7.7573,9.4566,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7198,11.0554,1.2742,-7.7198,11.0554,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7331,11.0440,1.2742,-7.7331,11.0440,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7051,11.0647,1.2742,-7.7051,11.0647,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.6722,11.0765,1.2742,-7.6722,11.0765,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.6891,11.0718,1.2742,-7.6891,11.0718,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7445,11.0307,1.2742,-7.7445,11.0307,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7656,9.4984,1.2742,-7.7656,9.4984,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7635,9.4771,1.2742,-7.7635,9.4771,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7656,10.9831,1.2742,-7.7656,10.9831,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7538,11.0160,1.2742,-7.7538,11.0160,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7609,11.0000,1.2742,-7.7609,11.0000,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.1058,9.4492,1.2742,-7.1058,9.4492,1.2642
1,Line,0.1000,,,,,,,,,,,,,,,,180,-0.1000,0.0000,0.0000,-7.4727,11.2004,0.8918,-7.3727,11.2004,0.8918
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,0.0300,0.0000,-7.3727,11.2004,0.8918,-7.3727,11.1704,0.8918
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.4727,11.1704,0.8918,-7.4727,11.2004,0.8918
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-7.3727,11.2004,0.8918,-7.3727,11.2004,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-7.4727,11.2004,0.8918,-7.4727,11.2004,0.9018
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-7.3557,11.2104,0.8918,-7.3557,11.1704,0.8918
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.4727,11.1704,0.9018,-7.4727,11.2004,0.9018
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-7.3557,11.2104,0.9018,-7.3557,11.1704,0.9018
1,Line,0.1000,,,,,,,,,,,,,,,,180,-0.1000,0.0000,0.0000,-7.4727,11.2004,0.9018,-7.3727,11.2004,0.9018
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-7.4857,11.2104,0.8918,-7.4857,11.1704,0.8918
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,0.0300,0.0000,-7.3727,11.2004,0.9018,-7.3727,11.1704,0.9018
1,Line,1.4498,,,,,,,,,,,,,,,,90,0.0000,-1.4498,0.0000,-7.0831,9.5242,1.2742,-7.0831,10.9741,1.2742
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.0831,9.5242,1.2742,-7.0831,9.5242,1.2642
1,Arc,0.2122,0.0052,-7.2181,9.5242,1.2742,0.1351,180,90,,,,,,,,,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.0831,10.9741,1.2742,-7.0831,10.9741,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.0934,9.4725,1.2742,-7.0934,9.4725,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.0857,9.4979,1.2742,-7.0857,9.4979,1.2642
1,Line,0.4382,,,,,,,,,,,,,,,,0,-0.4382,0.0000,0.0000,-7.6564,9.3892,1.2742,-7.2181,9.3892,1.2742
1,Line,0.4543,,,,,,,,,,,,,,,,0,0.4543,0.0000,0.0000,-7.2180,11.0765,1.2742,-7.6722,11.0765,1.2742
1,Arc,0.1819,0.0033,-7.2180,10.9365,1.2742,0.1400,16,74,,,,,,,,,,,,,,,,,,
1,Arc,0.1400,0.0018,-7.6490,10.9599,1.2742,0.1190,101,67,,,,,,,,,,,,,,,,,,
1,Arc,0.1716,0.0034,-7.6564,9.4984,1.2742,0.1092,180,90,,,,,,,,,,,,,,,,,,
1,Line,1.4848,,,,,,,,,,,,,,,,90,0.0000,1.4848,0.0000,-7.7656,10.9831,1.2742,-7.7656,9.4984,1.2742
1,Line,0.0182,,,,,,,,,,,,,,,,90,0.0000,0.0113,-0.0143,-7.0192,10.7135,1.7639,-7.0192,10.7022,1.7782
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0097,-0.0077,-6.9892,10.7022,1.7782,-6.9892,10.7119,1.7859
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0148,-7.0192,9.7226,2.8249,-7.0192,9.7226,2.8397
1,Line,0.0131,,,,,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-6.9892,9.7095,2.8249,-6.9892,9.7226,2.8249
1,Line,0.0122,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0122,-6.9892,9.7226,2.8275,-6.9892,9.7226,2.8397
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0097,-0.0077,-7.0192,10.7022,1.7782,-7.0192,10.7119,1.7859
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-6.9892,10.7119,1.7859,-7.0192,10.7119,1.7859
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.9792,9.8795,2.8397,-6.9892,9.8795,2.8397
1,Line,1.3429,,,,,,,,,,,,,,,,90,0.0000,-0.8324,1.0538,-6.9892,9.8795,2.8397,-6.9892,10.7119,1.7859
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-6.9892,10.7022,1.7782,-7.0192,10.7022,1.7782
1,Line,0.0182,,,,,,,,,,,,,,,,90,0.0000,0.0113,-0.0143,-7.0192,10.7232,1.7716,-7.0192,10.7119,1.7859
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.0192,9.7095,2.8249,-6.9892,9.7095,2.8249
1,Line,0.0131,,,,,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-6.9892,9.7095,2.8275,-6.9892,9.7226,2.8275
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.9892,9.8733,2.8275,-6.9792,9.8733,2.8275
1,Line,1.3372,,,,,,,,,,,,,,,,90,0.0000,-0.8289,1.0493,-6.9892,9.8733,2.8275,-6.9892,10.7022,1.7782
1,Line,1.6100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.6100,-7.0192,11.1895,0.8442,-7.0192,11.1895,2.4542
1,Line,0.0027,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0027,-6.9892,9.7226,2.8249,-6.9892,9.7226,2.8275
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.9892,9.7095,2.8275,-6.9792,9.7095,2.8275
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.0192,9.7226,2.8249,-6.9892,9.7226,2.8249
1,Line,0.0131,,,,,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-7.0192,9.7095,2.8249,-7.0192,9.7226,2.8249
1,Line,0.1638,,,,,,,,,,,,,,,,90,0.0000,-0.1638,0.0000,-6.9792,9.7095,2.8275,-6.9792,9.8733,2.8275
1,Line,0.1507,,,,,,,,,,,,,,,,90,0.0000,-0.1507,0.0000,-6.9892,9.7226,2.8275,-6.9892,9.8733,2.8275
1,Line,0.0027,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0027,-6.9892,9.7095,2.8249,-6.9892,9.7095,2.8275
1,Line,0.0131,,,,,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-7.0192,9.7095,2.8397,-7.0192,9.7226,2.8397
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0400,-6.9770,10.5618,0.8442,-6.9770,10.5618,0.8842
1,Line,0.1307,,,,,,,,,,,,,,,,90,0.0000,0.0810,-0.1025,-6.9770,10.5618,0.8842,-6.9770,10.4809,0.9867
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.5618,0.8442,-6.9770,10.7018,0.8442
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.4809,0.9867,-6.9770,10.6209,0.9867
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0400,-6.9770,10.7018,0.8442,-6.9770,10.7018,0.8842
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.3817,1.1123,-6.9770,10.5217,1.1123
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.3600,1.1397,-6.9770,10.5000,1.1397
1,Line,0.1150,,,,,,,,,,,,,,,,90,0.0000,0.0713,-0.0903,-6.9770,10.3600,1.1397,-6.9770,10.2887,1.2300
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.2887,1.2300,-6.9770,10.4287,1.2300
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.4592,1.0142,-6.9770,10.5992,1.0142
1,Line,0.1250,,,,,,,,,,,,,,,,90,0.0000,0.0775,-0.0981,-6.9770,10.4592,1.0142,-6.9770,10.3817,1.1123
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0097,-0.0077,-7.0192,10.7135,1.7639,-7.0192,10.7232,1.7716
1,Line,0.0122,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0122,-6.9792,9.7095,2.8275,-6.9792,9.7095,2.8397
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0400,0.0000,0.0000,-6.9792,9.7095,2.8397,-7.0192,9.7095,2.8397
1,Line,0.1700,,,,,,,,,,,,,,,,90,0.0000,-0.1700,0.0000,-6.9792,9.7095,2.8397,-6.9792,9.8795,2.8397
1,Line,0.1569,,,,,,,,,,,,,,,,90,0.0000,-0.1569,0.0000,-6.9892,9.7226,2.8397,-6.9892,9.8795,2.8397
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.0192,9.7226,2.8397,-6.9892,9.7226,2.8397
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0148,-7.0192,9.7095,2.8249,-7.0192,9.7095,2.8397
1,Line,1.3555,,,,,,,,,,,,,,,,90,0.0000,0.8402,-1.0636,-6.9792,10.7135,1.7639,-6.9792,9.8733,2.8275
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0097,-0.0077,-6.9792,10.7135,1.7639,-6.9792,10.7232,1.7716
1,Line,1.3611,,,,,,,,,,,,,,,,90,0.0000,0.8437,-1.0681,-6.9792,10.7232,1.7716,-6.9792,9.8795,2.8397
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0400,0.0000,0.0000,-6.9792,10.7232,1.7716,-7.0192,10.7232,1.7716
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0400,0.0000,0.0000,-6.9792,10.7135,1.7639,-7.0192,10.7135,1.7639
1,Line,1.6100,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.6100,-7.0192,11.8195,2.4542,-7.0192,11.8195,0.8442
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-7.8029,11.8808,1.3353,-7.8029,11.9008,1.3353
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-7.0647,11.8808,1.3353,-7.0647,11.9008,1.3353
1,Line,0.0290,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0290,-7.8139,9.3053,2.1444,-7.8139,9.3053,2.1154
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0400,-7.8039,9.3053,2.1154,-7.8039,9.3053,2.0754
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-7.8139,9.3053,2.1154,-7.8039,9.3053,2.1154
1,Line,0.7382,,,,,,,,,,,,,,,,0,0.7382,0.0000,0.0000,-7.0647,11.9008,1.3353,-7.8029,11.9008,1.3353
1,Line,0.0289,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0289,-7.0647,11.8808,1.3642,-7.0647,11.8808,1.3353
1,Line,0.4253,,,,,,,,,,,,,,,,180,-0.4253,0.0000,0.0000,-7.0192,11.9008,2.4170,-6.5940,11.9008,2.4170
1,Line,0.7382,,,,,,,,,,,,,,,,0,0.7382,0.0000,0.0000,-7.0647,11.8808,1.3642,-7.8029,11.8808,1.3642
1,Line,0.7382,,,,,,,,,,,,,,,,0,0.7382,0.0000,0.0000,-7.0647,11.8808,1.3353,-7.8029,11.8808,1.3353
