Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5242,,,,,,,,,,,,,,,,180,0.4627,-0.0008,-0.4630,136.6073,195.8660,27.3597,136.2368,195.8666,27.7305
1,Line,0.4920,,,,,,,,,,,,,,,,141,0.4575,-0.3702,0.1764,136.2368,195.8666,27.7305,135.8705,196.1631,27.5892
1,Line,0.5242,,,,,,,,,,,,,,,,0,0.5835,0.0004,-0.2966,136.2368,195.8666,27.7305,135.7695,195.8663,27.9680
1,Line,0.4917,,,,,,,,,,,,,,,,71,-0.1261,-0.3707,0.4730,135.7695,195.8663,27.9680,135.8705,196.1631,27.5892
1,Line,0.5005,,,,,,,,,,,,,,,,180,-0.3653,0.0016,0.5071,140.6191,188.5051,29.1573,140.9116,188.5038,28.7512
1,Line,2.2028,,,,,,,,,,,,,,,,56,-1.5074,-2.2145,0.6249,140.8342,187.8048,28.9892,142.0413,189.5782,28.4887
1,Line,0.5107,,,,,,,,,,,,,,,,178,-0.1257,0.0054,-0.6253,142.0413,189.5782,28.4887,142.1420,189.5739,28.9894
1,Line,0.5091,,,,,,,,,,,,,,,,1,-0.3536,-0.0045,-0.5283,141.7581,189.5745,28.0657,142.0413,189.5782,28.4887
1,Line,2.1996,,,,,,,,,,,,,,,,62,-1.1538,-2.2099,1.1532,140.8342,187.8048,28.9892,141.7581,189.5745,28.0657
1,Line,0.5095,,,,,,,,,,,,,,,,179,0.1253,-0.0021,-0.6237,142.1420,189.5739,28.9894,142.0417,189.5756,29.4889
1,Line,0.3107,,,,,,,,,,,,,,,,131,0.0003,-0.0004,0.3879,140.6191,188.5051,29.1573,140.6189,188.5054,28.8466
1,Line,0.3079,,,,,,,,,,,,,,,,180,-0.3656,0.0021,0.1191,140.6189,188.5054,28.8466,140.9116,188.5038,28.7512
1,Line,2.2008,,,,,,,,,,,,,,,,56,1.5079,2.2112,0.6240,142.0417,189.5756,29.4889,140.8342,187.8048,28.9892
1,Line,2.2000,,,,,,,,,,,,,,,,54,-1.6331,-2.2091,-0.0003,140.8342,187.8048,28.9892,142.1420,189.5739,28.9894
1,Line,0.4459,,,,,,,,,,,,,,,,90,0.0023,0.5569,0.0006,141.0958,188.5066,29.0017,141.0940,188.0607,29.0012
1,Line,1.1832,,,,,,,,,,,,,,,,123,0.6519,-1.0070,0.8626,140.9303,193.6068,25.5880,140.4083,194.4132,24.8972
1,Line,0.3088,,,,,,,,,,,,,,,,1,-0.2262,-0.0020,-0.3122,140.9128,188.0591,28.7512,141.0940,188.0607,29.0012
1,Line,0.5409,,,,,,,,,,,,,,,,112,0.2240,-0.5540,-0.3151,141.0940,188.0607,29.0012,140.9146,188.5043,29.2535
1,Line,1.7316,,,,,,,,,,,,,,,,130,-1.3744,1.6526,-0.2358,140.4083,194.4132,24.8972,141.5089,193.0898,25.0860
1,Line,0.8570,,,,,,,,,,,,,,,,122,-0.5268,0.8564,-0.3666,142.0231,192.3771,25.2584,142.4449,191.6913,25.5520
1,Line,1.1510,,,,,,,,,,,,,,,,115,-0.5102,1.1189,-0.7440,142.4449,191.6913,25.5520,142.8535,190.7953,26.1478
1,Line,2.2347,,,,,,,,,,,,,,,,116,1.0143,-2.0399,1.6118,141.7426,191.9733,26.8787,140.9303,193.6068,25.5880
1,Line,0.8956,,,,,,,,,,,,,,,,126,-0.6420,0.8901,-0.2153,141.5089,193.0898,25.0860,142.0231,192.3771,25.2584
1,Line,0.5445,,,,,,,,,,,,,,,,68,0.2285,0.5588,0.3129,141.0958,188.5066,29.0017,140.9128,188.0591,28.7512
1,Line,0.4456,,,,,,,,,,,,,,,,90,0.0029,0.5564,0.0018,140.6191,188.5051,29.1573,140.6168,188.0596,29.1559
1,Line,0.5426,,,,,,,,,,,,,,,,90,0.0025,0.5568,-0.3862,140.6189,188.5054,28.8466,140.6168,188.0596,29.1559
1,Line,0.5438,,,,,,,,,,,,,,,,123,-0.3679,0.5584,-0.1184,140.6191,188.5051,29.1573,140.9138,188.0580,29.2521
1,Line,0.3121,,,,,,,,,,,,,,,,180,0.3708,-0.0020,0.1202,140.9138,188.0580,29.2521,140.6168,188.0596,29.1559
1,Line,0.3096,,,,,,,,,,,,,,,,90,0.0000,0.0016,0.3867,140.6168,188.0596,29.1559,140.6168,188.0583,28.8462
1,Line,0.3109,,,,,,,,,,,,,,,,0,-0.3696,-0.0011,0.1187,140.6168,188.0583,28.8462,140.9128,188.0591,28.7512
1,Line,0.4447,,,,,,,,,,,,,,,,90,-0.0015,0.5553,0.0000,140.9116,188.5038,28.7512,140.9128,188.0591,28.7512
1,Line,0.4472,,,,,,,,,,,,,,,,90,0.0025,0.5584,0.0005,140.6189,188.5054,28.8466,140.6168,188.0583,28.8462
1,Line,0.5426,,,,,,,,,,,,,,,,57,0.3681,0.5564,-0.1187,140.9116,188.5038,28.7512,140.6168,188.0583,28.8462
1,Line,0.3681,,,,,,,,,,,,,,,,86,0.0195,0.3101,-0.3387,144.0129,186.0459,29.9178,143.9973,185.7975,30.1890
1,Line,0.5096,,,,,,,,,,,,,,,,180,0.3528,-0.0001,-0.5297,142.0417,189.5756,29.4889,141.7591,189.5757,29.9131
1,Line,0.2478,,,,,,,,,,,,,,,,60,0.0809,0.1427,-0.2623,143.9973,185.7975,30.1890,143.9325,185.6832,30.3991
1,Line,0.4020,,,,,,,,,,,,,,,,134,0.3379,-0.3540,-0.1121,143.6533,185.7468,30.7072,143.3827,186.0303,30.7970
1,Line,2.2012,,,,,,,,,,,,,,,,62,-1.1551,-2.2114,-1.1537,140.8342,187.8048,28.9892,141.7591,189.5757,29.9131
1,Line,0.5142,,,,,,,,,,,,,,,,180,0.6302,-0.0023,-0.1230,141.3362,189.5739,30.1957,140.8315,189.5757,30.2942
1,Line,2.1998,,,,,,,,,,,,,,,,90,0.0033,-2.2114,-1.6297,140.8342,187.8048,28.9892,140.8315,189.5757,30.2942
1,Line,0.5086,,,,,,,,,,,,,,,,0,0.5281,0.0022,-0.3529,141.7591,189.5757,29.9131,141.3362,189.5739,30.1957
1,Line,2.1994,,,,,,,,,,,,,,,,74,-0.6270,-2.2092,-1.5066,140.8342,187.8048,28.9892,141.3362,189.5739,30.1957
1,Line,0.1851,,,,,,,,,,,,,,,,144,0.1678,-0.1211,-0.1030,143.7877,185.6498,30.6247,143.6533,185.7468,30.7072
1,Line,1.5746,,,,,,,,,,,,,,,,106,0.4202,-1.5061,1.1923,142.7204,189.2101,29.1322,142.3839,190.4162,28.1775
1,Line,1.4735,,,,,,,,,,,,,,,,105,-0.3737,1.4234,-1.1045,143.4730,189.1464,27.3910,143.7722,188.0065,28.2755
1,Line,2.1266,,,,,,,,,,,,,,,,112,0.8008,-1.9444,1.6218,142.3839,190.4162,28.1775,141.7426,191.9733,26.8787
1,Line,2.1560,,,,,,,,,,,,,,,,111,-0.7736,2.0590,-1.5525,142.8535,190.7953,26.1478,143.4730,189.1464,27.3910
1,Line,1.2901,,,,,,,,,,,,,,,,99,-0.2073,1.2527,-0.9916,143.7722,188.0065,28.2755,143.9383,187.0034,29.0696
1,Line,0.8642,,,,,,,,,,,,,,,,130,0.6899,-0.8181,-0.1388,143.3827,186.0303,30.7970,142.8302,186.6854,30.9081
1,Line,0.1504,,,,,,,,,,,,,,,,47,0.0659,0.0716,-0.1606,143.9325,185.6832,30.3991,143.8797,185.6258,30.5277
1,Line,1.2854,,,,,,,,,,,,,,,,90,0.0069,-1.3455,0.8753,142.8302,186.6854,30.9081,142.8247,187.7629,30.2071
1,Line,1.2814,,,,,,,,,,,,,,,,94,-0.0932,1.1957,-1.0592,143.9383,187.0034,29.0696,144.0129,186.0459,29.9178
1,Line,0.6830,,,,,,,,,,,,,,,,180,-0.3849,0.0008,-0.7611,84.0832,195.8662,25.0113,84.3914,195.8656,25.6208
1,Line,0.6842,,,,,,,,,,,,,,,,180,0.3856,-0.0008,0.7625,84.3919,195.2540,25.6209,84.0831,195.2547,25.0102
1,Line,0.9181,,,,,,,,,,,,,,,,52,-0.6040,-0.7646,-0.6041,83.5995,195.2539,24.5275,84.0832,195.8662,25.0113
1,Line,0.6115,,,,,,,,,,,,,,,,90,-0.0001,-0.7637,-0.0013,84.0831,195.2547,25.0102,84.0832,195.8662,25.0113
1,Line,0.9171,,,,,,,,,,,,,,,,63,-0.3850,-0.7629,-0.7625,84.0831,195.2547,25.0102,84.3914,195.8656,25.6208
1,Line,0.6840,,,,,,,,,,,,,,,,0,0.1361,0.0010,0.8432,84.5009,195.2548,26.2961,84.3919,195.2540,25.6209
1,Line,0.9183,,,,,,,,,,,,,,,,80,-0.1345,-0.7650,-0.8436,84.3919,195.2540,25.6209,84.4996,195.8666,26.2964
1,Line,0.6116,,,,,,,,,,,,,,,,90,0.0006,-0.7638,0.0000,84.3919,195.2540,25.6209,84.3914,195.8656,25.6208
1,Line,0.6842,,,,,,,,,,,,,,,,1,-0.1351,-0.0012,-0.8436,84.3914,195.8656,25.6208,84.4996,195.8666,26.2964
1,Line,0.6833,,,,,,,,,,,,,,,,0,0.6039,0.0009,0.6028,84.0831,195.2547,25.0102,83.5995,195.2539,24.5275
1,Line,0.8100,,,,,,,,,,,,,,,,150,-0.6538,0.3848,-0.6690,83.0758,200.6811,23.9917,83.5994,200.3730,24.5275
1,Line,4.5773,,,,,,,,,,,,,,,,81,0.8469,5.6281,0.5277,83.5994,200.3730,24.5275,82.9212,195.8660,24.1049
1,Line,4.1546,,,,,,,,,,,,,,,,83,0.6017,5.1173,0.6063,84.0820,199.9650,25.0117,83.6002,195.8671,24.5261
1,Line,4.5059,,,,,,,,,,,,,,,,90,-0.0010,5.6268,0.0017,83.5994,200.3730,24.5275,83.6002,195.8671,24.5261
1,Line,0.7990,,,,,,,,,,,,,,,,0,-0.8478,-0.0013,-0.5260,82.9212,195.8660,24.1049,83.6002,195.8671,24.5261
1,Line,0.6131,,,,,,,,,,,,,,,,90,-0.0009,-0.7656,0.0018,83.5995,195.2539,24.5275,83.6002,195.8671,24.5261
1,Line,0.6846,,,,,,,,,,,,,,,,180,-0.6032,0.0011,-0.6059,83.6002,195.8671,24.5261,84.0832,195.8662,25.0113
1,Line,0.7990,,,,,,,,,,,,,,,,0,0.8465,0.0002,0.5283,83.5995,195.2539,24.5275,82.9216,195.2538,24.1045
1,Line,1.0071,,,,,,,,,,,,,,,,42,-0.8474,-0.7658,-0.5265,82.9216,195.2538,24.1045,83.6002,195.8671,24.5261
1,Line,0.9243,,,,,,,,,,,,,,,,57,0.4961,0.7664,-0.7062,80.9689,195.8672,24.6302,80.5716,195.2534,25.1957
1,Line,0.6133,,,,,,,,,,,,,,,,90,-0.0003,0.7659,-0.0011,80.5713,195.8667,25.1948,80.5716,195.2534,25.1957
1,Line,0.6133,,,,,,,,,,,,,,,,90,0.0000,0.7658,-0.0004,80.9689,195.8672,24.6302,80.9688,195.2539,24.6305
1,Line,0.6909,,,,,,,,,,,,,,,,0,0.4961,0.0006,-0.7058,80.9688,195.2539,24.6305,80.5716,195.2534,25.1957
1,Line,0.6523,,,,,,,,,,,,,,,,180,0.3734,-0.0003,-0.7239,80.5716,195.2534,25.1957,80.2726,195.2537,25.7754
1,Line,0.6266,,,,,,,,,,,,,,,,180,0.1222,-0.0010,-0.7729,80.2726,195.2537,25.7754,80.1747,195.2545,26.3943
1,Line,0.8768,,,,,,,,,,,,,,,,81,0.1221,0.7643,-0.7744,80.2724,195.8665,25.7742,80.1747,195.2545,26.3943
1,Line,0.8956,,,,,,,,,,,,,,,,64,0.3731,0.7656,-0.7250,80.5713,195.8667,25.1948,80.2726,195.2537,25.7754
1,Line,0.6129,,,,,,,,,,,,,,,,90,-0.0002,0.7653,-0.0015,80.2724,195.8665,25.7742,80.2726,195.2537,25.7754
1,Line,0.7435,,,,,,,,,,,,,,,,63,0.3841,0.7644,-0.3607,81.2764,195.8660,24.3416,80.9688,195.2539,24.6305
1,Line,0.6847,,,,,,,,,,,,,,,,0,-0.1363,-0.0008,0.8440,84.3917,195.2541,26.9720,84.5009,195.2548,26.2961
1,Line,0.9175,,,,,,,,,,,,,,,,100,0.1356,-0.7628,-0.8441,84.5009,195.2548,26.2961,84.3923,195.8656,26.9720
1,Line,0.6118,,,,,,,,,,,,,,,,90,0.0016,-0.7640,-0.0004,84.5009,195.2548,26.2961,84.4996,195.8666,26.2964
1,Line,0.6841,,,,,,,,,,,,,,,,0,0.1340,0.0012,-0.8437,84.4996,195.8666,26.2964,84.3923,195.8656,26.9720
1,Line,0.6115,,,,,,,,,,,,,,,,90,-0.0007,-0.7636,0.0000,84.3917,195.2541,26.9720,84.3923,195.8656,26.9720
1,Line,0.9179,,,,,,,,,,,,,,,,117,0.3867,-0.7650,-0.7610,84.3917,195.2541,26.9720,84.0821,195.8668,27.5814
1,Line,0.4234,,,,,,,,,,,,,,,,0,0.3845,0.0010,-0.3630,81.2767,195.2547,24.3398,80.9688,195.2539,24.6305
1,Line,0.6838,,,,,,,,,,,,,,,,180,0.3874,-0.0015,-0.7609,84.3923,195.8656,26.9720,84.0821,195.8668,27.5814
1,Line,0.6838,,,,,,,,,,,,,,,,0,-0.3873,-0.0007,0.7610,84.0816,195.2536,27.5814,84.3917,195.2541,26.9720
1,Line,1.7102,,,,,,,,,,,,,,,,106,-0.5667,1.9960,0.5060,84.4354,198.3859,27.5909,84.8892,196.7876,27.1857
1,Line,3.3737,,,,,,,,,,,,,,,,76,1.0244,4.0649,-0.4190,85.7095,200.0427,26.8502,84.8892,196.7876,27.1857
1,Line,1.3156,,,,,,,,,,,,,,,,99,-0.2633,1.6042,0.2370,84.3477,198.0708,27.5545,84.5585,196.7861,27.3647
1,Line,1.6204,,,,,,,,,,,,,,,,94,-0.1538,1.9978,0.2825,84.4354,198.3859,27.5909,84.5585,196.7861,27.3647
1,Line,3.2661,,,,,,,,,,,,,,,,86,0.2795,4.0652,0.1735,85.7095,200.0427,26.8502,85.4857,196.7873,26.7113
1,Line,5.1246,,,,,,,,,,,,,,,,91,-0.0910,6.3255,0.9655,87.0524,201.8525,25.9603,87.1252,196.7870,25.1871
1,Line,5.7876,,,,,,,,,,,,,,,,86,0.4877,7.1959,0.4629,87.5158,202.5496,25.5578,87.1252,196.7870,25.1871
1,Line,5.3549,,,,,,,,,,,,,,,,73,1.9563,6.3251,-0.9379,87.0524,201.8525,25.9603,85.4857,196.7873,26.7113
1,Line,5.1042,,,,,,,,,,,,,,,,83,0.7467,6.3276,0.1700,87.0524,201.8525,25.9603,86.4544,196.7853,25.8241
1,Line,6.7482,,,,,,,,,,,,,,,,83,-0.9694,-8.3673,0.2445,87.0714,196.7878,24.9745,87.8477,203.4883,24.7787
1,Line,6.3887,,,,,,,,,,,,,,,,86,-0.6076,-7.9233,0.7064,85.5480,196.7848,24.3851,86.0346,203.1298,23.8194
1,Line,6.6402,,,,,,,,,,,,,,,,82,-1.1607,-8.1920,0.5480,85.5480,196.7848,24.3851,86.4775,203.3449,23.9463
1,Line,6.1396,,,,,,,,,,,,,,,,82,-1.0580,-7.5718,0.5740,84.7490,196.7866,24.2088,85.5962,202.8501,23.7491
1,Line,6.4838,,,,,,,,,,,,,,,,79,-1.6054,-7.9210,0.4862,84.7490,196.7866,24.2088,86.0346,203.1298,23.8194
1,Line,6.5964,,,,,,,,,,,,,,,,89,-0.1875,-8.1907,0.8541,86.3273,196.7858,24.6302,86.4775,203.3449,23.9463
1,Line,6.9385,,,,,,,,,,,,,,,,79,-1.6896,-8.4974,0.1038,86.3273,196.7858,24.6302,87.6803,203.5905,24.5470
1,Line,6.8433,,,,,,,,,,,,,,,,85,-0.7604,-8.4949,0.5338,87.0714,196.7878,24.9745,87.6803,203.5905,24.5470
1,Line,6.7666,,,,,,,,,,,,,,,,85,-0.7479,-8.3917,0.6472,86.3273,196.7858,24.6302,86.9262,203.5059,24.1119
1,Line,6.8876,,,,,,,,,,,,,,,,81,-1.2856,-8.4950,0.3979,86.3273,196.7858,24.6302,87.3568,203.5886,24.3115
1,Line,1.0075,,,,,,,,,,,,,,,,98,-0.1306,0.9239,-0.8438,84.3928,199.4051,25.6207,84.4973,198.6652,26.2965
1,Line,2.8819,,,,,,,,,,,,,,,,88,0.1323,3.4960,0.8437,84.4973,198.6652,26.2965,84.3914,195.8656,25.6208
1,Line,2.3060,,,,,,,,,,,,,,,,93,-0.1347,2.7499,0.8437,84.3917,198.0687,26.9720,84.4996,195.8666,26.2964
1,Line,2.7986,,,,,,,,,,,,,,,,90,-0.0029,3.4948,0.0001,84.4973,198.6652,26.2965,84.4996,195.8666,26.2964
1,Line,3.5395,,,,,,,,,,,,,,,,90,0.0017,4.4199,-0.0001,84.3928,199.4051,25.6207,84.3914,195.8656,25.6208
1,Line,4.0988,,,,,,,,,,,,,,,,90,-0.0015,5.1184,0.0004,84.0820,199.9650,25.0117,84.0832,195.8662,25.0113
1,Line,0.7961,,,,,,,,,,,,,,,,140,-0.6026,0.5095,-0.6047,83.5994,200.3730,24.5275,84.0820,199.9650,25.0117
1,Line,0.8838,,,,,,,,,,,,,,,,119,-0.3881,0.6992,-0.7606,84.0820,199.9650,25.0117,84.3928,199.4051,25.6207
1,Line,3.6043,,,,,,,,,,,,,,,,85,0.3866,4.4192,0.7610,84.3928,199.4051,25.6207,84.0832,195.8662,25.0113
1,Line,0.9074,,,,,,,,,,,,,,,,80,0.1319,0.7449,-0.8436,84.4973,198.6652,26.2965,84.3917,198.0687,26.9720
1,Line,6.7479,,,,,,,,,,,,,,,,84,-0.9001,-8.3704,0.3600,87.1269,196.7852,25.0670,87.8477,203.4883,24.7787
1,Line,6.5344,,,,,,,,,,,,,,,,84,0.9125,8.1085,-0.0485,87.8576,203.2785,25.0282,87.1269,196.7852,25.0670
1,Line,6.2597,,,,,,,,,,,,,,,,84,0.8135,7.7741,0.0669,87.7767,203.0125,25.2407,87.1252,196.7870,25.1871
1,Line,6.5346,,,,,,,,,,,,,,,,84,0.9146,8.1063,-0.1985,87.8576,203.2785,25.0282,87.1252,196.7870,25.1871
1,Line,0.3324,,,,,,,,,,,,,,,,137,0.1216,-0.1121,-0.3807,84.3057,197.9827,27.2767,84.2083,198.0724,27.5816
1,Line,2.1406,,,,,,,,,,,,,,,,92,-0.1081,2.6437,0.3805,84.3057,197.9827,27.2767,84.3923,195.8656,26.9720
1,Line,2.2030,,,,,,,,,,,,,,,,90,-0.0007,2.7511,0.0000,84.3917,198.0687,26.9720,84.3923,195.8656,26.9720
1,Line,2.2968,,,,,,,,,,,,,,,,95,-0.2297,2.7558,0.7612,84.2083,198.0724,27.5816,84.3923,195.8656,26.9720
1,Line,0.3280,,,,,,,,,,,,,,,,45,0.1074,0.1074,-0.3804,84.3917,198.0687,26.9720,84.3057,197.9827,27.2767
1,Line,2.4347,,,,,,,,,,,,,,,,55,1.5825,2.2522,-1.2911,87.0524,201.8525,25.9603,85.7851,200.0489,26.9942
1,Line,0.1627,,,,,,,,,,,,,,,,5,-0.0944,-0.0077,-0.1798,85.7095,200.0427,26.8502,85.7851,200.0489,26.9942
1,Line,2.4285,,,,,,,,,,,,,,,,53,-1.6805,-2.2657,1.1133,85.7851,200.0489,26.9942,87.1309,201.8633,26.1027
1,Line,2.4229,,,,,,,,,,,,,,,,53,-1.6769,-2.2599,1.1113,85.7095,200.0427,26.8502,87.0524,201.8525,25.9603
1,Line,2.4848,,,,,,,,,,,,,,,,52,-1.7832,-2.3173,1.0383,84.3571,198.1932,27.8257,85.7851,200.0489,26.9942
1,Line,0.1642,,,,,,,,,,,,,,,,3,0.0931,0.0041,0.1827,84.3571,198.1932,27.8257,84.2826,198.1899,27.6793
1,Line,0.3136,,,,,,,,,,,,,,,,68,0.0977,0.2406,-0.2931,84.4354,198.3859,27.5909,84.3571,198.1932,27.8257
1,Line,2.2175,,,,,,,,,,,,,,,,52,-1.5911,-2.0689,0.9250,84.4354,198.3859,27.5909,85.7095,200.0427,26.8502
1,Line,2.4902,,,,,,,,,,,,,,,,54,1.6888,2.3096,-1.2181,85.7095,200.0427,26.8502,84.3571,198.1932,27.8257
1,Line,0.1630,,,,,,,,,,,,,,,,8,-0.0981,-0.0135,-0.1778,87.0524,201.8525,25.9603,87.1309,201.8633,26.1027
1,Line,0.6408,,,,,,,,,,,,,,,,60,-0.3397,-0.5969,0.4106,87.6052,202.5794,25.6930,87.8773,203.0575,25.3642
1,Line,0.6188,,,,,,,,,,,,,,,,61,-0.3257,-0.5781,0.3960,87.5158,202.5496,25.5578,87.7767,203.0125,25.2407
1,Line,0.9702,,,,,,,,,,,,,,,,46,-0.8320,-0.8656,0.1631,77.9712,189.9807,31.0373,78.6374,190.6739,30.9067
1,Line,0.9742,,,,,,,,,,,,,,,,49,0.7565,0.8848,-0.3532,78.5770,190.6893,30.7545,77.9712,189.9807,31.0373
1,Line,0.6493,,,,,,,,,,,,,,,,68,0.2141,0.5408,-0.5649,87.7767,203.0125,25.2407,87.6052,202.5794,25.6930
1,Line,0.9516,,,,,,,,,,,,,,,,53,-0.6904,-0.9078,0.3337,87.0524,201.8525,25.9603,87.6052,202.5794,25.6930
1,Line,0.9516,,,,,,,,,,,,,,,,56,-0.5923,-0.8943,0.5115,87.1309,201.8633,26.1027,87.6052,202.5794,25.6930
1,Line,0.9288,,,,,,,,,,,,,,,,56,-0.5787,-0.8705,0.5026,87.0524,201.8525,25.9603,87.5158,202.5496,25.5578
1,Line,0.1649,,,,,,,,,,,,,,,,18,-0.1117,-0.0373,-0.1689,87.5158,202.5496,25.5578,87.6052,202.5794,25.6930
1,Line,0.4482,,,,,,,,,,,,,,,,73,0.1330,0.4423,-0.3160,76.1428,189.5744,30.3879,76.0363,189.2202,30.6410
1,Line,0.7831,,,,,,,,,,,,,,,,137,-0.4775,0.4445,-0.7286,75.6539,189.5761,30.0575,76.0363,189.2202,30.6410
1,Line,1.5313,,,,,,,,,,,,,,,,15,1.0843,0.2903,1.5480,79.0798,191.8578,26.0909,78.2114,191.6253,24.8513
1,Line,0.7802,,,,,,,,,,,,,,,,149,-0.7206,0.4412,-0.4850,76.1428,189.5744,30.3879,76.7198,189.2211,30.7764
1,Line,0.4497,,,,,,,,,,,,,,,,61,0.2446,0.4420,-0.2452,75.6539,189.5761,30.0575,75.4580,189.2222,30.2539
1,Line,1.7936,,,,,,,,,,,,,,,,180,0.2474,-0.0006,-2.2261,75.2355,189.5768,27.2038,75.0374,189.5772,28.9865
1,Line,1.4171,,,,,,,,,,,,,,,,87,-0.0679,-1.1320,-1.3584,75.2355,189.5768,27.2038,75.2899,190.4833,28.2916
1,Line,0.7829,,,,,,,,,,,,,,,,111,-0.1649,0.4411,-0.8567,75.3260,189.5754,29.5678,75.4580,189.2222,30.2539
1,Line,0.4460,,,,,,,,,,,,,,,,54,0.3161,0.4393,-0.1317,75.3260,189.5754,29.5678,75.0728,189.2236,29.6733
1,Line,1.4444,,,,,,,,,,,,,,,,90,-0.0001,-0.2891,-1.7804,79.0797,191.6263,24.6652,79.0798,191.8578,26.0909
1,Line,0.9451,,,,,,,,,,,,,,,,171,1.0857,-0.1651,-0.4323,79.0797,192.4549,29.2083,78.2103,192.5872,29.5545
1,Line,1.6531,,,,,,,,,,,,,,,,160,1.0860,-0.4042,-1.7083,79.0800,192.2635,28.1865,78.2103,192.5872,29.5545
1,Line,0.3496,,,,,,,,,,,,,,,,20,-0.2016,-0.0745,-0.3800,79.0797,192.4549,29.2083,79.2411,192.5146,29.5127
1,Line,1.0396,,,,,,,,,,,,,,,,90,0.0004,-0.2391,-1.2760,79.0800,192.2635,28.1865,79.0797,192.4549,29.2083
1,Line,1.0540,,,,,,,,,,,,,,,,90,-0.0001,-0.2502,-1.2922,79.0799,192.0632,27.1517,79.0800,192.2635,28.1865
1,Line,0.9175,,,,,,,,,,,,,,,,176,1.0845,-0.0703,-0.3628,79.0799,192.0632,27.1517,78.2114,192.1195,27.4422
1,Line,1.6274,,,,,,,,,,,,,,,,163,1.0843,-0.3268,-1.6875,79.0798,191.8578,26.0909,78.2114,192.1195,27.4422
1,Line,1.1529,,,,,,,,,,,,,,,,9,1.0846,0.1799,0.9294,79.0800,192.2635,28.1865,78.2114,192.1195,27.4422
1,Line,1.0805,,,,,,,,,,,,,,,,90,-0.0001,-0.2565,-1.3247,79.0798,191.8578,26.0909,79.0799,192.0632,27.1517
1,Line,0.5610,,,,,,,,,,,,,,,,0,-0.6714,-0.0010,-0.2001,81.5600,195.2539,28.3278,82.0977,195.2546,28.4880
1,Line,0.8298,,,,,,,,,,,,,,,,131,0.6713,-0.7637,0.2003,82.0977,195.2546,28.4880,81.5601,195.8662,28.3277
1,Line,0.7280,,,,,,,,,,,,,,,,123,0.4908,-0.7646,0.0320,82.4907,195.2545,28.5137,82.0977,195.8668,28.4881
1,Line,0.6121,,,,,,,,,,,,,,,,90,0.0000,-0.7644,-0.0001,82.0977,195.2546,28.4880,82.0977,195.8668,28.4881
1,Line,0.6123,,,,,,,,,,,,,,,,90,-0.0001,-0.7646,0.0001,81.5600,195.2539,28.3278,81.5601,195.8662,28.3277
1,Line,0.6115,,,,,,,,,,,,,,,,90,0.0000,-0.7636,-0.0002,81.0011,195.2545,28.0165,81.0010,195.8660,28.0167
1,Line,0.6121,,,,,,,,,,,,,,,,90,0.0001,0.7643,-0.0003,80.5576,195.8665,27.5728,80.5575,195.2544,27.5730
1,Line,0.6398,,,,,,,,,,,,,,,,180,-0.6980,0.0008,-0.3886,81.0011,195.2545,28.0165,81.5600,195.2539,28.3278
1,Line,0.8854,,,,,,,,,,,,,,,,132,0.6981,-0.7645,0.3884,81.5600,195.2539,28.3278,81.0010,195.8660,28.0167
1,Line,0.3939,,,,,,,,,,,,,,,,180,-0.4908,0.0001,-0.0321,82.0977,195.2546,28.4880,82.4907,195.2545,28.5137
1,Line,0.8762,,,,,,,,,,,,,,,,99,-0.1227,0.7639,-0.7737,80.1744,195.8660,26.3943,80.2726,195.2543,27.0139
1,Line,0.6125,,,,,,,,,,,,,,,,90,-0.0002,0.7649,0.0000,80.2725,195.8668,27.0139,80.2726,195.2543,27.0139
1,Line,0.6115,,,,,,,,,,,,,,,,90,-0.0004,0.7637,0.0000,80.1744,195.8660,26.3943,80.1747,195.2545,26.3943
1,Line,0.6273,,,,,,,,,,,,,,,,180,-0.1223,0.0003,-0.7737,80.1747,195.2545,26.3943,80.2726,195.2543,27.0139
1,Line,0.6275,,,,,,,,,,,,,,,,0,-0.3557,-0.0002,-0.6982,80.2726,195.2543,27.0139,80.5575,195.2544,27.5730
1,Line,0.7346,,,,,,,,,,,,,,,,124,0.5102,-0.7574,-0.0864,82.9724,195.2541,28.4137,82.5639,195.8606,28.4829
1,Line,0.6112,,,,,,,,,,,,,,,,83,-0.0913,-0.7568,0.0384,82.4907,195.2545,28.5137,82.5639,195.8606,28.4829
1,Line,0.8769,,,,,,,,,,,,,,,,115,-0.3559,0.7648,-0.6982,80.2725,195.8668,27.0139,80.5575,195.2544,27.5730
1,Line,0.4920,,,,,,,,,,,,,,,,180,-0.6016,0.0006,0.1249,82.4907,195.2545,28.5137,82.9724,195.2541,28.4137
1,Line,0.1655,,,,,,,,,,,,,,,,2,-0.0941,-0.0029,-0.1839,79.9844,192.5453,30.0921,80.0598,192.5476,30.2394
1,Line,1.4396,,,,,,,,,,,,,,,,54,-1.0076,-1.3874,0.5404,79.2530,191.4366,30.6721,80.0598,192.5476,30.2394
1,Line,1.3306,,,,,,,,,,,,,,,,54,-0.9371,-1.2733,0.5111,80.0598,192.5476,30.2394,80.8102,193.5673,29.8301
