Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-593.1459,68.3291,29.8914,-593.1459,72.5600,29.8914
1,Line,,,,,11.9909,,,,,,,,,,,,0,-9.6701,0.0000,0.0000,-593.1459,68.3291,29.8914,-581.1550,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-443.7873,68.3291,26.4907,-443.7873,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-593.1459,68.3291,41.4723,-593.1459,72.5600,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-581.1550,68.3291,22.7870,-581.1550,72.5600,22.7870
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.6293,0.0000,-2.9868,-581.1550,68.3291,22.7870,-580.3746,68.3291,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-581.1550,68.3291,29.8914,-581.1550,72.5600,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-581.1550,68.3291,22.7870,-581.1550,68.3291,29.8914
1,Line,,,,,11.9909,,,,,,,,,,,,0,-9.6701,0.0000,0.0000,-593.1459,72.5600,29.8914,-581.1550,72.5600,29.8914
1,Arc,3.4302,-576.4969,72.5600,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-550.7402,72.5600,29.8914,-550.7402,72.5600,22.7870
1,Line,,,,,11.9909,,,,,,,,,,,,0,9.6701,0.0000,0.0000,-431.0160,72.5600,29.8914,-443.0069,72.5600,29.8914
1,Line,,,,,11.5809,,,,,,,,,,,,0,0.0000,0.0000,-9.3394,-431.0160,72.5600,29.8914,-431.0160,72.5600,41.4723
1,Line,,,,,81.0649,,,,,,,,,,,,0,65.3749,0.0000,0.0000,-512.0809,72.5600,41.4723,-593.1459,72.5600,41.4723
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-443.0069,72.5600,22.7870,-443.0069,72.5600,29.8914
1,Arc,3.4302,-447.6650,72.5600,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,22.5679,,,,,,,,,,,,0,17.2746,0.0000,5.7293,-529.3197,72.5600,29.8914,-550.7402,72.5600,22.7870
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,-443.0069,72.5600,22.7870,-443.7873,72.5600,26.4907
1,Line,,,,,22.5679,,,,,,,,,,,,0,-17.2746,0.0000,5.7293,-494.8422,72.5600,29.8914,-473.4217,72.5600,22.7870
1,Line,,,,,9.7550,,,,,,,,,,,,180,-7.8669,0.0000,0.0000,-473.4217,72.5600,29.8914,-463.6667,72.5600,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-581.1550,72.5600,22.7870,-581.1550,72.5600,29.8914
1,Line,,,,,34.4775,,,,,,,,,,,,0,27.8044,0.0000,0.0000,-494.8422,72.5600,29.8914,-529.3197,72.5600,29.8914
1,Arc,3.0189,-458.6789,72.5600,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.3435,,,,,,,,,,,,0,-9.1480,0.0000,0.0000,-459.0086,72.5600,29.8914,-447.6650,72.5600,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-463.6667,72.5600,22.7870,-463.6667,72.5600,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,180,-0.6293,0.0000,-2.9868,-463.6667,72.5600,22.7870,-462.8863,72.5600,26.4907
1,Line,,,,,21.0000,,,,,,,,,,,,90,0.0000,0.0000,-21.0000,-80.6307,4.6130,20.4723,-80.6307,4.6130,41.4723
1,Line,,,,,339.0000,,,,,,,,,,,,0,339.0000,0.0000,0.0000,-80.6307,4.6130,20.4723,-419.6307,4.6130,20.4723
1,Line,,,,,56.0000,,,,,,,,,,,,270,0.0000,-56.0000,0.0000,-419.6307,4.6130,20.4723,-419.6307,60.6130,20.4723
1,Line,,,,,21.0000,,,,,,,,,,,,90,0.0000,0.0000,-21.0000,-419.6307,60.6130,20.4723,-419.6307,60.6130,41.4723
1,Line,,,,,21.0000,,,,,,,,,,,,180,-21.0000,0.0000,0.0000,-634.7759,20.6640,40.4723,-613.7759,20.6640,40.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,-12.0000,129.9740,30.2694,28.4723,129.9740,30.2694,40.4723
1,Line,,,,,21.0000,,,,,,,,,,,,90,0.0000,0.0000,-21.0000,-419.6307,4.6130,20.4723,-419.6307,4.6130,41.4723
1,Line,,,,,12.0000,,,,,,,,,,,,180,-12.0000,0.0000,0.0000,-619.7759,37.6640,28.4723,-607.7759,37.6640,28.4723
1,Line,,,,,21.0000,,,,,,,,,,,,90,0.0000,0.0000,-21.0000,-80.6307,60.6130,20.4723,-80.6307,60.6130,41.4723
1,Line,,,,,10.7040,,,,,,,,,,,,180,-10.7040,0.0000,0.0000,-630.4799,24.9531,40.4723,-619.7759,24.9531,40.4723
1,Line,,,,,56.0000,,,,,,,,,,,,90,0.0000,56.0000,0.0000,-80.6307,60.6130,20.4723,-80.6307,4.6130,20.4723
1,Line,,,,,12.0000,,,,,,,,,,,,90,0.0000,0.0000,-12.0000,102.9740,30.2694,28.4723,102.9740,30.2694,40.4723
1,Line,,,,,4.2960,,,,,,,,,,,,180,-4.2960,0.0000,0.0000,-634.7759,37.6640,40.4723,-630.4799,37.6640,40.4723
1,Line,,,,,9.6973,,,,,,,,,,,,270,0.0000,-9.6973,0.0000,-607.7759,19.9667,28.4723,-607.7759,29.6640,28.4723
1,Line,,,,,339.0000,,,,,,,,,,,,180,-339.0000,0.0000,0.0000,-419.6307,60.6130,20.4723,-80.6307,60.6130,20.4723
1,Line,,,,,10.7040,,,,,,,,,,,,180,-10.7040,0.0000,0.0000,-630.4799,24.9531,28.4723,-619.7759,24.9531,28.4723
1,Line,,,,,4.2960,,,,,,,,,,,,180,-4.2960,0.0000,0.0000,-634.7759,37.6640,28.4723,-630.4799,37.6640,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,12.0000,125.6780,30.2694,40.4723,125.6780,30.2694,28.4723
1,Line,,,,,13.0000,,,,,,,,,,,,104,0.0000,0.0000,-13.0000,96.9740,47.9667,28.4723,96.9740,47.9667,41.4723
1,Line,,,,,13.0000,,,,,,,,,,,,104,0.0000,0.0000,-13.0000,102.9740,47.9667,28.4723,102.9740,47.9667,41.4723
1,Line,,,,,6.0000,,,,,,,,,,,,180,-6.0000,0.0000,0.0000,96.9740,19.9667,28.4723,102.9740,19.9667,28.4723
1,Line,,,,,13.0000,,,,,,,,,,,,104,0.0000,0.0000,-13.0000,96.9740,19.9667,28.4723,96.9740,19.9667,41.4723
1,Line,,,,,17.0000,,,,,,,,,,,,270,0.0000,-17.0000,0.0000,129.9740,30.2694,40.4723,129.9740,47.2694,40.4723
1,Line,,,,,4.2960,,,,,,,,,,,,0,4.2960,0.0000,0.0000,129.9740,30.2694,40.4723,125.6780,30.2694,40.4723
1,Line,,,,,6.0000,,,,,,,,,,,,0,6.0000,0.0000,0.0000,108.9740,38.2694,40.4723,102.9740,38.2694,40.4723
1,Line,,,,,9.0000,,,,,,,,,,,,90,0.0000,9.0000,0.0000,108.9740,47.2694,40.4723,108.9740,38.2694,40.4723
1,Line,,,,,13.0000,,,,,,,,,,,,108,0.0000,0.0000,-13.0000,102.9740,19.9667,28.4723,102.9740,19.9667,41.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,12.0000,125.6780,42.9803,40.4723,125.6780,42.9803,28.4723
1,Line,,,,,10.7040,,,,,,,,,,,,0,10.7040,0.0000,0.0000,125.6780,42.9803,28.4723,114.9740,42.9803,28.4723
1,Line,,,,,12.7109,,,,,,,,,,,,270,0.0000,-12.7109,0.0000,125.6780,30.2694,28.4723,125.6780,42.9803,28.4723
1,Line,,,,,6.0000,,,,,,,,,,,,0,6.0000,0.0000,0.0000,-601.7759,47.9667,28.4723,-607.7759,47.9667,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,90,0.0000,0.0000,12.0000,-613.7759,20.6640,40.4723,-613.7759,20.6640,28.4723
1,Line,,,,,9.0000,,,,,,,,,,,,270,0.0000,-9.0000,0.0000,-613.7759,20.6640,40.4723,-613.7759,29.6640,40.4723
1,Line,,,,,13.0000,,,,,,,,,,,,315,0.0000,0.0000,-13.0000,-601.7759,47.9667,28.4723,-601.7759,47.9667,41.4723
1,Line,,,,,9.0000,,,,,,,,,,,,270,0.0000,-9.0000,0.0000,-613.7759,20.6640,28.4723,-613.7759,29.6640,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,12.0000,0.0000,0.0000,114.9740,30.2694,28.4723,102.9740,30.2694,28.4723
1,Line,,,,,48.2735,,,,,,,,,,,,270,0.0000,0.0000,-48.2735,-604.3421,-22.9634,54.4723,-604.3421,-22.9634,102.7457
1,Line,,,,,36.0950,,,,,,,,,,,,270,0.0000,-36.0950,0.0000,-607.7759,54.8018,54.4723,-607.7759,90.8968,54.4723
1,Line,,,,,89.0000,,,,,,,,,,,,90,0.0000,0.0000,-89.0000,-604.3421,8.8018,54.4723,-604.3421,8.8018,143.4723
1,Line,,,,,36.0950,,,,,,,,,,,,270,0.0000,-36.0950,0.0000,-604.3421,54.8018,54.4723,-604.3421,90.8968,54.4723
1,Line,,,,,6.8842,,,,,,,,,,,,270,0.0000,0.0000,-6.8842,-604.3421,-22.9634,146.2579,-604.3421,-22.9634,153.1421
1,Line,,,,,113.8602,,,,,,,,,,,,270,0.0000,-113.8602,0.0000,-604.3421,-22.9634,153.1421,-604.3421,90.8968,153.1421
1,Line,,,,,3.4338,,,,,,,,,,,,180,-3.4338,0.0000,0.0000,-607.7759,90.8968,54.4723,-604.3421,90.8968,54.4723
1,Line,,,,,43.5121,,,,,,,,,,,,270,0.0000,0.0000,-43.5121,-604.3421,-22.9634,102.7457,-604.3421,-22.9634,146.2579
1,Line,,,,,31.7653,,,,,,,,,,,,270,0.0000,-31.7653,0.0000,-604.3421,-22.9634,54.4723,-604.3421,8.8018,54.4723
1,Line,,,,,4.0000,,,,,,,,,,,,0,4.0000,0.0000,0.0000,102.9740,54.8018,54.4723,98.9740,54.8018,54.4723
1,Line,,,,,4.0000,,,,,,,,,,,,0,4.0000,0.0000,0.0000,102.9740,8.8018,54.4723,98.9740,8.8018,54.4723
1,Line,,,,,18.0000,,,,,,,,,,,,0,18.0000,0.0000,0.0000,116.9740,8.8018,143.4723,98.9740,8.8018,143.4723
1,Line,,,,,18.0000,,,,,,,,,,,,0,18.0000,0.0000,0.0000,116.9740,54.8018,143.4723,98.9740,54.8018,143.4723
1,Line,,,,,89.0000,,,,,,,,,,,,90,0.0000,0.0000,-89.0000,98.9740,8.8018,54.4723,98.9740,8.8018,143.4723
1,Line,,,,,46.0000,,,,,,,,,,,,270,0.0000,-46.0000,0.0000,98.9740,8.8018,143.4723,98.9740,54.8018,143.4723
1,Line,,,,,36.0950,,,,,,,,,,,,90,0.0000,36.0950,0.0000,98.9740,90.8968,54.4723,98.9740,54.8018,54.4723
1,Line,,,,,89.0000,,,,,,,,,,,,270,0.0000,0.0000,89.0000,98.9740,54.8018,143.4723,98.9740,54.8018,54.4723
1,Line,,,,,703.3161,,,,,,,,,,,,0,703.3161,0.0000,0.0000,98.9740,-22.9634,153.1421,-604.3421,-22.9634,153.1421
1,Line,,,,,31.7653,,,,,,,,,,,,90,0.0000,31.7653,0.0000,102.9740,8.8018,54.4723,102.9740,-22.9634,54.4723
1,Line,,,,,6.8842,,,,,,,,,,,,0,0.0000,0.0000,-6.8842,98.9740,90.8968,146.2579,98.9740,90.8968,153.1421
1,Line,,,,,12.0000,,,,,,,,,,,,270,0.0000,0.0000,12.0000,102.9740,38.2694,40.4723,102.9740,38.2694,28.4723
1,Line,,,,,10.3027,,,,,,,,,,,,90,0.0000,10.3027,0.0000,102.9740,30.2694,28.4723,102.9740,19.9667,28.4723
1,Line,,,,,113.8602,,,,,,,,,,,,90,0.0000,113.8602,0.0000,98.9740,90.8968,153.1421,98.9740,-22.9634,153.1421
1,Line,,,,,703.3161,,,,,,,,,,,,180,-703.3161,0.0000,0.0000,-604.3421,90.8968,153.1421,98.9740,90.8968,153.1421
1,Line,,,,,113.8602,,,,,,,,,,,,90,0.0000,113.8602,0.0000,98.9740,90.8968,146.2579,98.9740,-22.9634,146.2579
1,Line,,,,,6.8842,,,,,,,,,,,,270,0.0000,0.0000,-6.8842,98.9740,-22.9634,146.2579,98.9740,-22.9634,153.1421
1,Line,,,,,48.2735,,,,,,,,,,,,270,0.0000,0.0000,-48.2735,98.9740,-22.9634,54.4723,98.9740,-22.9634,102.7457
1,Line,,,,,48.2735,,,,,,,,,,,,90,0.0000,0.0000,-48.2735,98.9740,90.8968,54.4723,98.9740,90.8968,102.7457
1,Line,,,,,43.5121,,,,,,,,,,,,270,0.0000,0.0000,-43.5121,98.9740,90.8968,102.7457,98.9740,90.8968,146.2579
1,Line,,,,,43.5121,,,,,,,,,,,,173,0.0000,0.0000,-43.5121,-604.3421,90.8968,102.7457,-604.3421,90.8968,146.2579
1,Line,,,,,6.8842,,,,,,,,,,,,0,0.0000,0.0000,-6.8842,-604.3421,90.8968,146.2579,-604.3421,90.8968,153.1421
1,Line,,,,,703.3161,,,,,,,,,,,,180,-703.3161,0.0000,0.0000,-604.3421,90.8968,146.2579,98.9740,90.8968,146.2579
1,Line,,,,,4.8153,,,,,,,,,,,,180,-4.8153,0.0000,0.0000,94.1586,-22.9634,102.7457,98.9740,-22.9634,102.7457
1,Line,,,,,43.5121,,,,,,,,,,,,270,0.0000,0.0000,-43.5121,98.9740,-22.9634,102.7457,98.9740,-22.9634,146.2579
1,Line,,,,,703.3161,,,,,,,,,,,,180,-703.3161,0.0000,0.0000,-604.3421,-22.9634,146.2579,98.9740,-22.9634,146.2579
1,Line,,,,,12.7109,,,,,,,,,,,,90,0.0000,12.7109,0.0000,-630.4799,37.6640,28.4723,-630.4799,24.9531,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,12.0000,-630.4799,24.9531,40.4723,-630.4799,24.9531,28.4723
1,Line,,,,,12.7109,,,,,,,,,,,,90,0.0000,12.7109,0.0000,-630.4799,37.6640,40.4723,-630.4799,24.9531,40.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,12.0000,-630.4799,37.6640,40.4723,-630.4799,37.6640,28.4723
1,Line,,,,,28.0000,,,,,,,,,,,,90,0.0000,28.0000,0.0000,96.9740,47.9667,28.4723,96.9740,19.9667,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,117,0.0000,0.0000,12.0000,-607.7759,29.6640,40.4723,-607.7759,29.6640,28.4723
1,Line,,,,,21.0000,,,,,,,,,,,,180,-21.0000,0.0000,0.0000,-634.7759,20.6640,28.4723,-613.7759,20.6640,28.4723
1,Line,,,,,28.0000,,,,,,,,,,,,270,0.0000,-28.0000,0.0000,-601.7759,19.9667,28.4723,-601.7759,47.9667,28.4723
1,Line,,,,,8.0000,,,,,,,,,,,,90,0.0000,8.0000,0.0000,-607.7759,37.6640,40.4723,-607.7759,29.6640,40.4723
1,Line,,,,,6.0000,,,,,,,,,,,,0,6.0000,0.0000,0.0000,102.9740,47.9667,28.4723,96.9740,47.9667,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,90,0.0000,0.0000,-12.0000,114.9740,30.2694,28.4723,114.9740,30.2694,40.4723
1,Line,,,,,6.0000,,,,,,,,,,,,0,6.0000,0.0000,0.0000,108.9740,38.2694,28.4723,102.9740,38.2694,28.4723
1,Line,,,,,9.6973,,,,,,,,,,,,90,0.0000,9.6973,0.0000,102.9740,47.9667,28.4723,102.9740,38.2694,28.4723
1,Line,,,,,10.3027,,,,,,,,,,,,270,0.0000,-10.3027,0.0000,-607.7759,37.6640,28.4723,-607.7759,47.9667,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,333,0.0000,0.0000,-12.0000,-607.7759,37.6640,28.4723,-607.7759,37.6640,40.4723
1,Line,,,,,12.7109,,,,,,,,,,,,270,0.0000,-12.7109,0.0000,114.9740,30.2694,40.4723,114.9740,42.9803,40.4723
1,Line,,,,,13.0000,,,,,,,,,,,,217,0.0000,0.0000,-13.0000,-607.7759,47.9667,28.4723,-607.7759,47.9667,41.4723
1,Line,,,,,6.0000,,,,,,,,,,,,180,-6.0000,0.0000,0.0000,-613.7759,29.6640,28.4723,-607.7759,29.6640,28.4723
1,Line,,,,,710.7498,,,,,,,,,,,,0,710.7498,0.0000,0.0000,102.9740,-22.9634,41.4723,-607.7759,-22.9634,41.4723
1,Line,,,,,12.0000,,,,,,,,,,,,117,0.0000,0.0000,-12.0000,129.9740,47.2694,28.4723,129.9740,47.2694,40.4723
1,Line,,,,,4.0000,,,,,,,,,,,,180,-4.0000,0.0000,0.0000,98.9740,-22.9634,54.4723,102.9740,-22.9634,54.4723
1,Line,,,,,13.0000,,,,,,,,,,,,315,0.0000,0.0000,13.0000,102.9740,-22.9634,54.4723,102.9740,-22.9634,41.4723
1,Line,,,,,21.0000,,,,,,,,,,,,0,21.0000,0.0000,0.0000,129.9740,47.2694,28.4723,108.9740,47.2694,28.4723
1,Line,,,,,6.0000,,,,,,,,,,,,180,-6.0000,0.0000,0.0000,-607.7759,19.9667,28.4723,-601.7759,19.9667,28.4723
1,Line,,,,,21.0000,,,,,,,,,,,,0,21.0000,0.0000,0.0000,129.9740,47.2694,40.4723,108.9740,47.2694,40.4723
1,Line,,,,,12.0000,,,,,,,,,,,,270,0.0000,0.0000,12.0000,108.9740,47.2694,40.4723,108.9740,47.2694,28.4723
1,Line,,,,,659.9787,,,,,,,,,,,,0,659.9787,0.0000,0.0000,55.6366,-22.9634,54.4723,-604.3421,-22.9634,54.4723
1,Line,,,,,4.2960,,,,,,,,,,,,0,4.2960,0.0000,0.0000,129.9740,30.2694,28.4723,125.6780,30.2694,28.4723
1,Line,,,,,13.0000,,,,,,,,,,,,323,0.0000,0.0000,-13.0000,-601.7759,19.9667,28.4723,-601.7759,19.9667,41.4723
1,Line,,,,,12.0000,,,,,,,,,,,,153,0.0000,0.0000,12.0000,-613.7759,29.6640,40.4723,-613.7759,29.6640,28.4723
1,Line,,,,,6.0000,,,,,,,,,,,,180,-6.0000,0.0000,0.0000,-613.7759,29.6640,40.4723,-607.7759,29.6640,40.4723
1,Line,,,,,13.0000,,,,,,,,,,,,0,0.0000,0.0000,13.0000,-607.7759,-22.9634,54.4723,-607.7759,-22.9634,41.4723
1,Line,,,,,3.4338,,,,,,,,,,,,0,3.4338,0.0000,0.0000,-604.3421,-22.9634,54.4723,-607.7759,-22.9634,54.4723
1,Line,,,,,13.0000,,,,,,,,,,,,323,0.0000,0.0000,-13.0000,-607.7759,19.9667,28.4723,-607.7759,19.9667,41.4723
1,Line,,,,,6.0000,,,,,,,,,,,,180,-6.0000,0.0000,0.0000,-607.7759,19.9667,41.4723,-601.7759,19.9667,41.4723
1,Line,,,,,9.0000,,,,,,,,,,,,90,0.0000,9.0000,0.0000,108.9740,47.2694,28.4723,108.9740,38.2694,28.4723
1,Line,,,,,56.0000,,,,,,,,,,,,90,0.0000,56.0000,0.0000,-80.6307,60.6130,41.4723,-80.6307,4.6130,41.4723
1,Line,,,,,339.0000,,,,,,,,,,,,0,339.0000,0.0000,0.0000,-80.6307,4.6130,41.4723,-419.6307,4.6130,41.4723
1,Line,,,,,56.0000,,,,,,,,,,,,270,0.0000,-56.0000,0.0000,-419.6307,4.6130,41.4723,-419.6307,60.6130,41.4723
1,Line,,,,,339.0000,,,,,,,,,,,,180,-339.0000,0.0000,0.0000,-419.6307,60.6130,41.4723,-80.6307,60.6130,41.4723
1,Line,,,,,6.0000,,,,,,,,,,,,0,6.0000,0.0000,0.0000,102.9740,47.9667,41.4723,96.9740,47.9667,41.4723
1,Line,,,,,42.9301,,,,,,,,,,,,90,0.0000,42.9301,0.0000,102.9740,90.8968,41.4723,102.9740,47.9667,41.4723
1,Line,,,,,42.9301,,,,,,,,,,,,90,0.0000,42.9301,0.0000,102.9740,19.9667,41.4723,102.9740,-22.9634,41.4723
1,Line,,,,,28.0000,,,,,,,,,,,,90,0.0000,28.0000,0.0000,96.9740,47.9667,41.4723,96.9740,19.9667,41.4723
1,Line,,,,,12.0000,,,,,,,,,,,,270,0.0000,0.0000,12.0000,108.9740,38.2694,40.4723,108.9740,38.2694,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,12.0000,0.0000,0.0000,114.9740,30.2694,40.4723,102.9740,30.2694,40.4723
1,Line,,,,,8.0000,,,,,,,,,,,,270,0.0000,-8.0000,0.0000,102.9740,30.2694,40.4723,102.9740,38.2694,40.4723
1,Line,,,,,12.7109,,,,,,,,,,,,270,0.0000,-12.7109,0.0000,125.6780,30.2694,40.4723,125.6780,42.9803,40.4723
1,Line,,,,,10.7040,,,,,,,,,,,,0,10.7040,0.0000,0.0000,125.6780,42.9803,40.4723,114.9740,42.9803,40.4723
1,Line,,,,,4.0000,,,,,,,,,,,,180,-4.0000,0.0000,0.0000,98.9740,90.8968,54.4723,102.9740,90.8968,54.4723
1,Line,,,,,13.0000,,,,,,,,,,,,270,0.0000,0.0000,13.0000,-607.7759,90.8968,54.4723,-607.7759,90.8968,41.4723
1,Line,,,,,31.7653,,,,,,,,,,,,90,0.0000,31.7653,0.0000,98.9740,8.8018,54.4723,98.9740,-22.9634,54.4723
1,Line,,,,,13.0000,,,,,,,,,,,,304,0.0000,0.0000,13.0000,102.9740,90.8968,54.4723,102.9740,90.8968,41.4723
1,Line,,,,,710.7498,,,,,,,,,,,,180,-710.7498,0.0000,0.0000,-607.7759,90.8968,41.4723,102.9740,90.8968,41.4723
1,Line,,,,,17.0000,,,,,,,,,,,,270,0.0000,-17.0000,0.0000,-634.7759,20.6640,28.4723,-634.7759,37.6640,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,-12.0000,-634.7759,37.6640,28.4723,-634.7759,37.6640,40.4723
1,Line,,,,,6.0000,,,,,,,,,,,,180,-6.0000,0.0000,0.0000,96.9740,19.9667,41.4723,102.9740,19.9667,41.4723
1,Line,,,,,12.0000,,,,,,,,,,,,270,0.0000,0.0000,-12.0000,-634.7759,20.6640,28.4723,-634.7759,20.6640,40.4723
1,Line,,,,,12.0000,,,,,,,,,,,,180,-12.0000,0.0000,0.0000,-619.7759,37.6640,40.4723,-607.7759,37.6640,40.4723
1,Line,,,,,17.0000,,,,,,,,,,,,90,0.0000,17.0000,0.0000,129.9740,47.2694,28.4723,129.9740,30.2694,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,153,0.0000,0.0000,-12.0000,-619.7759,37.6640,28.4723,-619.7759,37.6640,40.4723
1,Line,,,,,17.0000,,,,,,,,,,,,90,0.0000,17.0000,0.0000,-634.7759,37.6640,40.4723,-634.7759,20.6640,40.4723
1,Line,,,,,12.7109,,,,,,,,,,,,90,0.0000,12.7109,0.0000,114.9740,42.9803,28.4723,114.9740,30.2694,28.4723
1,Line,,,,,28.0000,,,,,,,,,,,,270,0.0000,-28.0000,0.0000,-601.7759,19.9667,41.4723,-601.7759,47.9667,41.4723
1,Line,,,,,42.9301,,,,,,,,,,,,270,0.0000,-42.9301,0.0000,-607.7759,-22.9634,41.4723,-607.7759,19.9667,41.4723
1,Line,,,,,42.9301,,,,,,,,,,,,270,0.0000,-42.9301,0.0000,-607.7759,47.9667,41.4723,-607.7759,90.8968,41.4723
1,Line,,,,,6.0000,,,,,,,,,,,,0,6.0000,0.0000,0.0000,-601.7759,47.9667,41.4723,-607.7759,47.9667,41.4723
1,Line,,,,,12.7109,,,,,,,,,,,,270,0.0000,-12.7109,0.0000,-619.7759,24.9531,28.4723,-619.7759,37.6640,28.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,12.0000,114.9740,42.9803,40.4723,114.9740,42.9803,28.4723
1,Line,,,,,12.7109,,,,,,,,,,,,90,0.0000,12.7109,0.0000,-619.7759,37.6640,40.4723,-619.7759,24.9531,40.4723
1,Line,,,,,12.0000,,,,,,,,,,,,0,0.0000,0.0000,12.0000,-619.7759,24.9531,40.4723,-619.7759,24.9531,28.4723
1,Line,,,,,35.0000,,,,,,,,,,,,180,-35.0000,0.0000,0.0000,-553.0919,-22.9634,129.0713,-518.0919,-22.9634,129.0713
1,Line,,,,,8.0000,,,,,,,,,,,,0,0.0000,0.0000,-8.0000,-518.0919,-22.9634,129.0713,-518.0919,-22.9634,137.0713
1,Group_1,,,,,,,,,,,-431.0160,76.3254,1.2067,1.2400,1.2400,1.2400,,,,,,,,,,
1,Component_12,,,,,,,,,,,-431.0160,76.3254,1.2067,1.2400,1.2400,1.2400,,,,,,,,,,
1,Line,,,,,100.7400,,,,,,,,,,,,180,-100.7400,0.0000,0.0000,-453.2884,-22.9634,139.0547,-352.5484,-22.9634,139.0547
1,Line,,,,,33.9787,,,,,,,,,,,,0,0.0000,0.0000,-33.9787,-453.2884,-22.9634,105.0760,-453.2884,-22.9634,139.0547
1,Line,,,,,35.0000,,,,,,,,,,,,0,35.0000,0.0000,0.0000,-518.0919,-22.9634,137.0713,-553.0919,-22.9634,137.0713
1,Line,,,,,8.0000,,,,,,,,,,,,0,0.0000,0.0000,8.0000,-553.0919,-22.9634,137.0713,-553.0919,-22.9634,129.0713
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-576.9651,-2.3957,29.8633,-576.9651,-6.6266,29.8633
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-565.1533,-2.3957,29.8914,-565.1533,-6.6266,29.8914
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-565.1533,-2.3957,29.8914,-576.4969,-2.3957,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-564.2487,-2.3957,29.7231,-564.2487,-6.6266,29.7231
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-564.6965,-2.3957,29.8315,-564.6965,-6.6266,29.8315
1,Arc,3.4302,-576.4969,-2.3957,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Arc,3.4302,-576.4969,-6.6266,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-565.1533,-6.6266,29.8914,-576.4969,-6.6266,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-576.4969,-2.3957,29.8914,-576.4969,-6.6266,29.8914
1,Line,,,,,100.7400,,,,,,,,,,,,180,-100.7400,0.0000,0.0000,-453.2884,-22.9634,105.0760,-352.5484,-22.9634,105.0760
1,Line,,,,,100.7400,,,,,,,,,,,,0,100.7400,0.0000,0.0000,-227.5484,90.8968,105.0760,-328.2884,90.8968,105.0760
1,Line,,,,,33.9787,,,,,,,,,,,,0,0.0000,0.0000,33.9787,-227.5484,90.8968,139.0547,-227.5484,90.8968,105.0760
